0	base	v4k_8tile	1	2	1143	20	7773	0
0	head	v4k_8tile	1	2	1052	20	7117	0
0	addnop	v4k_8tile	1	2	1229	20	6148	0
0	untracked	v4k_8tile	1	2	1127	20	6065	0
0	base	v4k_8tile	8	2	258	20	1524	0
0	head	v4k_8tile	8	2	233	20	1411	0
0	addnop	v4k_8tile	8	2	178	20	1024	0
0	untracked	v4k_8tile	8	2	174	20	1022	0
0	base	v4k_8tile_10b	1	2	1323	20	8839	0
0	head	v4k_8tile_10b	1	2	1218	20	8067	0
0	addnop	v4k_8tile_10b	1	2	1047	20	6858	0
0	untracked	v4k_8tile_10b	1	2	1047	20	6873	0
0	base	v4k_8tile_10b	8	2	298	20	1657	0
0	head	v4k_8tile_10b	8	2	287	20	1549	0
0	addnop	v4k_8tile_10b	8	2	225	20	1155	0
0	untracked	v4k_8tile_10b	8	2	224	20	1156	0
1	head	v4k_8tile	1	2	1056	20	7150	0
1	addnop	v4k_8tile	1	2	908	20	6142	0
1	untracked	v4k_8tile	1	2	899	20	6063	0
1	base	v4k_8tile	1	2	1136	20	7772	0
1	head	v4k_8tile	8	2	235	20	1399	0
1	addnop	v4k_8tile	8	2	180	20	1036	0
1	untracked	v4k_8tile	8	2	176	20	1033	0
1	base	v4k_8tile	8	2	255	20	1585	0
1	head	v4k_8tile_10b	1	2	1216	20	8025	0
1	addnop	v4k_8tile_10b	1	2	1048	20	6852	0
1	untracked	v4k_8tile_10b	1	2	1044	20	6866	0
1	base	v4k_8tile_10b	1	2	1323	20	8885	0
1	head	v4k_8tile_10b	8	2	283	20	1570	0
1	addnop	v4k_8tile_10b	8	2	226	20	1150	0
1	untracked	v4k_8tile_10b	8	2	227	20	1160	0
1	base	v4k_8tile_10b	8	2	305	20	1699	0
2	addnop	v4k_8tile	1	2	912	20	6115	0
2	untracked	v4k_8tile	1	2	901	20	6056	0
2	base	v4k_8tile	1	2	1130	20	7677	0
2	head	v4k_8tile	1	2	1053	20	7094	0
2	addnop	v4k_8tile	8	2	176	20	1025	0
2	untracked	v4k_8tile	8	2	175	20	1041	0
2	base	v4k_8tile	8	2	258	20	1579	0
2	head	v4k_8tile	8	2	235	20	1450	0
2	addnop	v4k_8tile_10b	1	2	1047	20	6854	0
2	untracked	v4k_8tile_10b	1	2	1047	20	6863	0
2	base	v4k_8tile_10b	1	2	1333	20	8776	0
2	head	v4k_8tile_10b	1	2	1222	20	8036	0
2	addnop	v4k_8tile_10b	8	2	224	20	1146	0
2	untracked	v4k_8tile_10b	8	2	226	20	1158	0
2	base	v4k_8tile_10b	8	2	307	20	1701	0
2	head	v4k_8tile_10b	8	2	290	20	1582	0
3	untracked	v4k_8tile	1	2	899	20	6054	0
3	base	v4k_8tile	1	2	1131	20	7663	0
3	head	v4k_8tile	1	2	1051	20	7179	0
3	addnop	v4k_8tile	1	2	913	20	6124	0
3	untracked	v4k_8tile	8	2	174	20	1022	0
3	base	v4k_8tile	8	2	254	20	1590	0
3	head	v4k_8tile	8	2	235	20	1464	0
3	addnop	v4k_8tile	8	2	184	20	1058	0
3	untracked	v4k_8tile_10b	1	2	1047	20	6863	0
3	base	v4k_8tile_10b	1	2	1328	20	8792	0
3	head	v4k_8tile_10b	1	2	1219	20	8051	0
3	addnop	v4k_8tile_10b	1	2	1047	20	6868	0
3	untracked	v4k_8tile_10b	8	2	222	20	1136	0
3	base	v4k_8tile_10b	8	2	297	20	1685	0
3	head	v4k_8tile_10b	8	2	288	20	1573	0
3	addnop	v4k_8tile_10b	8	2	230	20	1168	0
4	base	v4k_8tile	1	2	1132	20	7805	0
4	head	v4k_8tile	1	2	1049	20	7206	0
4	addnop	v4k_8tile	1	2	909	20	6132	0
4	untracked	v4k_8tile	1	2	901	20	6076	0
4	base	v4k_8tile	8	2	254	20	1555	0
4	head	v4k_8tile	8	2	238	20	1430	0
4	addnop	v4k_8tile	8	2	179	20	1048	0
4	untracked	v4k_8tile	8	2	179	20	1049	0
4	base	v4k_8tile_10b	1	2	1338	20	8773	0
4	head	v4k_8tile_10b	1	2	1233	20	8077	0
4	addnop	v4k_8tile_10b	1	2	1048	20	6850	0
4	untracked	v4k_8tile_10b	1	2	1047	20	6872	0
4	base	v4k_8tile_10b	8	2	297	20	1671	0
4	head	v4k_8tile_10b	8	2	287	20	1552	0
4	addnop	v4k_8tile_10b	8	2	228	20	1169	0
4	untracked	v4k_8tile_10b	8	2	225	20	1162	0
