0	base	v4k_8tile	1	2	1288	20	8700	0
0	kern	v4k_8tile	1	2	1199	20	8047	0
0	all	v4k_8tile	1	2	1252	20	8459	0
0	dav1d_fd1	v4k_8tile	1	2	512	20	4943	0
0	dav1d_def	v4k_8tile	1	2	513	20	4929	0
0	base	v4k_8tile	2	2	834	20	5557	0
0	kern	v4k_8tile	2	2	782	20	5162	0
0	all	v4k_8tile	2	2	728	20	4767	0
0	dav1d_fd1	v4k_8tile	2	2	270	20	2522	0
0	dav1d_def	v4k_8tile	2	2	277	20	2540	0
0	base	v4k_8tile	4	2	582	20	3743	0
0	kern	v4k_8tile	4	2	546	20	3529	0
0	all	v4k_8tile	4	2	449	20	2806	0
0	dav1d_fd1	v4k_8tile	4	2	151	20	1331	0
0	dav1d_def	v4k_8tile	4	2	153	20	1304	0
0	base	v4k_8tile	8	2	622	20	4008	0
0	kern	v4k_8tile	8	2	611	20	3837	0
0	all	v4k_8tile	8	2	412	20	2506	0
0	dav1d_fd1	v4k_8tile	8	2	88	20	707	0
0	dav1d_def	v4k_8tile	8	2	92	20	672	0
0	base	v4k_8tile_10b	1	2	1892	20	12715	0
0	kern	v4k_8tile_10b	1	2	1561	20	10390	0
0	all	v4k_8tile_10b	1	2	1605	20	10725	0
0	dav1d_fd1	v4k_8tile_10b	1	2	536	20	5053	0
0	dav1d_def	v4k_8tile_10b	1	2	528	20	5046	0
0	base	v4k_8tile_10b	2	2	1162	20	7604	0
0	kern	v4k_8tile_10b	2	2	979	20	6316	0
0	all	v4k_8tile_10b	2	2	923	20	5880	0
0	dav1d_fd1	v4k_8tile_10b	2	2	278	20	2574	0
0	dav1d_def	v4k_8tile_10b	2	2	288	20	2606	0
0	base	v4k_8tile_10b	4	2	769	20	4820	0
0	kern	v4k_8tile_10b	4	2	665	20	4043	0
0	all	v4k_8tile_10b	4	2	570	20	3414	0
0	dav1d_fd1	v4k_8tile_10b	4	2	155	20	1357	0
0	dav1d_def	v4k_8tile_10b	4	2	161	20	1338	0
0	base	v4k_8tile_10b	8	2	733	20	4602	0
0	kern	v4k_8tile_10b	8	2	678	20	4184	0
0	all	v4k_8tile_10b	8	2	515	20	3107	0
0	dav1d_fd1	v4k_8tile_10b	8	2	92	20	736	0
0	dav1d_def	v4k_8tile_10b	8	2	102	20	719	0
