0	plain	c256x2048	8	20	85	529	9	200	748	5013	59	0
0	plainB	c256x2048	8	20	83	514	9	200	751	5004	61	0
0	plainC	c256x2048	8	20	84	518	9	200	765	4998	59	0
0	rect	c256x2048	8	20	82	526	10	200	746	4945	60	0
0	dav1d_fd1	c256x2048	8	20	38	217	13	200	321	2130	98	0
0	plain	c1024x192	8	20	29	107	5	200	230	992	21	0
0	plainB	c1024x192	8	20	29	108	5	200	230	991	22	0
0	plainC	c1024x192	8	20	28	107	5	200	230	985	21	0
0	rect	c1024x192	8	20	28	106	5	200	227	975	21	0
0	dav1d_fd1	c1024x192	8	20	18	75	4	200	143	722	20	0
0	plain	c1024x384	8	20	44	219	6	200	378	2055	26	0
0	plainB	c1024x384	8	20	43	219	6	200	376	2058	26	0
0	plainC	c1024x384	8	20	44	218	6	200	375	2055	26	0
0	rect	c1024x384	8	20	43	219	6	200	372	2040	27	0
0	dav1d_fd1	c1024x384	8	20	26	152	5	200	224	1485	29	0
0	plain	c1024x576	8	20	65	342	7	200	579	3201	33	0
0	plainB	c1024x576	8	20	65	338	6	200	574	3197	32	0
0	plainC	c1024x576	8	20	64	336	7	200	573	3184	33	0
0	rect	c1024x576	8	20	65	338	6	200	571	3175	33	0
0	dav1d_fd1	c1024x576	8	20	39	230	5	200	354	2277	34	0
0	plain	c3840x256	8	12	65	334	6	120	537	3038	20	0
0	plainB	c3840x256	8	12	64	331	6	120	537	3043	20	0
0	plainC	c3840x256	8	12	64	332	6	120	537	3044	20	0
0	rect	c3840x256	8	12	66	335	6	120	541	3057	19	0
0	dav1d_fd1	c3840x256	8	12	35	229	4	120	325	2275	19	0
0	plain	v4k8tile	8	4	282	1688	10	40	2052	14000	34	0
0	plainB	v4k8tile	8	4	285	1714	11	40	2066	14044	30	0
0	plainC	v4k8tile	8	4	285	1724	10	40	2086	14267	30	0
0	rect	v4k8tile	8	4	290	1750	10	40	2117	14418	31	0
0	dav1d_fd1	v4k8tile	8	4	145	1033	8	40	1453	10651	37	0
0	plain	text_q20	8	20	36	68	7	200	297	615	33	0
0	plainB	text_q20	8	20	36	68	7	200	301	621	35	0
0	plainC	text_q20	8	20	37	68	7	200	297	615	35	0
0	rect	text_q20	8	20	35	65	7	200	293	596	35	0
0	dav1d_fd1	text_q20	8	20	14	18	4	200	108	169	26	0
0	plain	ui_q20	8	20	57	93	6	200	491	852	23	0
0	plainB	ui_q20	8	20	57	93	6	200	486	842	24	0
0	plainC	ui_q20	8	20	56	92	5	200	491	851	24	0
0	rect	ui_q20	8	20	58	94	6	200	489	845	24	0
0	dav1d_fd1	ui_q20	8	20	27	38	4	200	226	346	21	0
0	plain	c256x2048	1	20	269	266	2	200	2544	2538	5	0
0	plainB	c256x2048	1	20	270	267	2	200	2533	2527	5	0
0	plainC	c256x2048	1	20	270	267	2	200	2530	2524	5	0
0	rect	c256x2048	1	20	269	266	2	200	2531	2525	5	0
0	dav1d_fd1	c256x2048	1	20	194	191	2	200	1895	1888	6	0
0	plain	c1024x576	1	20	297	294	2	200	2801	2794	6	0
0	plainB	c1024x576	1	20	297	294	2	200	2799	2792	5	0
0	plainC	c1024x576	1	20	298	295	2	200	2813	2806	5	0
0	rect	c1024x576	1	20	300	296	2	200	2816	2809	6	0
0	dav1d_fd1	c1024x576	1	20	223	221	2	200	2204	2196	7	0
1	plainB	c256x2048	8	20	83	522	9	200	753	4963	60	0
1	plainC	c256x2048	8	20	83	527	9	200	763	4999	58	0
1	rect	c256x2048	8	20	82	523	8	200	763	4985	59	0
1	dav1d_fd1	c256x2048	8	20	36	217	12	200	321	2130	97	0
1	plain	c256x2048	8	20	84	529	9	200	749	5001	58	0
1	plainB	c1024x192	8	20	28	106	5	200	230	987	21	0
1	plainC	c1024x192	8	20	29	108	5	200	231	986	21	0
1	rect	c1024x192	8	20	28	107	5	200	227	973	20	0
1	dav1d_fd1	c1024x192	8	20	18	75	4	200	143	721	19	0
1	plain	c1024x192	8	20	28	108	5	200	229	983	21	0
1	plainB	c1024x384	8	20	44	221	6	200	381	2080	27	0
1	plainC	c1024x384	8	20	43	221	6	200	379	2066	27	0
1	rect	c1024x384	8	20	43	217	6	200	373	2047	26	0
1	dav1d_fd1	c1024x384	8	20	25	151	5	200	219	1480	30	0
1	plain	c1024x384	8	20	45	223	6	200	375	2057	26	0
1	plainB	c1024x576	8	20	65	339	6	200	574	3191	34	0
1	plainC	c1024x576	8	20	65	338	7	200	578	3188	34	0
1	rect	c1024x576	8	20	66	335	7	200	572	3168	33	0
1	dav1d_fd1	c1024x576	8	20	41	238	6	200	358	2284	35	0
1	plain	c1024x576	8	20	65	338	7	200	580	3210	35	0
1	plainB	c3840x256	8	12	65	332	6	120	556	3079	22	0
1	plainC	c3840x256	8	12	65	334	6	120	558	3082	21	0
1	rect	c3840x256	8	12	65	334	6	120	559	3095	22	0
1	dav1d_fd1	c3840x256	8	12	35	230	4	120	331	2345	20	0
1	plain	c3840x256	8	12	66	335	6	120	566	3091	22	0
1	plainB	v4k8tile	8	4	291	1754	10	40	2132	14503	32	0
1	plainC	v4k8tile	8	4	292	1770	10	40	2140	14595	32	0
1	rect	v4k8tile	8	4	294	1795	10	40	2169	14780	33	1
1	dav1d_fd1	v4k8tile	8	4	150	1062	8	40	1486	10893	38	0
1	plain	v4k8tile	8	4	298	1812	11	40	2171	14784	32	0
1	plainB	text_q20	8	20	36	68	6	200	301	622	33	0
1	plainC	text_q20	8	20	36	68	7	200	298	615	34	0
1	rect	text_q20	8	20	36	67	7	200	295	598	35	0
1	dav1d_fd1	text_q20	8	20	14	18	4	200	108	169	26	0
1	plain	text_q20	8	20	36	68	7	200	299	616	35	0
1	plainB	ui_q20	8	20	56	93	5	200	490	849	25	0
1	plainC	ui_q20	8	20	57	93	6	200	489	847	24	0
1	rect	ui_q20	8	20	56	92	5	200	482	836	24	0
1	dav1d_fd1	ui_q20	8	20	27	37	4	200	227	348	22	0
1	plain	ui_q20	8	20	59	95	6	200	487	844	24	0
1	plainB	c256x2048	1	20	269	266	2	200	2532	2525	5	0
1	plainC	c256x2048	1	20	267	265	2	200	2528	2521	5	0
1	rect	c256x2048	1	20	270	268	2	200	2545	2539	5	0
1	dav1d_fd1	c256x2048	1	20	193	190	2	200	1896	1889	6	0
1	plain	c256x2048	1	20	268	265	2	200	2547	2541	5	0
1	plainB	c1024x576	1	20	297	294	2	200	2795	2788	6	0
1	plainC	c1024x576	1	20	299	296	2	200	2799	2792	5	0
1	rect	c1024x576	1	20	299	296	2	200	2816	2809	5	0
1	dav1d_fd1	c1024x576	1	20	224	221	2	200	2201	2193	7	0
1	plain	c1024x576	1	20	299	295	3	200	2806	2800	5	0
2	plainC	c256x2048	8	20	85	527	9	200	762	5028	60	0
2	rect	c256x2048	8	20	84	522	9	200	759	4927	59	0
2	dav1d_fd1	c256x2048	8	20	36	216	11	200	320	2125	97	0
2	plain	c256x2048	8	20	84	525	9	200	756	5003	60	0
2	plainB	c256x2048	8	20	83	521	9	200	747	4969	59	0
2	plainC	c1024x192	8	20	28	107	5	200	231	987	21	0
2	rect	c1024x192	8	20	28	106	6	200	228	979	21	0
2	dav1d_fd1	c1024x192	8	20	18	75	4	200	144	723	19	0
2	plain	c1024x192	8	20	28	107	5	200	230	984	21	0
2	plainB	c1024x192	8	20	29	108	5	200	230	990	21	0
2	plainC	c1024x384	8	20	44	219	6	200	377	2059	26	0
2	rect	c1024x384	8	20	43	218	6	200	372	2037	26	0
2	dav1d_fd1	c1024x384	8	20	25	150	5	200	224	1495	32	0
2	plain	c1024x384	8	20	44	218	6	200	377	2069	28	0
2	plainB	c1024x384	8	20	44	219	6	200	376	2060	27	0
2	plainC	c1024x576	8	20	66	338	7	200	587	3227	36	0
2	rect	c1024x576	8	20	64	337	7	200	578	3192	35	0
2	dav1d_fd1	c1024x576	8	20	39	231	5	200	361	2299	37	0
2	plain	c1024x576	8	20	65	338	7	200	587	3236	36	0
2	plainB	c1024x576	8	20	66	340	7	200	587	3235	37	0
2	plainC	c3840x256	8	12	66	332	6	120	582	3121	22	0
2	rect	c3840x256	8	12	65	334	6	120	573	3111	22	0
2	dav1d_fd1	c3840x256	8	12	35	229	4	120	333	2360	20	0
2	plain	c3840x256	8	12	65	333	6	120	581	3108	22	0
2	plainB	c3840x256	8	12	65	334	6	120	577	3096	22	0
2	plainC	v4k8tile	8	4	290	1760	10	40	2147	14666	32	0
2	rect	v4k8tile	8	4	297	1800	10	40	2187	14874	32	0
2	dav1d_fd1	v4k8tile	8	4	150	1060	8	40	1495	10942	37	1
2	plain	v4k8tile	8	4	298	1819	10	40	2182	14877	32	0
2	plainB	v4k8tile	8	4	300	1822	10	40	2177	14910	32	0
2	plainC	text_q20	8	20	36	68	6	200	297	615	33	0
2	rect	text_q20	8	20	35	66	6	200	294	597	34	0
2	dav1d_fd1	text_q20	8	20	14	18	4	200	108	169	26	0
2	plain	text_q20	8	20	36	68	7	200	298	617	34	0
2	plainB	text_q20	8	20	36	68	7	200	299	619	33	0
2	plainC	ui_q20	8	20	56	92	5	200	488	845	24	0
2	rect	ui_q20	8	20	57	92	6	200	485	844	23	0
2	dav1d_fd1	ui_q20	8	20	27	37	4	200	227	347	21	0
2	plain	ui_q20	8	20	58	94	5	200	489	846	26	0
2	plainB	ui_q20	8	20	57	93	5	200	487	845	24	0
2	plainC	c256x2048	1	20	270	267	2	200	2526	2520	5	0
2	rect	c256x2048	1	20	268	266	2	200	2529	2523	4	0
2	dav1d_fd1	c256x2048	1	20	193	190	2	200	1896	1889	6	0
2	plain	c256x2048	1	20	277	275	2	200	2536	2530	5	0
2	plainB	c256x2048	1	20	267	265	2	200	2525	2519	5	0
2	plainC	c1024x576	1	20	298	295	2	200	2805	2799	5	0
2	rect	c1024x576	1	20	299	296	2	200	2817	2811	5	0
2	dav1d_fd1	c1024x576	1	20	224	221	2	200	2203	2195	7	0
2	plain	c1024x576	1	20	297	295	2	200	2799	2793	5	0
2	plainB	c1024x576	1	20	299	296	2	200	2804	2796	6	0
3	rect	c256x2048	8	20	82	516	9	200	742	4948	60	0
3	dav1d_fd1	c256x2048	8	20	35	216	11	200	322	2127	99	0
3	plain	c256x2048	8	20	83	519	9	200	750	4975	61	0
3	plainB	c256x2048	8	20	85	517	10	200	765	4993	62	0
3	plainC	c256x2048	8	20	85	537	9	200	765	5025	60	0
3	rect	c1024x192	8	20	28	106	5	200	226	975	20	0
3	dav1d_fd1	c1024x192	8	20	18	75	4	200	143	723	19	0
3	plain	c1024x192	8	20	29	107	5	200	230	986	21	0
3	plainB	c1024x192	8	20	29	108	5	200	230	988	21	0
3	plainC	c1024x192	8	20	28	106	5	200	231	989	21	0
3	rect	c1024x384	8	20	43	219	6	200	372	2042	27	0
3	dav1d_fd1	c1024x384	8	20	25	151	5	200	223	1499	30	0
3	plain	c1024x384	8	20	44	222	6	200	381	2068	28	0
3	plainB	c1024x384	8	20	44	221	6	200	382	2086	29	0
3	plainC	c1024x384	8	20	42	218	6	200	382	2064	28	0
3	rect	c1024x576	8	20	65	337	7	200	580	3203	35	0
3	dav1d_fd1	c1024x576	8	20	39	231	5	200	364	2305	37	0
3	plain	c1024x576	8	20	65	339	7	200	591	3253	37	0
3	plainB	c1024x576	8	20	65	341	7	200	595	3286	39	0
3	plainC	c1024x576	8	20	65	339	7	200	604	3296	39	0
3	rect	c3840x256	8	12	66	336	6	120	575	3116	22	0
3	dav1d_fd1	c3840x256	8	12	35	230	4	120	336	2381	20	0
3	plain	c3840x256	8	12	66	334	6	120	589	3135	22	0
3	plainB	c3840x256	8	12	65	332	7	120	598	3140	22	0
3	plainC	c3840x256	8	12	66	335	6	120	588	3123	22	0
3	rect	v4k8tile	8	4	294	1797	10	40	2175	14868	31	0
3	dav1d_fd1	v4k8tile	8	4	149	1062	7	40	1496	10967	38	0
