cell	vec	threads	total_per_frame	distinct	lost	ms_per_frame
ui_q20	Cui_1024x576_q20	1	189450	62	0	5.392
ui_q20	Cui_1024x576_q20	8	337452	61	0	4.510
text_q20	Ctext_1024x576_q20	1	119983	36	0	2.735
text_q20	Ctext_1024x576_q20	8	212659	34	0	2.223
ui_q70	Cui_1024x576_q70	1	234232	64	0	5.355
ui_q70	Cui_1024x576_q70	8	395543	63	0	5.343
text_q70	Ctext_1024x576_q70	1	198140	42	0	4.829
text_q70	Ctext_1024x576_q70	8	389278	41	0	3.786
c256x2048	C256x2048_420_8b__t8	1	307788	45	0	12.790
c256x2048	C256x2048_420_8b__t8	8	604973	44	0	11.629
c1024x384	C1024x384_420_8b__t8	1	179319	44	0	9.156
c1024x384	C1024x384_420_8b__t8	8	357208	43	0	8.635
c1024x192	C1024x192_420_8b__t8	1	84922	44	0	4.496
c1024x192	C1024x192_420_8b__t8	8	167926	43	0	4.328
c3840x256	C3840x256_420_8b__t8	1	428077	44	0	23.531
c3840x256	C3840x256_420_8b__t8	8	809370	43	0	14.205
c1024x576	C1024x576_420_8b__t8	1	290990	44	0	14.255
c1024x576	C1024x576_420_8b__t8	8	566594	43	0	12.882
photo4k	photo_4k	1	1404832	34	0	346.829
photo4k	photo_4k	8	3591243	34	0	115.350
v4k8tile	v4k_8tile	1	4034732	45	0	288.289
v4k8tile	v4k_8tile	8	9430529	44	0	191.491
