round	arm	vector	threads	nlo	ms_lo	nhi	ms_hi	foreign
0	base	v4k_8tile	1	2	1265	20	8462	0
0	nrg	v4k_8tile	1	2	1241	20	8411	0
0	dav1d_fd1	v4k_8tile	1	2	516	20	4952	0
0	base	v4k_8tile_10b	1	2	1615	20	10786	0
0	nrg	v4k_8tile_10b	1	2	1413	20	9290	0
0	dav1d_fd1	v4k_8tile_10b	1	2	530	20	5049	0
0	base	v4k_8tile	8	2	412	20	2507	0
0	nrg	v4k_8tile	8	2	415	20	2538	0
0	dav1d_fd1	v4k_8tile	8	2	88	20	708	0
0	base	v4k_8tile_10b	8	2	522	20	2972	0
0	nrg	v4k_8tile_10b	8	2	504	20	2888	0
0	dav1d_fd1	v4k_8tile_10b	8	2	92	20	737	0
1	nrg	v4k_8tile	1	2	1243	20	8397	0
1	dav1d_fd1	v4k_8tile	1	2	516	20	4949	0
1	base	v4k_8tile	1	2	1252	20	8508	0
1	nrg	v4k_8tile_10b	1	2	1418	20	9352	0
1	dav1d_fd1	v4k_8tile_10b	1	2	528	20	5060	0
1	base	v4k_8tile_10b	1	2	1618	20	10731	0
1	nrg	v4k_8tile	8	2	419	20	2503	0
1	dav1d_fd1	v4k_8tile	8	2	88	20	709	0
1	base	v4k_8tile	8	2	416	20	2518	0
1	nrg	v4k_8tile_10b	8	2	508	20	2843	0
1	dav1d_fd1	v4k_8tile_10b	8	2	92	20	747	0
1	base	v4k_8tile_10b	8	2	516	20	3006	0
2	dav1d_fd1	v4k_8tile	1	2	515	20	4949	0
2	base	v4k_8tile	1	2	1246	20	8444	0
2	nrg	v4k_8tile	1	2	1242	20	8410	0
2	dav1d_fd1	v4k_8tile_10b	1	2	525	20	5055	0
2	base	v4k_8tile_10b	1	2	1621	20	10709	0
2	nrg	v4k_8tile_10b	1	2	1409	20	9338	0
2	dav1d_fd1	v4k_8tile	8	2	89	20	706	0
2	base	v4k_8tile	8	2	418	20	2500	0
2	nrg	v4k_8tile	8	2	409	20	2528	0
2	dav1d_fd1	v4k_8tile_10b	8	2	92	20	735	0
2	base	v4k_8tile_10b	8	2	522	20	3009	0
2	nrg	v4k_8tile_10b	8	2	495	20	2861	0
3	base	v4k_8tile	1	2	1253	20	8428	0
3	nrg	v4k_8tile	1	2	1245	20	8377	0
3	dav1d_fd1	v4k_8tile	1	2	515	20	4955	0
3	base	v4k_8tile_10b	1	2	1615	20	10736	0
3	nrg	v4k_8tile_10b	1	2	1407	20	9264	0
3	dav1d_fd1	v4k_8tile_10b	1	2	525	20	5050	0
3	base	v4k_8tile	8	2	417	20	2504	0
3	nrg	v4k_8tile	8	2	419	20	2541	0
3	dav1d_fd1	v4k_8tile	8	2	88	20	712	0
3	base	v4k_8tile_10b	8	2	520	20	3002	0
3	nrg	v4k_8tile_10b	8	2	496	20	2888	0
3	dav1d_fd1	v4k_8tile_10b	8	2	92	20	760	0
4	nrg	v4k_8tile	1	2	1240	20	8410	0
4	dav1d_fd1	v4k_8tile	1	2	514	20	4950	0
4	base	v4k_8tile	1	2	1256	20	8415	0
4	nrg	v4k_8tile_10b	1	2	1410	20	9316	0
4	dav1d_fd1	v4k_8tile_10b	1	2	526	20	5055	0
4	base	v4k_8tile_10b	1	2	1619	20	10826	0
4	nrg	v4k_8tile	8	2	407	20	2521	0
4	dav1d_fd1	v4k_8tile	8	2	88	20	715	0
4	base	v4k_8tile	8	2	413	20	2530	0
4	nrg	v4k_8tile_10b	8	2	496	20	2872	0
4	dav1d_fd1	v4k_8tile_10b	8	2	91	20	762	0
4	base	v4k_8tile_10b	8	2	523	20	3044	0
5	dav1d_fd1	v4k_8tile	1	2	514	20	4954	0
5	base	v4k_8tile	1	2	1258	20	8456	0
5	nrg	v4k_8tile	1	2	1239	20	8470	0
5	dav1d_fd1	v4k_8tile_10b	1	2	527	20	5058	0
5	base	v4k_8tile_10b	1	2	1621	20	10768	0
5	nrg	v4k_8tile_10b	1	2	1410	20	9281	0
5	dav1d_fd1	v4k_8tile	8	2	89	20	728	0
5	base	v4k_8tile	8	2	422	20	2521	0
5	nrg	v4k_8tile	8	2	414	20	2508	0
5	dav1d_fd1	v4k_8tile_10b	8	2	94	20	787	0
5	base	v4k_8tile_10b	8	2	519	20	3039	0
5	nrg	v4k_8tile_10b	8	2	500	20	2896	0
6	base	v4k_8tile	1	2	1250	20	8470	0
6	nrg	v4k_8tile	1	2	1254	20	8431	0
6	dav1d_fd1	v4k_8tile	1	2	516	20	4955	0
6	base	v4k_8tile_10b	1	2	1614	20	10780	0
6	nrg	v4k_8tile_10b	1	2	1402	20	9349	0
6	dav1d_fd1	v4k_8tile_10b	1	2	528	20	5051	0
6	base	v4k_8tile	8	2	417	20	2490	0
6	nrg	v4k_8tile	8	2	416	20	2509	0
6	dav1d_fd1	v4k_8tile	8	2	88	20	740	0
