0	plain	v4k8tile	1	4	1515	1506	7	40	12109	12084	21	0
0	plainB	v4k8tile	1	4	1515	1506	8	40	12153	12127	21	0
0	pad1	v4k8tile	1	4	1530	1520	7	40	12230	12204	22	0
0	pad2	v4k8tile	1	4	1533	1523	7	40	12283	12256	22	0
0	pad3	v4k8tile	1	4	1535	1525	7	40	12240	12214	22	0
0	pad4	v4k8tile	1	4	1537	1528	7	40	12291	12264	22	0
0	rect	v4k8tile	1	4	1533	1524	6	40	12304	12279	21	0
1	plainB	v4k8tile	1	4	1510	1501	7	40	12085	12061	21	0
1	pad1	v4k8tile	1	4	1530	1521	7	40	12249	12224	21	0
1	pad2	v4k8tile	1	4	1529	1520	7	40	12249	12224	21	0
1	pad3	v4k8tile	1	4	1532	1523	7	40	12220	12194	22	0
1	pad4	v4k8tile	1	4	1531	1523	7	40	12281	12254	23	0
1	rect	v4k8tile	1	4	1531	1522	6	40	12285	12259	22	0
1	plain	v4k8tile	1	4	1514	1505	7	40	12086	12063	20	0
2	pad1	v4k8tile	1	4	1529	1520	7	40	12247	12221	23	0
2	pad2	v4k8tile	1	4	1531	1522	7	40	12259	12236	19	0
2	pad3	v4k8tile	1	4	1530	1520	8	40	12255	12229	22	0
2	pad4	v4k8tile	1	4	1532	1523	7	40	12386	12359	20	0
2	rect	v4k8tile	1	4	1541	1531	7	40	12308	12281	22	0
2	plain	v4k8tile	1	4	1513	1504	7	40	12139	12111	24	0
2	plainB	v4k8tile	1	4	1524	1506	15	40	12117	12090	23	0
3	pad2	v4k8tile	1	4	1532	1522	7	40	12254	12225	24	0
3	pad3	v4k8tile	1	4	1527	1518	7	40	12270	12244	21	0
3	pad4	v4k8tile	1	4	1533	1524	7	40	12288	12262	22	0
3	rect	v4k8tile	1	4	1533	1524	7	40	12268	12238	26	0
3	plain	v4k8tile	1	4	1515	1505	8	40	12116	12087	24	0
3	plainB	v4k8tile	1	4	1511	1502	7	40	12146	12121	22	0
3	pad1	v4k8tile	1	4	1529	1519	7	40	12225	12192	28	0
4	pad3	v4k8tile	1	4	1527	1518	6	40	12209	12185	21	0
4	pad4	v4k8tile	1	4	1532	1523	7	40	12268	12240	24	0
4	rect	v4k8tile	1	4	1536	1527	7	40	12277	12252	22	0
4	plain	v4k8tile	1	4	1514	1506	6	40	12119	12094	22	0
4	plainB	v4k8tile	1	4	1508	1498	7	40	12103	12077	22	0
4	pad1	v4k8tile	1	4	1528	1519	8	40	12253	12227	22	0
4	pad2	v4k8tile	1	4	1532	1523	7	40	12252	12226	22	0
5	pad4	v4k8tile	1	4	1535	1526	7	40	12292	12266	21	0
5	rect	v4k8tile	1	4	1531	1522	7	40	12263	12237	22	0
5	plain	v4k8tile	1	4	1517	1508	7	40	12095	12069	22	0
5	plainB	v4k8tile	1	4	1511	1502	7	40	12130	12105	22	0
5	pad1	v4k8tile	1	4	1530	1521	6	40	12218	12193	21	0
5	pad2	v4k8tile	1	4	1527	1518	7	40	12247	12221	22	0
5	pad3	v4k8tile	1	4	1533	1524	8	40	12245	12219	21	1
6	rect	v4k8tile	1	4	1532	1522	8	40	12278	12251	23	1
6	plain	v4k8tile	1	4	1511	1502	7	40	12111	12085	22	0
6	plainB	v4k8tile	1	4	1512	1504	7	40	12111	12086	21	0
6	pad1	v4k8tile	1	4	1529	1520	7	40	12216	12190	22	0
6	pad2	v4k8tile	1	4	1533	1524	7	40	12250	12223	23	0
6	pad3	v4k8tile	1	4	1530	1521	7	40	12213	12187	22	0
6	pad4	v4k8tile	1	4	1535	1526	8	40	12262	12237	21	0
7	plain	v4k8tile	1	4	1519	1510	7	40	12088	12064	20	0
7	plainB	v4k8tile	1	4	1512	1503	7	40	12119	12094	21	0
7	pad1	v4k8tile	1	4	1529	1520	7	40	12233	12206	23	0
7	pad2	v4k8tile	1	4	1530	1521	7	40	12257	12232	21	0
7	pad3	v4k8tile	1	4	1534	1524	7	40	12273	12247	22	0
7	pad4	v4k8tile	1	4	1535	1526	7	40	12306	12279	22	0
7	rect	v4k8tile	1	4	1532	1523	7	40	12256	12230	22	0
8	plainB	v4k8tile	1	4	1509	1500	7	40	12142	12116	23	0
8	pad1	v4k8tile	1	4	1528	1519	7	40	12245	12218	22	0
8	pad2	v4k8tile	1	4	1534	1525	7	40	12272	12246	22	0
8	pad3	v4k8tile	1	4	1526	1517	7	40	12269	12242	22	0
8	pad4	v4k8tile	1	4	1532	1523	7	40	12286	12260	23	0
8	rect	v4k8tile	1	4	1534	1525	7	40	12247	12221	22	0
8	plain	v4k8tile	1	4	1513	1504	7	40	12102	12076	22	0
9	pad1	v4k8tile	1	4	1528	1518	7	40	12235	12200	31	0
9	pad2	v4k8tile	1	4	1531	1522	7	40	12238	12210	24	0
9	pad3	v4k8tile	1	4	1531	1522	7	40	12249	12222	22	0
9	pad4	v4k8tile	1	4	1530	1521	7	40	12308	12282	22	0
9	rect	v4k8tile	1	4	1532	1523	7	40	12290	12263	23	0
9	plain	v4k8tile	1	4	1513	1504	6	40	12115	12087	24	0
9	plainB	v4k8tile	1	4	1510	1501	8	40	12107	12082	21	0
10	pad2	v4k8tile	1	4	1528	1519	7	40	12255	12229	23	0
10	pad3	v4k8tile	1	4	1529	1520	7	40	12272	12245	23	0
10	pad4	v4k8tile	1	4	1531	1522	7	40	12274	12249	22	0
10	rect	v4k8tile	1	4	1531	1522	7	40	12297	12271	22	0
10	plain	v4k8tile	1	4	1515	1506	6	40	12118	12092	22	0
10	plainB	v4k8tile	1	4	1507	1497	7	40	12130	12108	22	0
10	pad1	v4k8tile	1	4	1524	1516	7	40	12255	12231	22	0
11	pad3	v4k8tile	1	4	1529	1520	7	40	12237	12212	22	0
11	pad4	v4k8tile	1	4	1536	1527	7	40	12263	12240	19	0
11	rect	v4k8tile	1	4	1534	1525	7	40	12289	12264	22	0
11	plain	v4k8tile	1	4	1512	1502	8	40	12107	12082	22	0
11	plainB	v4k8tile	1	4	1510	1501	8	40	12111	12084	22	0
11	pad1	v4k8tile	1	4	1532	1523	8	40	12219	12195	21	0
11	pad2	v4k8tile	1	4	1542	1532	7	40	12269	12245	20	0
12	pad4	v4k8tile	1	4	1535	1527	6	40	12229	12203	21	0
12	rect	v4k8tile	1	4	1530	1521	6	40	12290	12265	22	0
12	plain	v4k8tile	1	4	1507	1498	6	40	12137	12112	22	0
12	plainB	v4k8tile	1	4	1510	1501	7	40	12087	12062	21	0
12	pad1	v4k8tile	1	4	1528	1519	7	40	12250	12225	22	0
12	pad2	v4k8tile	1	4	1532	1523	7	40	12259	12233	23	0
12	pad3	v4k8tile	1	4	1525	1517	7	40	12258	12233	22	0
13	rect	v4k8tile	1	4	1526	1517	7	40	12282	12257	21	0
13	plain	v4k8tile	1	4	1519	1509	7	40	12102	12077	22	0
13	plainB	v4k8tile	1	4	1517	1508	7	40	12133	12109	20	0
13	pad1	v4k8tile	1	4	1532	1523	7	40	12231	12205	21	0
13	pad2	v4k8tile	1	4	1532	1523	7	40	12244	12219	20	0
13	pad3	v4k8tile	1	4	1530	1521	7	40	12216	12190	22	0
13	pad4	v4k8tile	1	4	1536	1527	7	40	12308	12282	22	0
