0	base	v4k_8tile	1	2	1003	20	6730	5
0	head	v4k_8tile	1	2	1115	20	6855	5
0	dav1d_fd1	v4k_8tile	1	2	524	20	5069	5
0	dav1d_def	v4k_8tile	1	2	513	20	5068	5
0	base	v4k_8tile	2	2	551	20	3757	3
0	head	v4k_8tile	2	2	580	20	3859	3
0	dav1d_fd1	v4k_8tile	2	2	277	20	2698	3
0	dav1d_def	v4k_8tile	2	2	276	20	2696	3
0	base	v4k_8tile	4	2	335	20	2068	3
0	head	v4k_8tile	4	2	341	20	2111	3
0	dav1d_fd1	v4k_8tile	4	2	152	20	1513	3
0	dav1d_def	v4k_8tile	4	2	150	20	1408	3
0	base	v4k_8tile	8	2	221	20	1280	2
0	head	v4k_8tile	8	2	222	20	1312	2
0	dav1d_fd1	v4k_8tile	8	2	83	20	816	2
0	dav1d_def	v4k_8tile	8	2	89	20	783	2
0	base	v4k_8tile_10b	1	2	1179	20	8498	3
0	head	v4k_8tile_10b	1	2	1222	20	7769	3
0	dav1d_fd1	v4k_8tile_10b	1	2	540	20	5276	3
0	dav1d_def	v4k_8tile_10b	1	2	527	20	5222	3
0	base	v4k_8tile_10b	2	2	652	20	4156	3
0	head	v4k_8tile_10b	2	2	667	20	4179	3
0	dav1d_fd1	v4k_8tile_10b	2	2	267	20	2645	3
0	dav1d_def	v4k_8tile_10b	2	2	280	20	2631	3
0	base	v4k_8tile_10b	4	2	374	20	2200	2
0	head	v4k_8tile_10b	4	2	382	20	2181	2
0	dav1d_fd1	v4k_8tile_10b	4	2	143	20	1394	2
0	dav1d_def	v4k_8tile_10b	4	2	151	20	1373	2
0	base	v4k_8tile_10b	8	2	270	20	1425	2
0	head	v4k_8tile_10b	8	2	282	20	1469	2
0	dav1d_fd1	v4k_8tile_10b	8	2	89	20	834	2
0	dav1d_def	v4k_8tile_10b	8	2	99	20	787	2
1	head	v4k_8tile	1	2	1014	20	6854	3
1	dav1d_fd1	v4k_8tile	1	2	516	20	5082	3
1	dav1d_def	v4k_8tile	1	2	514	20	5085	3
1	base	v4k_8tile	1	2	1030	20	6838	3
1	head	v4k_8tile	2	2	548	20	3617	3
1	dav1d_fd1	v4k_8tile	2	2	258	20	2537	3
1	dav1d_def	v4k_8tile	2	2	267	20	2558	3
1	base	v4k_8tile	2	2	542	20	3559	3
1	head	v4k_8tile	4	2	306	20	1893	4
1	dav1d_fd1	v4k_8tile	4	2	136	20	1332	4
1	dav1d_def	v4k_8tile	4	2	138	20	1302	4
1	base	v4k_8tile	4	2	304	20	1919	4
1	head	v4k_8tile	8	2	234	20	1385	4
1	dav1d_fd1	v4k_8tile	8	2	84	20	856	4
1	dav1d_def	v4k_8tile	8	2	89	20	777	4
1	base	v4k_8tile	8	2	230	20	1394	4
1	head	v4k_8tile_10b	1	2	1158	20	7687	2
1	dav1d_fd1	v4k_8tile_10b	1	2	526	20	5170	2
1	dav1d_def	v4k_8tile_10b	1	2	526	20	5167	2
1	base	v4k_8tile_10b	1	2	1146	20	7581	2
1	head	v4k_8tile_10b	2	2	636	20	3998	2
1	dav1d_fd1	v4k_8tile_10b	2	2	268	20	2606	2
1	dav1d_def	v4k_8tile_10b	2	2	279	20	2632	2
1	base	v4k_8tile_10b	2	2	638	20	3989	2
1	head	v4k_8tile_10b	4	2	365	20	2097	2
1	dav1d_fd1	v4k_8tile_10b	4	2	140	20	1352	2
1	dav1d_def	v4k_8tile_10b	4	2	149	20	1329	2
1	base	v4k_8tile_10b	4	2	367	20	2119	2
1	head	v4k_8tile_10b	8	2	268	20	1418	2
1	dav1d_fd1	v4k_8tile_10b	8	2	83	20	805	2
1	dav1d_def	v4k_8tile_10b	8	2	93	20	755	2
1	base	v4k_8tile_10b	8	2	262	20	1382	2
2	dav1d_fd1	v4k_8tile	1	2	513	20	5065	2
2	dav1d_def	v4k_8tile	1	2	514	20	5067	2
2	base	v4k_8tile	1	2	995	20	6713	2
2	head	v4k_8tile	1	2	1016	20	6871	2
2	dav1d_fd1	v4k_8tile	2	2	260	20	2551	2
2	dav1d_def	v4k_8tile	2	2	266	20	2564	2
2	base	v4k_8tile	2	2	542	20	3545	2
2	head	v4k_8tile	2	2	553	20	3600	2
2	dav1d_fd1	v4k_8tile	4	2	136	20	1322	2
2	dav1d_def	v4k_8tile	4	2	138	20	1290	2
2	base	v4k_8tile	4	2	301	20	1880	2
2	head	v4k_8tile	4	2	306	20	1916	2
2	dav1d_fd1	v4k_8tile	8	2	81	20	786	2
2	dav1d_def	v4k_8tile	8	2	83	20	749	2
2	base	v4k_8tile	8	2	208	20	1256	2
2	head	v4k_8tile	8	2	211	20	1258	2
2	dav1d_fd1	v4k_8tile_10b	1	2	525	20	5170	2
2	dav1d_def	v4k_8tile_10b	1	2	526	20	5172	2
2	base	v4k_8tile_10b	1	2	1149	20	7551	2
2	head	v4k_8tile_10b	1	2	1153	20	7511	2
2	dav1d_fd1	v4k_8tile_10b	2	2	267	20	2605	2
2	dav1d_def	v4k_8tile_10b	2	2	278	20	2633	2
2	base	v4k_8tile_10b	2	2	641	20	4018	2
2	head	v4k_8tile_10b	2	2	641	20	4016	2
2	dav1d_fd1	v4k_8tile_10b	4	2	141	20	1391	3
2	dav1d_def	v4k_8tile_10b	4	2	148	20	1363	3
2	base	v4k_8tile_10b	4	2	382	20	2191	3
2	head	v4k_8tile_10b	4	2	380	20	2192	3
2	dav1d_fd1	v4k_8tile_10b	8	2	83	20	830	2
2	dav1d_def	v4k_8tile_10b	8	2	98	20	802	2
2	base	v4k_8tile_10b	8	2	274	20	1457	2
2	head	v4k_8tile_10b	8	2	278	20	1448	2
3	dav1d_def	v4k_8tile	1	2	514	20	5063	2
3	base	v4k_8tile	1	2	1009	20	6714	2
3	head	v4k_8tile	1	2	1016	20	6836	2
3	dav1d_fd1	v4k_8tile	1	2	513	20	5062	2
3	dav1d_def	v4k_8tile	2	2	267	20	2565	2
3	base	v4k_8tile	2	2	544	20	3554	2
3	head	v4k_8tile	2	2	552	20	3601	2
3	dav1d_fd1	v4k_8tile	2	2	260	20	2552	2
3	dav1d_def	v4k_8tile	4	2	139	20	1308	2
3	base	v4k_8tile	4	2	311	20	1929	2
3	head	v4k_8tile	4	2	304	20	1953	2
3	dav1d_fd1	v4k_8tile	4	2	137	20	1351	2
3	dav1d_def	v4k_8tile	8	2	85	20	737	2
3	base	v4k_8tile	8	2	212	20	1263	2
3	head	v4k_8tile	8	2	214	20	1264	2
3	dav1d_fd1	v4k_8tile	8	2	84	20	812	2
3	dav1d_def	v4k_8tile_10b	1	2	525	20	5169	2
3	base	v4k_8tile_10b	1	2	1151	20	7530	2
3	head	v4k_8tile_10b	1	2	1152	20	7610	2
3	dav1d_fd1	v4k_8tile_10b	1	2	527	20	5172	2
3	dav1d_def	v4k_8tile_10b	2	2	278	20	2631	2
3	base	v4k_8tile_10b	2	2	642	20	4028	2
3	head	v4k_8tile_10b	2	2	642	20	4027	2
3	dav1d_fd1	v4k_8tile_10b	2	2	267	20	2603	2
3	dav1d_def	v4k_8tile_10b	4	2	148	20	1367	2
3	base	v4k_8tile_10b	4	2	380	20	2199	2
3	head	v4k_8tile_10b	4	2	383	20	2209	2
3	dav1d_fd1	v4k_8tile_10b	4	2	142	20	1388	2
3	dav1d_def	v4k_8tile_10b	8	2	93	20	779	2
3	base	v4k_8tile_10b	8	2	264	20	1447	2
3	head	v4k_8tile_10b	8	2	269	20	1415	2
3	dav1d_fd1	v4k_8tile_10b	8	2	88	20	820	2
4	base	v4k_8tile	1	2	999	20	6731	2
4	head	v4k_8tile	1	2	1013	20	6874	2
4	dav1d_fd1	v4k_8tile	1	2	514	20	5065	2
4	dav1d_def	v4k_8tile	1	2	514	20	5064	2
4	base	v4k_8tile	2	2	553	20	3550	2
4	head	v4k_8tile	2	2	550	20	3624	2
4	dav1d_fd1	v4k_8tile	2	2	260	20	2551	2
4	dav1d_def	v4k_8tile	2	2	267	20	2566	2
4	base	v4k_8tile	4	2	302	20	1882	2
4	head	v4k_8tile	4	2	304	20	1911	2
4	dav1d_fd1	v4k_8tile	4	2	136	20	1327	2
4	dav1d_def	v4k_8tile	4	2	138	20	1311	2
4	base	v4k_8tile	8	2	208	20	1212	2
4	head	v4k_8tile	8	2	205	20	1211	2
4	dav1d_fd1	v4k_8tile	8	2	79	20	770	2
4	dav1d_def	v4k_8tile	8	2	82	20	742	2
4	base	v4k_8tile_10b	1	2	1154	20	7777	12
4	head	v4k_8tile_10b	1	2	1169	20	7704	12
4	dav1d_fd1	v4k_8tile_10b	1	2	531	20	5227	12
4	dav1d_def	v4k_8tile_10b	1	2	529	20	7605	12
4	base	v4k_8tile_10b	2	2	899	20	7079	14
4	head	v4k_8tile_10b	2	2	888	20	7146	14
4	dav1d_fd1	v4k_8tile_10b	2	2	306	20	4242	14
4	dav1d_def	v4k_8tile_10b	2	2	320	20	4037	14
4	base	v4k_8tile_10b	4	2	452	20	3873	14
4	head	v4k_8tile_10b	4	2	474	20	4122	14
4	dav1d_fd1	v4k_8tile_10b	4	2	170	20	2352	14
4	dav1d_def	v4k_8tile_10b	4	2	185	20	2385	14
4	base	v4k_8tile_10b	8	2	433	20	2923	15
4	head	v4k_8tile_10b	8	2	420	20	2851	15
4	dav1d_fd1	v4k_8tile_10b	8	2	129	20	1547	15
4	dav1d_def	v4k_8tile_10b	8	2	129	20	1483	15
5	head	v4k_8tile	1	2	1477	20	12031	24
5	dav1d_fd1	v4k_8tile	1	2	712	20	8883	24
5	dav1d_def	v4k_8tile	1	2	737	20	9614	24
5	base	v4k_8tile	1	2	2524	20	15429	24
5	head	v4k_8tile	2	2	923	20	7422	15
5	dav1d_fd1	v4k_8tile	2	2	313	20	4157	15
5	dav1d_def	v4k_8tile	2	2	299	20	4149	15
5	base	v4k_8tile	2	2	695	20	6116	15
5	head	v4k_8tile	4	2	380	20	3479	14
5	dav1d_fd1	v4k_8tile	4	2	171	20	2271	14
5	dav1d_def	v4k_8tile	4	2	167	20	2177	14
5	base	v4k_8tile	4	2	384	20	3620	14
5	head	v4k_8tile	8	2	334	20	2632	14
5	dav1d_fd1	v4k_8tile	8	2	115	20	1371	14
5	dav1d_def	v4k_8tile	8	2	125	20	1391	14
5	base	v4k_8tile	8	2	353	20	2547	14
5	head	v4k_8tile_10b	1	2	1679	20	12136	14
