fmt	depth	w	h	luma_px	samples	ours_ms	ours_lo	ours_hi	dav1d_ms	dav1d_lo	dav1d_hi	ratio_med	ratio_lo	ratio_hi	disjoint
420	8	64	36	2304	3456	0.04550	0.04498	0.04591	0.03467	0.03458	0.03476	1.3121	1.3008	1.3218	-
420	8	256	144	36864	55296	0.60956	0.60667	0.61222	0.53233	0.53089	0.53333	1.1436	1.1405	1.1532	vs-prev:disjoint
420	8	512	288	147456	221184	2.84778	2.82222	2.86444	2.45278	2.43444	2.46222	1.1649	1.1467	1.1684	vs-prev:OVERLAP
420	8	1024	576	589824	884736	16.17500	15.88889	16.21667	10.91667	10.88889	10.97778	1.4794	1.4540	1.4870	vs-prev:disjoint
420	8	2048	1152	2359296	3538944	62.14444	61.51111	63.75556	39.77778	39.73333	39.88889	1.5623	1.5421	1.6046	vs-prev:disjoint
420	8	3840	2160	8294400	12441600	199.17857	198.85714	199.64286	151.96429	151.57143	152.14286	1.3111	1.3094	1.3141	vs-prev:disjoint
420	10	64	36	2304	3456	0.05989	0.05962	0.06007	0.03629	0.03618	0.03642	1.6477	1.6473	1.6552	-
420	10	256	144	36864	55296	0.70200	0.69933	0.70511	0.54467	0.54333	0.54556	1.2878	1.2840	1.2978	vs-prev:disjoint
420	10	512	288	147456	221184	3.17667	3.17556	3.18667	2.51000	2.50778	2.51667	1.2662	1.2623	1.2690	vs-prev:disjoint
420	10	1024	576	589824	884736	18.36389	18.12778	18.87222	11.30278	11.29444	11.31111	1.6247	1.6050	1.6685	vs-prev:disjoint
420	10	2048	1152	2359296	3538944	72.54444	71.37778	73.06667	41.73333	41.68889	41.82222	1.7392	1.7067	1.7508	vs-prev:disjoint
420	10	3840	2160	8294400	12441600	231.75000	229.14286	233.64286	158.89286	157.85714	159.00000	1.4588	1.4510	1.4695	vs-prev:disjoint
444	8	64	36	2304	6912	0.05699	0.05693	0.05724	0.04320	0.04309	0.04336	1.3189	1.3137	1.3285	-
444	8	256	144	36864	110592	0.86456	0.86156	0.86844	0.76456	0.76422	0.76689	1.1307	1.1270	1.1329	vs-prev:disjoint
444	8	512	288	147456	442368	3.89278	3.87000	3.89444	3.38611	3.38111	3.41000	1.1500	1.1349	1.1512	vs-prev:disjoint
444	8	1024	576	589824	1769472	23.70556	23.58333	23.82778	15.39167	15.37222	15.41667	1.5418	1.5297	1.5467	vs-prev:disjoint
444	8	2048	1152	2359296	7077888	84.31111	84.13333	84.60000	57.81111	57.77778	57.95556	1.4585	1.4550	1.4606	vs-prev:disjoint
444	8	3840	2160	8294400	24883200	319.32143	317.85714	325.42857	246.17857	245.50000	246.64286	1.2977	1.2910	1.3221	vs-prev:disjoint
444	10	64	36	2304	6912	0.07611	0.07600	0.07658	0.04408	0.04402	0.04433	1.7277	1.7158	1.7360	-
444	10	256	144	36864	110592	1.05567	1.05467	1.05733	0.78444	0.78311	0.78533	1.3472	1.3430	1.3473	vs-prev:disjoint
444	10	512	288	147456	442368	4.46111	4.44889	4.50667	3.44833	3.43889	3.46111	1.2958	1.2895	1.3021	vs-prev:disjoint
444	10	1024	576	589824	1769472	26.48333	26.22778	26.93889	15.56389	15.55000	15.58889	1.7022	1.6825	1.7312	vs-prev:disjoint
444	10	2048	1152	2359296	7077888	95.62222	94.82222	97.04444	59.70000	59.66667	59.80000	1.6026	1.5857	1.6246	vs-prev:disjoint
444	10	3840	2160	8294400	24883200	364.92857	359.42857	365.78571	251.17857	250.71429	252.00000	1.4500	1.4336	1.4573	vs-prev:disjoint
