round	arm	vec	threads	nlo	cpu_lo	nhi	cpu_hi	foreign_max
1	plain	ui_q20	8	20	107	200	944	0
1	untracked	ui_q20	8	20	73	200	634	0
1	dav1d_fd1	ui_q20	8	20	41	200	375	0
1	plain	ui_q20	1	20	72	200	659	0
1	untracked	ui_q20	1	20	59	200	526	0
1	dav1d_fd1	ui_q20	1	20	36	200	336	0
1	plain	text_q20	8	20	75	200	660	0
1	untracked	text_q20	8	20	60	200	523	0
1	dav1d_fd1	text_q20	8	20	24	200	211	0
1	plain	text_q20	1	20	60	200	530	0
1	untracked	text_q20	1	20	51	200	466	0
1	dav1d_fd1	text_q20	1	20	17	200	154	0
1	plain	c256x2048	8	20	547	200	5093	0
1	untracked	c256x2048	8	20	298	200	2794	0
1	dav1d_fd1	c256x2048	8	20	230	200	2217	0
1	plain	c1024x384	8	20	264	200	2470	0
1	untracked	c1024x384	8	20	196	200	1812	0
1	dav1d_fd1	c1024x384	8	20	156	200	1503	0
1	plain	c1024x192	8	20	127	200	1136	0
1	untracked	c1024x192	8	20	100	200	895	0
1	dav1d_fd1	c1024x192	8	20	79	200	742	0
1	plain	c3840x256	8	12	386	120	3496	0
1	untracked	c3840x256	8	12	301	120	2724	0
1	dav1d_fd1	c3840x256	8	12	233	120	2295	0
1	plain	c1024x576	8	20	381	200	3508	0
1	untracked	c1024x576	8	20	299	200	2784	0
1	dav1d_fd1	c1024x576	8	20	236	200	2302	0
1	plain	v4k8tile	8	4	1696	40	13652	0
1	untracked	v4k8tile	8	4	1506	40	12061	0
1	dav1d_fd1	v4k8tile	8	4	1021	40	10156	0
1	plain	v4k8tile	1	4	1527	40	12278	0
1	untracked	v4k8tile	1	4	1454	40	11650	0
1	dav1d_fd1	v4k8tile	1	4	991	40	9857	0
2	untracked	ui_q20	8	20	72	200	631	0
2	dav1d_fd1	ui_q20	8	20	40	200	368	0
2	plain	ui_q20	8	20	106	200	951	0
2	untracked	ui_q20	1	20	59	200	527	0
2	dav1d_fd1	ui_q20	1	20	36	200	348	0
2	plain	ui_q20	1	20	73	200	666	0
2	untracked	text_q20	8	20	59	200	521	0
2	dav1d_fd1	text_q20	8	20	23	200	195	0
2	plain	text_q20	8	20	76	200	663	0
2	untracked	text_q20	1	20	52	200	465	0
2	dav1d_fd1	text_q20	1	20	17	200	154	0
2	plain	text_q20	1	20	59	200	532	0
2	untracked	c256x2048	8	20	300	200	2798	0
2	dav1d_fd1	c256x2048	8	20	227	200	2263	0
2	plain	c256x2048	8	20	584	200	5101	0
2	untracked	c1024x384	8	20	196	200	1807	0
2	dav1d_fd1	c1024x384	8	20	155	200	1506	0
2	plain	c1024x384	8	20	266	200	2453	0
2	untracked	c1024x192	8	20	99	200	894	0
2	dav1d_fd1	c1024x192	8	20	79	200	738	0
2	plain	c1024x192	8	20	129	200	1150	0
2	untracked	c3840x256	8	12	300	120	2737	0
2	dav1d_fd1	c3840x256	8	12	232	120	2280	0
2	plain	c3840x256	8	12	387	120	3518	0
2	untracked	c1024x576	8	20	298	200	2787	0
2	dav1d_fd1	c1024x576	8	20	234	200	2296	0
2	plain	c1024x576	8	20	381	200	3566	0
2	untracked	v4k8tile	8	4	1507	40	12088	0
2	dav1d_fd1	v4k8tile	8	4	1021	40	10171	0
2	plain	v4k8tile	8	4	1694	40	13687	0
2	untracked	v4k8tile	1	4	1455	40	11661	0
2	dav1d_fd1	v4k8tile	1	4	991	40	9862	0
2	plain	v4k8tile	1	4	1529	40	12457	0
3	dav1d_fd1	ui_q20	8	20	40	200	369	0
3	plain	ui_q20	8	20	106	200	950	0
3	untracked	ui_q20	8	20	73	200	633	0
3	dav1d_fd1	ui_q20	1	20	37	200	338	0
3	plain	ui_q20	1	20	71	200	661	0
3	untracked	ui_q20	1	20	58	200	528	0
3	dav1d_fd1	text_q20	8	20	22	200	195	0
3	plain	text_q20	8	20	77	200	656	0
3	untracked	text_q20	8	20	59	200	520	0
3	dav1d_fd1	text_q20	1	20	17	200	154	0
3	plain	text_q20	1	20	59	200	531	0
3	untracked	text_q20	1	20	52	200	464	0
3	dav1d_fd1	c256x2048	8	20	229	200	2214	0
3	plain	c256x2048	8	20	529	200	5109	0
3	untracked	c256x2048	8	20	298	200	2808	0
3	dav1d_fd1	c1024x384	8	20	156	200	1520	0
3	plain	c1024x384	8	20	264	200	2465	0
3	untracked	c1024x384	8	20	201	200	1811	0
3	dav1d_fd1	c1024x192	8	20	79	200	740	0
3	plain	c1024x192	8	20	128	200	1143	0
3	untracked	c1024x192	8	20	100	200	898	0
3	dav1d_fd1	c3840x256	8	12	235	120	2278	0
3	plain	c3840x256	8	12	391	120	3541	0
3	untracked	c3840x256	8	12	302	120	2746	0
3	dav1d_fd1	c1024x576	8	20	236	200	2302	0
3	plain	c1024x576	8	20	382	200	3522	0
3	untracked	c1024x576	8	20	300	200	2788	0
3	dav1d_fd1	v4k8tile	8	4	1020	40	10192	0
3	plain	v4k8tile	8	4	1696	40	13828	0
3	untracked	v4k8tile	8	4	1517	40	12484	0
3	dav1d_fd1	v4k8tile	1	4	991	40	9862	0
3	plain	v4k8tile	1	4	1527	40	12358	0
3	untracked	v4k8tile	1	4	1454	40	11644	0
4	plain	ui_q20	8	20	105	200	955	0
4	untracked	ui_q20	8	20	73	200	627	0
4	dav1d_fd1	ui_q20	8	20	40	200	369	0
4	plain	ui_q20	1	20	73	200	652	0
4	untracked	ui_q20	1	20	59	200	534	0
4	dav1d_fd1	ui_q20	1	20	36	200	338	0
4	plain	text_q20	8	20	75	200	661	0
4	untracked	text_q20	8	20	60	200	522	0
4	dav1d_fd1	text_q20	8	20	22	200	196	0
4	plain	text_q20	1	20	59	200	532	0
4	untracked	text_q20	1	20	52	200	466	0
4	dav1d_fd1	text_q20	1	20	17	200	157	0
4	plain	c256x2048	8	20	546	200	5097	0
4	untracked	c256x2048	8	20	299	200	2819	0
4	dav1d_fd1	c256x2048	8	20	233	200	2217	0
4	plain	c1024x384	8	20	264	200	2464	0
4	untracked	c1024x384	8	20	195	200	1813	0
4	dav1d_fd1	c1024x384	8	20	157	200	1504	0
4	plain	c1024x192	8	20	127	200	1145	0
4	untracked	c1024x192	8	20	100	200	894	0
4	dav1d_fd1	c1024x192	8	20	80	200	741	0
4	plain	c3840x256	8	12	389	120	3563	0
4	untracked	c3840x256	8	12	303	120	2728	0
4	dav1d_fd1	c3840x256	8	12	237	120	2273	0
4	plain	c1024x576	8	20	384	200	3534	0
4	untracked	c1024x576	8	20	298	200	2788	0
4	dav1d_fd1	c1024x576	8	20	236	200	2304	0
4	plain	v4k8tile	8	4	1722	40	14012	0
4	untracked	v4k8tile	8	4	1527	40	12598	0
4	dav1d_fd1	v4k8tile	8	4	1029	40	10496	0
