0	plain	C256x2048_420_8b__t8	8	22	92	573	10	225	857	5649	64	0
0	plainB	C256x2048_420_8b__t8	8	22	91	571	10	225	853	5625	64	0
0	lockrelax	C256x2048_420_8b__t8	8	22	90	566	10	225	841	5583	64	0
0	lockbackoff	C256x2048_420_8b__t8	8	22	90	574	10	225	850	5642	64	0
0	plain	C1024x576_420_8b__t8	8	20	65	337	6	200	573	3181	33	0
0	plainB	C1024x576_420_8b__t8	8	20	65	340	7	200	573	3185	33	0
0	lockrelax	C1024x576_420_8b__t8	8	20	65	337	7	200	580	3205	35	0
0	lockbackoff	C1024x576_420_8b__t8	8	20	65	338	7	200	576	3173	35	0
0	plain	C1024x384_420_8b__t8	8	30	63	318	7	300	562	3080	37	0
0	plainB	C1024x384_420_8b__t8	8	30	63	322	7	300	560	3060	37	0
0	lockrelax	C1024x384_420_8b__t8	8	30	62	318	7	300	554	3040	37	0
0	lockbackoff	C1024x384_420_8b__t8	8	30	62	320	7	300	560	3064	37	0
0	plain	C3840x256_420_8b__t8	8	12	65	334	6	120	536	3045	20	0
0	plainB	C3840x256_420_8b__t8	8	12	64	332	6	120	536	3043	20	0
0	lockrelax	C3840x256_420_8b__t8	8	12	65	333	6	120	534	3051	20	0
0	lockbackoff	C3840x256_420_8b__t8	8	12	65	333	6	120	534	3040	20	0
0	plain	v4k_8tile	8	4	283	1692	10	40	2048	13992	31	0
0	plainB	v4k_8tile	8	4	283	1711	10	40	2073	14081	31	0
0	lockrelax	v4k_8tile	8	4	284	1720	10	40	2087	14213	31	0
0	lockbackoff	v4k_8tile	8	4	289	1739	10	40	2104	14357	32	0
0	plain	C1024x576_420_8b__t8	1	20	298	295	2	200	2790	2784	5	0
0	plainB	C1024x576_420_8b__t8	1	20	298	295	2	200	2802	2794	6	0
0	lockrelax	C1024x576_420_8b__t8	1	20	297	294	2	200	2804	2796	6	0
0	lockbackoff	C1024x576_420_8b__t8	1	20	299	296	2	200	2798	2791	5	0
1	plainB	C256x2048_420_8b__t8	8	22	92	578	9	225	871	5679	68	0
1	lockrelax	C256x2048_420_8b__t8	8	22	92	572	10	225	847	5499	69	0
