0	v4k_8tile	1	base	603.941156	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	base	603.476375	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	base	603.510354	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	tt	636.557156	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	tt	635.877385	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	tt	635.930438	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	ttu	492.210615	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	ttu	492.288375	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	ttu	491.886719	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	ttg	491.665479	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	ttg	491.606667	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	ttg	491.624542	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	ttng	632.397646	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	ttng	631.433302	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	ttng	632.442792	a00c11f454328023c58af14d55544cff
0	v4k_8tile	2	base	432.085052	a00c11f454328023c58af14d55544cff
0	v4k_8tile	2	base	432.105740	a00c11f454328023c58af14d55544cff
0	v4k_8tile	2	base	431.484354	a00c11f454328023c58af14d55544cff
0	v4k_8tile	2	tt	446.810875	a00c11f454328023c58af14d55544cff
0	v4k_8tile	2	tt	446.642333	a00c11f454328023c58af14d55544cff
0	v4k_8tile	2	tt	447.144958	a00c11f454328023c58af14d55544cff
0	v4k_8tile	2	ttu	302.737948	a00c11f454328023c58af14d55544cff
0	v4k_8tile	2	ttu	302.170552	a00c11f454328023c58af14d55544cff
0	v4k_8tile	2	ttu	302.278594	a00c11f454328023c58af14d55544cff
0	v4k_8tile	2	ttg	251.984917	a00c11f454328023c58af14d55544cff
0	v4k_8tile	2	ttg	251.954729	a00c11f454328023c58af14d55544cff
0	v4k_8tile	2	ttg	251.993937	a00c11f454328023c58af14d55544cff
0	v4k_8tile	2	ttng	379.673136	a00c11f454328023c58af14d55544cff
0	v4k_8tile	2	ttng	381.966573	a00c11f454328023c58af14d55544cff
0	v4k_8tile	2	ttng	380.202917	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	base	344.589198	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	base	345.927792	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	base	344.668906	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	tt	355.001666	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	tt	354.823989	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	tt	352.431771	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	ttu	211.048011	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	ttu	210.350104	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	ttu	210.712010	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	ttg	128.351125	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	ttg	128.036292	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	ttg	127.997500	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	ttng	246.698573	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	ttng	249.438531	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	ttng	244.846604	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	base	336.235698	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	base	332.722875	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	base	333.986812	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	tt	338.170313	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	tt	337.207542	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	tt	336.415625	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	ttu	154.152906	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	ttu	153.857615	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	ttu	153.638563	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	ttg	69.855187	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	ttg	70.142916	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	ttg	70.050937	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	ttng	277.374813	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	ttng	279.663771	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	ttng	277.280313	a00c11f454328023c58af14d55544cff
0	v4k_8tile_10b	8	base	425.667865	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	base	424.800979	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	base	424.487250	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	tt	424.952552	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	tt	424.441771	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	tt	423.608021	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	ttu	192.763354	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	ttu	192.034260	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	ttu	192.229469	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	ttg	85.830344	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	ttg	85.249052	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	ttg	85.225489	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	ttng	317.796615	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	ttng	319.555271	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	ttng	312.595208	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	4	base	425.466000	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	4	base	428.650312	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	4	base	424.686677	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	4	tt	438.159792	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	4	tt	436.086614	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	4	tt	437.701219	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	4	ttu	260.032896	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	4	ttu	259.287708	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	4	ttu	259.292615	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	4	ttg	150.462125	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	4	ttg	149.878312	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	4	ttg	149.892323	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	4	ttng	288.980917	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	4	ttng	289.500500	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	4	ttng	289.533125	840d436416a6518377fec94fdd1ff195
1	v4k_8tile	1	tt	635.357166	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	tt	635.124427	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	tt	634.386969	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	ttu	491.320406	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	ttu	491.440177	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	ttu	491.549500	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	ttg	492.069666	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	ttg	490.734969	a00c11f454328023c58af14d55544cff
