0	plain	v4k8tile	1	4	1512	1503	7	40	12100	12076	20	0
0	plainB	v4k8tile	1	4	1518	1505	8	40	12092	12067	21	0
0	plainC	v4k8tile	1	4	1515	1503	8	40	12132	12107	21	0
0	rect	v4k8tile	1	4	1531	1521	7	40	12246	12221	21	0
0	rect2	v4k8tile	1	4	1527	1518	7	40	12259	12234	21	0
0	plain	c1024x576	1	20	297	294	2	200	2797	2791	5	0
0	plainB	c1024x576	1	20	298	295	2	200	2786	2780	5	0
0	plainC	c1024x576	1	20	298	295	2	200	2799	2792	5	0
0	rect	c1024x576	1	20	301	298	2	200	2821	2814	5	0
0	rect2	c1024x576	1	20	299	296	2	200	2804	2798	5	0
0	plain	c1024x576	8	20	65	339	7	200	577	3194	34	0
0	plainB	c1024x576	8	20	65	337	7	200	577	3194	33	0
0	plainC	c1024x576	8	20	65	338	6	200	576	3187	33	0
0	rect	c1024x576	8	20	65	335	6	200	572	3178	32	0
0	rect2	c1024x576	8	20	66	348	7	200	573	3179	33	0
0	plain	text_q20	8	20	36	68	7	200	298	615	33	0
0	plainB	text_q20	8	20	36	68	7	200	301	618	35	0
0	plainC	text_q20	8	20	36	68	7	200	300	618	35	0
0	rect	text_q20	8	20	36	66	7	200	293	594	37	0
0	rect2	text_q20	8	20	36	66	8	200	293	592	37	0
0	plain	c256x2048	8	20	82	530	9	200	757	4995	61	0
0	plainB	c256x2048	8	20	82	528	9	200	749	4973	58	0
0	plainC	c256x2048	8	20	84	527	9	200	766	5010	58	0
0	rect	c256x2048	8	20	83	522	9	200	752	4948	58	0
0	rect2	c256x2048	8	20	84	528	10	200	752	4972	58	0
0	plain	c1024x192	8	20	29	106	6	200	230	985	21	0
0	plainB	c1024x192	8	20	28	107	6	200	230	981	21	0
0	plainC	c1024x192	8	20	29	108	5	200	230	983	20	0
0	rect	c1024x192	8	20	28	106	5	200	228	977	20	0
0	rect2	c1024x192	8	20	28	107	5	200	226	976	21	0
1	plainB	v4k8tile	1	4	1513	1504	7	40	12129	12104	21	0
1	plainC	v4k8tile	1	4	1510	1501	7	40	12120	12095	23	0
1	rect	v4k8tile	1	4	1533	1524	7	40	12256	12232	20	0
1	rect2	v4k8tile	1	4	1533	1524	7	40	12241	12216	23	0
1	plain	v4k8tile	1	4	1512	1503	7	40	12126	12102	21	0
1	plainB	c1024x576	1	20	297	294	2	200	2807	2801	5	0
1	plainC	c1024x576	1	20	297	295	2	200	2805	2799	5	0
1	rect	c1024x576	1	20	299	296	2	200	2819	2813	5	0
1	rect2	c1024x576	1	20	298	295	2	200	2818	2811	5	0
1	plain	c1024x576	1	20	298	295	2	200	2796	2790	5	0
1	plainB	c1024x576	8	20	65	341	6	200	579	3207	34	0
1	plainC	c1024x576	8	20	66	339	7	200	581	3207	34	0
1	rect	c1024x576	8	20	64	337	7	200	570	3159	33	0
1	rect2	c1024x576	8	20	68	351	7	200	570	3170	33	0
1	plain	c1024x576	8	20	66	342	7	200	579	3206	34	0
1	plainB	text_q20	8	20	36	68	7	200	297	613	32	0
1	plainC	text_q20	8	20	36	68	7	200	298	616	35	0
1	rect	text_q20	8	20	36	66	7	200	294	596	35	0
1	rect2	text_q20	8	20	35	66	7	200	293	592	37	0
1	plain	text_q20	8	20	35	68	7	200	300	620	35	0
1	plainB	c256x2048	8	20	82	516	9	200	748	4962	59	0
1	plainC	c256x2048	8	20	85	534	10	200	762	4942	59	0
1	rect	c256x2048	8	20	85	539	10	200	752	4967	59	0
1	rect2	c256x2048	8	20	84	523	10	200	742	4918	58	0
1	plain	c256x2048	8	20	83	529	9	200	751	4968	61	1
1	plainB	c1024x192	8	20	29	107	5	200	231	989	21	1
1	plainC	c1024x192	8	20	28	107	5	200	231	989	21	0
1	rect	c1024x192	8	20	28	106	5	200	227	977	21	0
1	rect2	c1024x192	8	20	28	107	5	200	227	976	21	0
1	plain	c1024x192	8	20	28	107	6	200	230	987	21	0
2	plainC	v4k8tile	1	4	1512	1503	7	40	12143	12118	21	0
2	rect	v4k8tile	1	4	1531	1522	7	40	12262	12243	22	0
2	rect2	v4k8tile	1	4	1532	1525	6	40	12236	12216	22	0
2	plain	v4k8tile	1	4	1514	1506	7	40	12164	12143	20	0
2	plainB	v4k8tile	1	4	1515	1506	7	40	12107	12086	19	0
2	plainC	c1024x576	1	20	297	294	2	200	2799	2793	5	0
2	rect	c1024x576	1	20	299	296	2	200	2815	2809	5	0
2	rect2	c1024x576	1	20	298	295	2	200	2814	2808	5	0
