cell	w	h	stride	shift	rows_per_block	stride_divides	lf_row_shards_max	cdef_pct_row_wide	wide_pf	base_wall_ms	base_cpu_ms	cores_busy	bps1	bpshalf	bpsq	bpsrows	untracked	dav1d_fd1	cpu_ratio_bpsrows	disjoint
C256x2048_420_8b__t8	256	2048	256	11	8.000	1	4	0.00	0	3.8079	25.3350	6.65	0.9871	0.9871	0.9948	0.9884	0.5485	0.4204	0.9928	
C512x288_420_8b__t8	512	288	512	9	1.000	1	16	100.00	0	0.9667	4.3907	4.54	0.9828	0.9923	1.0249	0.9981	0.7107	0.5479	1.0089	
C512x576_420_8b__t8	512	576	512	10	2.000	1	16	0.00	0	1.6750	8.9667	5.35	0.9270	0.9303	0.9635	0.9950	0.7264	0.5456	1.0053	bpshalf
C1024x192_420_8b__t8	1024	192	1088	10	0.941	0	32	100.00	0	1.4481	5.6796	3.92	0.8197	0.7852	0.7762	0.7749	0.6458	0.4808	0.8833	bpshalf,bpsrows
C1024x288_420_8b__t8	1024	288	1088	10	0.941	0	32	100.00	0	1.7861	8.3944	4.70	0.9020	0.8927	0.8989	0.8974	0.7263	0.5692	0.9408	bpshalf,bpsrows
C1024x384_420_8b__t8	1024	384	1088	10	0.941	0	32	100.00	0	2.4481	12.1889	4.98	0.8896	0.7610	0.7549	0.7549	0.6172	0.4448	0.8551	bpshalf,bpsrows
C1024x576_420_8b__t8	1024	576	1088	11	1.882	0	16	72.40	153	3.2500	17.5444	5.40	0.8786	0.8632	0.8632	0.8752	0.7145	0.5385	0.9189	bpshalf,bpsrows
C1024x768_420_8b__t8	1024	768	1088	11	1.882	0	16	72.75	204	3.9778	24.8222	6.24	0.9032	0.8566	0.8659	0.8696	0.7169	0.5345	0.8687	bpshalf,bpsrows
C1024x1024_420_8b__t8	1024	1024	1088	12	3.765	0	8	0.00	0	4.5842	29.7624	6.49	0.9784	0.9676	1.0065	0.9633	0.8359	0.6350	0.9734	
C1024x1440_420_8b__t8	1024	1440	1088	12	3.765	0	8	0.00	0	6.5972	42.5972	6.46	0.9874	0.9874	1.0063	0.9768	0.8505	0.6568	0.9791	
C1024x2048_420_8b__t8	1024	2048	1088	13	7.529	0	4	0.00	0	8.9020	60.5098	6.80	0.9956	1.0044	1.0308	0.9934	0.8568	0.6542	0.9896	
C1024x2160_420_8b__t8	1024	2160	1088	13	7.529	0	4	0.00	0	8.6875	58.3750	6.72	0.9904	0.9808	1.0024	0.9832	0.8537	0.6835	0.9893	
C2048x576_420_8b__t8	2048	576	2112	12	1.939	0	17	61.53	158	6.3556	34.5778	5.44	0.8811	0.8776	0.8864	0.8759	0.7325	0.5542	0.9303	bpshalf,bpsrows
C2048x1152_420_8b__t8	2048	1152	2112	13	3.879	0	9	0.00	0	9.7556	64.5778	6.62	0.9841	0.9932	0.9932	0.9795	0.8588	0.6515	0.9869	
C3840x256_420_8b__t8	3840	256	3840	11	0.533	0	20	100.00	288	5.8148	29.0185	4.99	1.0127	0.7755	0.7596	0.7564	0.6290	0.4618	0.8784	bpshalf,bpsrows
C3840x576_420_8b__t8	3840	576	3840	13	2.133	0	16	27.53	140	11.3958	61.4792	5.39	0.9068	0.9068	0.9104	0.8940	0.7623	0.5777	0.9519	bpshalf,bpsrows
C3840x2160_420_8b__t8	3840	2160	3840	14	4.267	0	9	0.00	0	30.1429	205.4286	6.82	1.0071	0.9953	0.9953	0.9976	0.8863	0.7109	1.0035	
