round	arm	vec	threads	iters	ms_per_frame	md5	foreign
0	base	Cui_1024x576_q20	1	100	3.676539	40fdb7bb8ce72ae1e35abd84e2e36faf	1
0	head	Cui_1024x576_q20	1	100	3.655711	40fdb7bb8ce72ae1e35abd84e2e36faf	1
0	base	Cui_1024x576_q20	8	100	2.963218	40fdb7bb8ce72ae1e35abd84e2e36faf	1
0	head	Cui_1024x576_q20	8	100	2.725595	40fdb7bb8ce72ae1e35abd84e2e36faf	1
0	base	Cui_1024x576_q70	1	100	5.825941	32dfde81605613fa26be3479f6286430	1
0	head	Cui_1024x576_q70	1	100	5.602302	32dfde81605613fa26be3479f6286430	1
0	base	Cui_1024x576_q70	8	100	4.463031	32dfde81605613fa26be3479f6286430	1
0	head	Cui_1024x576_q70	8	100	4.237567	32dfde81605613fa26be3479f6286430	1
0	base	Ctext_1024x576_q20	1	100	2.975817	f568428ba411cd68a2052129e99b2396	1
0	head	Ctext_1024x576_q20	1	100	2.746805	f568428ba411cd68a2052129e99b2396	1
0	base	Ctext_1024x576_q20	8	100	1.813693	f568428ba411cd68a2052129e99b2396	1
0	head	Ctext_1024x576_q20	8	100	1.644222	f568428ba411cd68a2052129e99b2396	1
0	base	Ctext_1024x576_q70	1	100	5.262438	21bd024137491a4e5eb7972ac68703a4	1
0	head	Ctext_1024x576_q70	1	100	4.783926	21bd024137491a4e5eb7972ac68703a4	1
0	base	Ctext_1024x576_q70	8	100	3.516362	21bd024137491a4e5eb7972ac68703a4	1
0	head	Ctext_1024x576_q70	8	100	3.029259	21bd024137491a4e5eb7972ac68703a4	1
0	base	Cphoto_1024x576_q20	1	100	6.410332	c21b0d8f59d53fa308771316e92268dd	1
0	head	Cphoto_1024x576_q20	1	100	6.265938	c21b0d8f59d53fa308771316e92268dd	1
0	base	Cphoto_1024x576_q20	8	100	2.596036	c21b0d8f59d53fa308771316e92268dd	1
0	head	Cphoto_1024x576_q20	8	100	2.508615	c21b0d8f59d53fa308771316e92268dd	1
0	base	Cphoto_1024x576_q70	1	100	15.629937	283d8e7b6b19eb9095dbe7f35bd97953	1
