0	rs	L64x36_420_8b	1	5000	230	50000	2254	0
0	dav1d_fd1	L64x36_420_8b	1	5000	182	50000	1738	0
0	rs	L256x144_420_8b	1	500	314	5000	3044	0
0	dav1d_fd1	L256x144_420_8b	1	500	273	5000	2665	0
0	rs	L512x288_420_8b	1	100	296	1000	2862	0
0	dav1d_fd1	L512x288_420_8b	1	100	250	1000	2450	0
0	rs	L1024x576_420_8b	1	20	349	200	3259	0
0	dav1d_fd1	L1024x576_420_8b	1	20	221	200	2181	0
0	rs	L2048x1152_420_8b	1	5	376	50	3156	0
0	dav1d_fd1	L2048x1152_420_8b	1	5	203	50	1991	0
0	rs	L3840x2160_420_8b	1	2	621	16	3405	0
0	dav1d_fd1	L3840x2160_420_8b	1	2	310	16	2432	0
0	rs	L64x36_420_10b	1	5000	303	50000	2993	0
0	dav1d_fd1	L64x36_420_10b	1	5000	191	50000	1824	0
0	rs	L256x144_420_10b	1	500	356	5000	3529	0
0	dav1d_fd1	L256x144_420_10b	1	500	280	5000	2725	0
0	rs	L512x288_420_10b	1	100	330	1000	3198	0
0	dav1d_fd1	L512x288_420_10b	1	100	255	1000	2515	0
0	rs	L1024x576_420_10b	1	20	388	200	3785	0
0	dav1d_fd1	L1024x576_420_10b	1	20	230	200	2266	0
0	rs	L2048x1152_420_10b	1	5	445	50	3715	0
0	dav1d_fd1	L2048x1152_420_10b	1	5	213	50	2089	0
0	rs	L3840x2160_420_10b	1	2	743	16	4002	0
0	dav1d_fd1	L3840x2160_420_10b	1	2	323	16	2546	0
0	rs	L64x36_444_8b	1	5000	289	50000	2865	0
0	dav1d_fd1	L64x36_444_8b	1	5000	227	50000	2166	0
0	rs	L256x144_444_8b	1	500	436	5000	4332	0
0	dav1d_fd1	L256x144_444_8b	1	500	390	5000	3829	0
0	rs	L512x288_444_8b	1	100	400	1000	3883	0
0	dav1d_fd1	L512x288_444_8b	1	100	343	1000	3412	0
0	rs	L1024x576_444_8b	1	20	507	200	4776	0
0	dav1d_fd1	L1024x576_444_8b	1	20	312	200	3080	0
0	rs	L2048x1152_444_8b	1	5	519	50	4308	0
0	dav1d_fd1	L2048x1152_444_8b	1	5	293	50	2893	0
0	rs	L3840x2160_444_8b	1	2	993	16	5472	0
0	dav1d_fd1	L3840x2160_444_8b	1	2	500	16	3937	0
0	rs	L64x36_444_10b	1	5000	383	50000	3810	0
0	dav1d_fd1	L64x36_444_10b	1	5000	232	50000	2213	0
0	rs	L256x144_444_10b	1	500	537	5000	5285	0
0	dav1d_fd1	L256x144_444_10b	1	500	399	5000	3923	0
0	rs	L512x288_444_10b	1	100	454	1000	4477	0
0	dav1d_fd1	L512x288_444_10b	1	100	351	1000	3453	0
0	rs	L1024x576_444_10b	1	20	557	200	5406	0
0	dav1d_fd1	L1024x576_444_10b	1	20	315	200	3116	0
0	rs	L2048x1152_444_10b	1	5	595	50	4862	0
0	dav1d_fd1	L2048x1152_444_10b	1	5	304	50	2995	0
0	rs	L3840x2160_444_10b	1	2	1180	16	6288	0
0	dav1d_fd1	L3840x2160_444_10b	1	2	514	16	4042	0
1	dav1d_fd1	L64x36_420_8b	1	5000	184	50000	1747	0
1	rs	L64x36_420_8b	1	5000	230	50000	2296	0
1	dav1d_fd1	L256x144_420_8b	1	500	275	5000	2675	0
1	rs	L256x144_420_8b	1	500	310	5000	3060	0
1	dav1d_fd1	L512x288_420_8b	1	100	252	1000	2468	0
1	rs	L512x288_420_8b	1	100	296	1000	2874	0
1	dav1d_fd1	L1024x576_420_8b	1	20	222	200	2198	0
1	rs	L1024x576_420_8b	1	20	344	200	3257	0
1	dav1d_fd1	L2048x1152_420_8b	1	5	203	50	1995	0
1	rs	L2048x1152_420_8b	1	5	382	50	3195	0
1	dav1d_fd1	L3840x2160_420_8b	1	2	308	16	2438	0
1	rs	L3840x2160_420_8b	1	2	623	16	3412	0
1	dav1d_fd1	L64x36_420_10b	1	5000	191	50000	1824	0
1	rs	L64x36_420_10b	1	5000	303	50000	3006	0
1	dav1d_fd1	L256x144_420_10b	1	500	282	5000	2736	0
1	rs	L256x144_420_10b	1	500	354	5000	3505	0
1	dav1d_fd1	L512x288_420_10b	1	100	254	1000	2519	0
1	rs	L512x288_420_10b	1	100	331	1000	3190	0
1	dav1d_fd1	L1024x576_420_10b	1	20	230	200	2263	0
1	rs	L1024x576_420_10b	1	20	392	200	3683	0
1	dav1d_fd1	L2048x1152_420_10b	1	5	213	50	2091	0
1	rs	L2048x1152_420_10b	1	5	444	50	3703	0
1	dav1d_fd1	L3840x2160_420_10b	1	2	322	16	2548	0
1	rs	L3840x2160_420_10b	1	2	732	16	4003	0
1	dav1d_fd1	L64x36_444_8b	1	5000	226	50000	2170	0
1	rs	L64x36_444_8b	1	5000	290	50000	2856	0
1	dav1d_fd1	L256x144_444_8b	1	500	391	5000	3832	0
1	rs	L256x144_444_8b	1	500	436	5000	4321	0
1	dav1d_fd1	L512x288_444_8b	1	100	346	1000	3389	0
1	rs	L512x288_444_8b	1	100	395	1000	3898	0
1	dav1d_fd1	L1024x576_444_8b	1	20	311	200	3084	0
1	rs	L1024x576_444_8b	1	20	508	200	4797	0
1	dav1d_fd1	L2048x1152_444_8b	1	5	293	50	2894	0
1	rs	L2048x1152_444_8b	1	5	513	50	4312	0
1	dav1d_fd1	L3840x2160_444_8b	1	2	498	16	3945	0
1	rs	L3840x2160_444_8b	1	2	995	16	5445	0
1	dav1d_fd1	L64x36_444_10b	1	5000	231	50000	2213	0
1	rs	L64x36_444_10b	1	5000	386	50000	3806	0
1	dav1d_fd1	L256x144_444_10b	1	500	402	5000	3936	0
1	rs	L256x144_444_10b	1	500	535	5000	5281	0
1	dav1d_fd1	L512x288_444_10b	1	100	351	1000	3446	0
1	rs	L512x288_444_10b	1	100	459	1000	4466	0
1	dav1d_fd1	L1024x576_444_10b	1	20	314	200	3113	0
1	rs	L1024x576_444_10b	1	20	563	200	5317	0
1	dav1d_fd1	L2048x1152_444_10b	1	5	303	50	2991	0
1	rs	L2048x1152_444_10b	1	5	595	50	4962	0
1	dav1d_fd1	L3840x2160_444_10b	1	2	512	16	4022	0
1	rs	L3840x2160_444_10b	1	2	1160	16	6192	0
2	rs	L64x36_420_8b	1	5000	229	50000	2273	0
2	dav1d_fd1	L64x36_420_8b	1	5000	185	50000	1742	0
2	rs	L256x144_420_8b	1	500	309	5000	3064	0
2	dav1d_fd1	L256x144_420_8b	1	500	275	5000	2664	0
2	rs	L512x288_420_8b	1	100	291	1000	2851	0
2	dav1d_fd1	L512x288_420_8b	1	100	251	1000	2442	0
2	rs	L1024x576_420_8b	1	20	342	200	3261	0
2	dav1d_fd1	L1024x576_420_8b	1	20	223	200	2186	0
2	rs	L2048x1152_420_8b	1	5	385	50	3254	0
2	dav1d_fd1	L2048x1152_420_8b	1	5	203	50	1991	0
2	rs	L3840x2160_420_8b	1	2	621	16	3409	0
2	dav1d_fd1	L3840x2160_420_8b	1	2	311	16	2439	0
2	rs	L64x36_420_10b	1	5000	303	50000	3003	0
2	dav1d_fd1	L64x36_420_10b	1	5000	191	50000	1830	0
2	rs	L256x144_420_10b	1	500	355	5000	3502	0
2	dav1d_fd1	L256x144_420_10b	1	500	281	5000	2729	0
2	rs	L512x288_420_10b	1	100	326	1000	3184	0
2	dav1d_fd1	L512x288_420_10b	1	100	255	1000	2513	0
2	rs	L1024x576_420_10b	1	20	389	200	3652	0
2	dav1d_fd1	L1024x576_420_10b	1	20	230	200	2263	0
2	rs	L2048x1152_420_10b	1	5	448	50	3736	0
2	dav1d_fd1	L2048x1152_420_10b	1	5	213	50	2091	0
2	rs	L3840x2160_420_10b	1	2	729	16	3937	0
2	dav1d_fd1	L3840x2160_420_10b	1	2	322	16	2532	0
2	rs	L64x36_444_8b	1	5000	291	50000	2853	0
2	dav1d_fd1	L64x36_444_8b	1	5000	227	50000	2171	0
2	rs	L256x144_444_8b	1	500	437	5000	4314	0
2	dav1d_fd1	L256x144_444_8b	1	500	392	5000	3832	0
2	rs	L512x288_444_8b	1	100	400	1000	3904	0
2	dav1d_fd1	L512x288_444_8b	1	100	344	1000	3390	0
2	rs	L1024x576_444_8b	1	20	507	200	4772	0
2	dav1d_fd1	L1024x576_444_8b	1	20	311	200	3078	0
2	rs	L2048x1152_444_8b	1	5	520	50	4306	0
2	dav1d_fd1	L2048x1152_444_8b	1	5	294	50	2896	0
2	rs	L3840x2160_444_8b	1	2	1000	16	5556	0
2	dav1d_fd1	L3840x2160_444_8b	1	2	498	16	3944	0
2	rs	L64x36_444_10b	1	5000	383	50000	3829	0
2	dav1d_fd1	L64x36_444_10b	1	5000	231	50000	2216	0
2	rs	L256x144_444_10b	1	500	537	5000	5290	0
2	dav1d_fd1	L256x144_444_10b	1	500	401	5000	3929	0
2	rs	L512x288_444_10b	1	100	457	1000	4461	0
2	dav1d_fd1	L512x288_444_10b	1	100	350	1000	3455	0
2	rs	L1024x576_444_10b	1	20	568	200	5348	0
2	dav1d_fd1	L1024x576_444_10b	1	20	316	200	3118	0
2	rs	L2048x1152_444_10b	1	5	599	50	4882	0
2	dav1d_fd1	L2048x1152_444_10b	1	5	304	50	2989	0
2	rs	L3840x2160_444_10b	1	2	1157	16	6267	0
2	dav1d_fd1	L3840x2160_444_10b	1	2	512	16	4031	0
3	dav1d_fd1	L64x36_420_8b	1	5000	184	50000	1748	0
3	rs	L64x36_420_8b	1	5000	230	50000	2281	0
3	dav1d_fd1	L256x144_420_8b	1	500	276	5000	2675	0
3	rs	L256x144_420_8b	1	500	308	5000	3044	0
3	dav1d_fd1	L512x288_420_8b	1	100	251	1000	2466	0
3	rs	L512x288_420_8b	1	100	293	1000	2833	0
3	dav1d_fd1	L1024x576_420_8b	1	20	222	200	2189	0
3	rs	L1024x576_420_8b	1	20	346	200	3206	0
3	dav1d_fd1	L2048x1152_420_8b	1	5	203	50	1998	0
3	rs	L2048x1152_420_8b	1	5	379	50	3147	0
3	dav1d_fd1	L3840x2160_420_8b	1	2	314	16	2441	0
3	rs	L3840x2160_420_8b	1	2	626	16	3421	0
3	dav1d_fd1	L64x36_420_10b	1	5000	195	50000	1823	0
3	rs	L64x36_420_10b	1	5000	306	50000	2989	0
3	dav1d_fd1	L256x144_420_10b	1	500	281	5000	2736	0
3	rs	L256x144_420_10b	1	500	357	5000	3524	0
3	dav1d_fd1	L512x288_420_10b	1	100	255	1000	2512	0
3	rs	L512x288_420_10b	1	100	328	1000	3187	0
3	dav1d_fd1	L1024x576_420_10b	1	20	230	200	2266	0
3	rs	L1024x576_420_10b	1	20	387	200	3707	0
3	dav1d_fd1	L2048x1152_420_10b	1	5	212	50	2094	0
3	rs	L2048x1152_420_10b	1	5	455	50	3667	0
3	dav1d_fd1	L3840x2160_420_10b	1	2	324	16	2550	0
3	rs	L3840x2160_420_10b	1	2	732	16	3962	0
3	dav1d_fd1	L64x36_444_8b	1	5000	227	50000	2178	0
3	rs	L64x36_444_8b	1	5000	288	50000	2851	0
3	dav1d_fd1	L256x144_444_8b	1	500	395	5000	3846	0
3	rs	L256x144_444_8b	1	500	438	5000	4346	0
3	dav1d_fd1	L512x288_444_8b	1	100	343	1000	3392	0
3	rs	L512x288_444_8b	1	100	397	1000	3902	0
3	dav1d_fd1	L1024x576_444_8b	1	20	311	200	3086	0
3	rs	L1024x576_444_8b	1	20	500	200	4745	0
3	dav1d_fd1	L2048x1152_444_8b	1	5	294	50	2902	0
