round	arm	ms_per_frame	foreign_gt25pct	vector
0	hbd	398.325719	0	v4k_8tile(8bpc) arms=hbd,cfl,cfl2
0	cfl	398.482722	0	v4k_8tile(8bpc) arms=hbd,cfl,cfl2
0	cfl2	393.710778	0	v4k_8tile(8bpc) arms=hbd,cfl,cfl2
1	cfl	397.670149	0	v4k_8tile(8bpc) arms=hbd,cfl,cfl2
1	cfl2	393.670611	0	v4k_8tile(8bpc) arms=hbd,cfl,cfl2
1	hbd	395.843372	0	v4k_8tile(8bpc) arms=hbd,cfl,cfl2
2	cfl2	394.227024	0	v4k_8tile(8bpc) arms=hbd,cfl,cfl2
2	hbd	396.574576	0	v4k_8tile(8bpc) arms=hbd,cfl,cfl2
2	cfl	397.558472	0	v4k_8tile(8bpc) arms=hbd,cfl,cfl2
3	hbd	398.189740	0	v4k_8tile(8bpc) arms=hbd,cfl,cfl2
3	cfl	396.586524	0	v4k_8tile(8bpc) arms=hbd,cfl,cfl2
3	cfl2	395.170292	0	v4k_8tile(8bpc) arms=hbd,cfl,cfl2
4	cfl	397.086375	0	v4k_8tile(8bpc) arms=hbd,cfl,cfl2
4	cfl2	392.718667	0	v4k_8tile(8bpc) arms=hbd,cfl,cfl2
4	hbd	398.186337	0	v4k_8tile(8bpc) arms=hbd,cfl,cfl2
5	cfl2	393.514101	0	v4k_8tile(8bpc) arms=hbd,cfl,cfl2
5	hbd	398.101635	0	v4k_8tile(8bpc) arms=hbd,cfl,cfl2
5	cfl	397.243132	0	v4k_8tile(8bpc) arms=hbd,cfl,cfl2
6	hbd	396.335111	0	v4k_8tile(8bpc) arms=hbd,cfl,cfl2
6	cfl	397.634681	0	v4k_8tile(8bpc) arms=hbd,cfl,cfl2
6	cfl2	395.744983	1	v4k_8tile(8bpc) arms=hbd,cfl,cfl2
7	cfl	402.224899	1	v4k_8tile(8bpc) arms=hbd,cfl,cfl2
7	cfl2	397.981319	1	v4k_8tile(8bpc) arms=hbd,cfl,cfl2
7	hbd	401.872035	1	v4k_8tile(8bpc) arms=hbd,cfl,cfl2
8	cfl2	397.407823	1	v4k_8tile(8bpc) arms=hbd,cfl,cfl2
8	hbd	402.232788	1	v4k_8tile(8bpc) arms=hbd,cfl,cfl2
8	cfl	399.887323	1	v4k_8tile(8bpc) arms=hbd,cfl,cfl2
0	base	513.739321	1	v4k_8tile_10b arms=base,hbd,nrg
0	hbd	460.256125	1	v4k_8tile_10b arms=base,hbd,nrg
0	nrg	441.383329	0	v4k_8tile_10b arms=base,hbd,nrg
1	hbd	460.789833	1	v4k_8tile_10b arms=base,hbd,nrg
1	nrg	442.840958	1	v4k_8tile_10b arms=base,hbd,nrg
1	base	531.879492	2	v4k_8tile_10b arms=base,hbd,nrg
2	nrg	450.584354	1	v4k_8tile_10b arms=base,hbd,nrg
2	base	522.507479	1	v4k_8tile_10b arms=base,hbd,nrg
2	hbd	467.259917	1	v4k_8tile_10b arms=base,hbd,nrg
3	base	523.112258	1	v4k_8tile_10b arms=base,hbd,nrg
3	hbd	467.335938	1	v4k_8tile_10b arms=base,hbd,nrg
3	nrg	444.621387	1	v4k_8tile_10b arms=base,hbd,nrg
4	hbd	460.574137	1	v4k_8tile_10b arms=base,hbd,nrg
4	nrg	443.763737	1	v4k_8tile_10b arms=base,hbd,nrg
4	base	511.750058	1	v4k_8tile_10b arms=base,hbd,nrg
5	nrg	440.129129	1	v4k_8tile_10b arms=base,hbd,nrg
5	base	513.561550	1	v4k_8tile_10b arms=base,hbd,nrg
5	hbd	457.950271	1	v4k_8tile_10b arms=base,hbd,nrg
6	base	512.683100	1	v4k_8tile_10b arms=base,hbd,nrg
6	hbd	458.260004	1	v4k_8tile_10b arms=base,hbd,nrg
6	nrg	440.969375	0	v4k_8tile_10b arms=base,hbd,nrg
7	hbd	467.423167	3	v4k_8tile_10b arms=base,hbd,nrg
7	nrg	462.018042	3	v4k_8tile_10b arms=base,hbd,nrg
7	base	543.134067	1	v4k_8tile_10b arms=base,hbd,nrg
8	nrg	456.945467	0	v4k_8tile_10b arms=base,hbd,nrg
8	base	519.932921	1	v4k_8tile_10b arms=base,hbd,nrg
8	hbd	459.849279	1	v4k_8tile_10b arms=base,hbd,nrg
