0	plain	v4k_8tile	1	6	365.355986	0
0	b14s128	v4k_8tile	1	6	369.151799	0
0	b14s256	v4k_8tile	1	6	394.173542	0
0	s256ad	v4k_8tile	1	6	394.253854	0
0	plain	v4k_8tile	4	6	116.429146	0
0	b14s128	v4k_8tile	4	6	115.888750	0
0	b14s256	v4k_8tile	4	6	123.244729	0
0	s256ad	v4k_8tile	4	6	123.591493	0
0	plain	v4k_8tile	8	6	70.008736	0
0	b14s128	v4k_8tile	8	6	69.993000	0
0	b14s256	v4k_8tile	8	6	74.014986	0
0	s256ad	v4k_8tile	8	6	79.637667	0
1	b14s128	v4k_8tile	1	6	367.497215	0
1	b14s256	v4k_8tile	1	6	392.835236	0
1	s256ad	v4k_8tile	1	6	394.455146	0
1	plain	v4k_8tile	1	6	367.042181	0
1	b14s128	v4k_8tile	4	6	116.908153	0
1	b14s256	v4k_8tile	4	6	123.500827	0
1	s256ad	v4k_8tile	4	6	123.948194	0
1	plain	v4k_8tile	4	6	116.336826	0
1	b14s128	v4k_8tile	8	6	71.144055	0
1	b14s256	v4k_8tile	8	6	73.329687	0
1	s256ad	v4k_8tile	8	6	76.681021	0
1	plain	v4k_8tile	8	6	71.561931	0
2	b14s256	v4k_8tile	1	6	393.344708	0
2	s256ad	v4k_8tile	1	6	394.826250	0
2	plain	v4k_8tile	1	6	366.650535	0
2	b14s128	v4k_8tile	1	6	368.771771	0
2	b14s256	v4k_8tile	4	6	123.251104	0
2	s256ad	v4k_8tile	4	6	123.985375	0
2	plain	v4k_8tile	4	6	116.830889	0
2	b14s128	v4k_8tile	4	6	116.307160	0
2	b14s256	v4k_8tile	8	6	72.978271	0
2	s256ad	v4k_8tile	8	6	77.285257	0
2	plain	v4k_8tile	8	6	71.194368	0
2	b14s128	v4k_8tile	8	6	70.362382	0
3	s256ad	v4k_8tile	1	6	394.315896	0
3	plain	v4k_8tile	1	6	365.785896	0
3	b14s128	v4k_8tile	1	6	368.886583	0
3	b14s256	v4k_8tile	1	6	394.535375	0
3	s256ad	v4k_8tile	4	6	123.418944	0
3	plain	v4k_8tile	4	6	115.763979	0
3	b14s128	v4k_8tile	4	6	116.637375	0
3	b14s256	v4k_8tile	4	6	122.955583	0
3	s256ad	v4k_8tile	8	6	76.587264	0
3	plain	v4k_8tile	8	6	72.467778	0
3	b14s128	v4k_8tile	8	6	70.223708	0
3	b14s256	v4k_8tile	8	6	73.010340	0
4	plain	v4k_8tile	1	6	367.327563	0
4	b14s128	v4k_8tile	1	6	367.505347	1
4	b14s256	v4k_8tile	1	6	393.410028	0
4	s256ad	v4k_8tile	1	6	394.595056	0
4	plain	v4k_8tile	4	6	116.089750	0
4	b14s128	v4k_8tile	4	6	116.311618	0
4	b14s256	v4k_8tile	4	6	123.841403	0
4	s256ad	v4k_8tile	4	6	124.022347	0
4	plain	v4k_8tile	8	6	70.403431	0
4	b14s128	v4k_8tile	8	6	72.231736	0
4	b14s256	v4k_8tile	8	6	73.292187	0
4	s256ad	v4k_8tile	8	6	77.056764	0
