round	arm	vector	geom	threads	n	ms_median	ms_min	ms_max
0	dav1d_neon	v1024	1024x576/8bpc	1	57	15.4070	15.3120	15.5820
0	dav1d_neon	v1024_10b	1024x576/10bpc	1	57	15.5400	15.4590	15.8050
0	dav1d_neon	v4k_1tile	3840x2160/8bpc	1	9	246.7220	246.1280	249.4260
0	dav1d_scal	v1024	1024x576/8bpc	1	17	15.4110	15.3260	15.5260
0	dav1d_scal	v1024_10b	1024x576/10bpc	1	17	15.6270	15.4730	15.8300
0	dav1d_scal	v4k_1tile	3840x2160/8bpc	1	1	246.0060	246.0060	246.0060
0	rs_native	v1024	1024x576/8bpc	1	3	52.2637	52.1101	52.3240
0	rs_native	v1024_10b	1024x576/10bpc	1	3	54.3048	54.2487	54.3065
0	rs_native	v4k_1tile	3840x2160/8bpc	1	3	594.8912	592.9993	596.5816
0	rs_scalar	v1024	1024x576/8bpc	1	3	52.3921	52.1892	52.4299
0	rs_scalar	v1024_10b	1024x576/10bpc	1	3	54.2110	54.1967	54.5094
0	rs_scalar	v4k_1tile	3840x2160/8bpc	1	3	589.5260	588.1178	590.4159
1	dav1d_neon	v1024	1024x576/8bpc	1	57	15.6070	15.4990	15.8770
1	dav1d_neon	v1024_10b	1024x576/10bpc	1	57	15.8690	15.7040	16.3770
1	dav1d_neon	v4k_1tile	3840x2160/8bpc	1	9	250.7430	250.5470	250.9550
1	dav1d_scal	v1024	1024x576/8bpc	1	17	15.5810	15.5230	15.8220
1	dav1d_scal	v1024_10b	1024x576/10bpc	1	17	15.8140	15.7400	15.9990
1	dav1d_scal	v4k_1tile	3840x2160/8bpc	1	1	249.9610	249.9610	249.9610
1	rs_native	v1024	1024x576/8bpc	1	3	53.5076	53.4912	53.6003
1	rs_native	v1024_10b	1024x576/10bpc	1	3	55.4174	55.3468	55.4450
1	rs_native	v4k_1tile	3840x2160/8bpc	1	3	595.4870	594.3140	595.9098
1	rs_scalar	v1024	1024x576/8bpc	1	3	52.4812	52.4054	52.4847
1	rs_scalar	v1024_10b	1024x576/10bpc	1	3	55.3299	55.2357	55.5100
1	rs_scalar	v4k_1tile	3840x2160/8bpc	1	3	604.2146	600.8921	606.6920
2	dav1d_neon	v1024	1024x576/8bpc	1	57	15.6110	15.5030	15.9240
2	dav1d_neon	v1024_10b	1024x576/10bpc	1	57	15.5620	15.4730	16.5230
2	dav1d_neon	v4k_1tile	3840x2160/8bpc	1	9	246.7190	246.4370	247.5510
2	dav1d_scal	v1024	1024x576/8bpc	1	17	15.5100	15.4790	15.7260
2	dav1d_scal	v1024_10b	1024x576/10bpc	1	17	15.6470	15.5370	15.9190
2	dav1d_scal	v4k_1tile	3840x2160/8bpc	1	1	247.1600	247.1600	247.1600
2	rs_native	v1024	1024x576/8bpc	1	3	52.8727	52.8470	52.9095
2	rs_native	v1024_10b	1024x576/10bpc	1	3	54.3907	54.3786	54.5786
2	rs_native	v4k_1tile	3840x2160/8bpc	1	3	597.5281	597.2519	599.1710
2	rs_scalar	v1024	1024x576/8bpc	1	3	52.7052	52.5809	52.9664
2	rs_scalar	v1024_10b	1024x576/10bpc	1	3	54.6346	54.1957	54.9815
2	rs_scalar	v4k_1tile	3840x2160/8bpc	1	3	592.6172	592.5241	592.7494
