0	base	v4k_8tile	1	2	990	20	6669	0
0	head	v4k_8tile	1	2	1015	20	6780	0
0	dav1d_fd1	v4k_8tile	1	2	508	20	4927	0
0	base	v4k_8tile	2	2	629	20	4228	0
0	head	v4k_8tile	2	2	538	20	3551	0
0	dav1d_fd1	v4k_8tile	2	2	255	20	2508	0
0	base	v4k_8tile	4	2	362	20	2289	0
0	head	v4k_8tile	4	2	302	20	1865	0
0	dav1d_fd1	v4k_8tile	4	2	136	20	1317	0
0	base	v4k_8tile	8	2	236	20	1420	0
0	head	v4k_8tile	8	2	194	20	1096	0
0	dav1d_fd1	v4k_8tile	8	2	73	20	690	0
0	base	v4k_8tile_10b	1	2	1155	20	7605	0
0	head	v4k_8tile_10b	1	2	1168	20	7759	0
0	dav1d_fd1	v4k_8tile_10b	1	2	520	20	5038	0
0	base	v4k_8tile_10b	2	2	697	20	4434	0
0	head	v4k_8tile_10b	2	2	641	20	4037	0
0	dav1d_fd1	v4k_8tile_10b	2	2	262	20	2558	0
0	base	v4k_8tile_10b	4	2	407	20	2393	0
0	head	v4k_8tile_10b	4	2	374	20	2140	0
0	dav1d_fd1	v4k_8tile_10b	4	2	140	20	1342	0
0	base	v4k_8tile_10b	8	2	286	20	1509	0
0	head	v4k_8tile_10b	8	2	252	20	1292	0
0	dav1d_fd1	v4k_8tile_10b	8	2	77	20	719	0
1	head	v4k_8tile	1	2	1020	20	6848	0
1	dav1d_fd1	v4k_8tile	1	2	499	20	4941	0
1	base	v4k_8tile	1	2	991	20	6724	0
1	head	v4k_8tile	2	2	539	20	3544	0
1	dav1d_fd1	v4k_8tile	2	2	255	20	2508	0
1	base	v4k_8tile	2	2	637	20	4195	0
1	head	v4k_8tile	4	2	300	20	1860	0
1	dav1d_fd1	v4k_8tile	4	2	135	20	1317	0
1	base	v4k_8tile	4	2	364	20	2291	0
1	head	v4k_8tile	8	2	195	20	1106	0
1	dav1d_fd1	v4k_8tile	8	2	73	20	693	0
1	base	v4k_8tile	8	2	234	20	1402	0
1	head	v4k_8tile_10b	1	2	1172	20	7715	0
1	dav1d_fd1	v4k_8tile_10b	1	2	514	20	5030	0
1	base	v4k_8tile_10b	1	2	1160	20	7691	0
1	head	v4k_8tile_10b	2	2	645	20	4035	0
1	dav1d_fd1	v4k_8tile_10b	2	2	262	20	2563	0
1	base	v4k_8tile_10b	2	2	692	20	4404	0
1	head	v4k_8tile_10b	4	2	373	20	2147	0
1	dav1d_fd1	v4k_8tile_10b	4	2	140	20	1342	0
1	base	v4k_8tile_10b	4	2	407	20	2388	0
1	head	v4k_8tile_10b	8	2	250	20	1291	0
1	dav1d_fd1	v4k_8tile_10b	8	2	76	20	717	0
1	base	v4k_8tile_10b	8	2	289	20	1524	0
2	dav1d_fd1	v4k_8tile	1	2	499	20	4935	0
2	base	v4k_8tile	1	2	1004	20	6785	0
2	head	v4k_8tile	1	2	1005	20	6864	0
2	dav1d_fd1	v4k_8tile	2	2	254	20	2508	0
2	base	v4k_8tile	2	2	633	20	4201	0
2	head	v4k_8tile	2	2	538	20	3540	0
2	dav1d_fd1	v4k_8tile	4	2	136	20	1315	0
2	base	v4k_8tile	4	2	362	20	2288	0
2	head	v4k_8tile	4	2	302	20	1860	0
2	dav1d_fd1	v4k_8tile	8	2	73	20	691	0
2	base	v4k_8tile	8	2	238	20	1409	0
2	head	v4k_8tile	8	2	192	20	1118	0
2	dav1d_fd1	v4k_8tile_10b	1	2	511	20	5037	0
2	base	v4k_8tile_10b	1	2	1160	20	7683	0
2	head	v4k_8tile_10b	1	2	1178	20	7689	0
2	dav1d_fd1	v4k_8tile_10b	2	2	261	20	2561	0
2	base	v4k_8tile_10b	2	2	699	20	4409	0
2	head	v4k_8tile_10b	2	2	645	20	4038	0
2	dav1d_fd1	v4k_8tile_10b	4	2	139	20	1343	0
2	base	v4k_8tile_10b	4	2	408	20	2390	0
2	head	v4k_8tile_10b	4	2	374	20	2143	0
2	dav1d_fd1	v4k_8tile_10b	8	2	76	20	721	0
2	base	v4k_8tile_10b	8	2	283	20	1545	0
2	head	v4k_8tile_10b	8	2	252	20	1330	0
3	base	v4k_8tile	1	2	987	20	6724	0
3	head	v4k_8tile	1	2	1016	20	6824	0
3	dav1d_fd1	v4k_8tile	1	2	500	20	4937	0
3	base	v4k_8tile	2	2	636	20	4204	0
3	head	v4k_8tile	2	2	541	20	3528	0
3	dav1d_fd1	v4k_8tile	2	2	255	20	2506	0
3	base	v4k_8tile	4	2	361	20	2275	0
3	head	v4k_8tile	4	2	301	20	1863	0
3	dav1d_fd1	v4k_8tile	4	2	136	20	1316	0
3	base	v4k_8tile	8	2	239	20	1422	0
3	head	v4k_8tile	8	2	192	20	1135	0
3	dav1d_fd1	v4k_8tile	8	2	72	20	711	0
3	base	v4k_8tile_10b	1	2	1155	20	7591	0
3	head	v4k_8tile_10b	1	2	1172	20	7683	0
3	dav1d_fd1	v4k_8tile_10b	1	2	512	20	5036	0
3	base	v4k_8tile_10b	2	2	694	20	4395	0
3	head	v4k_8tile_10b	2	2	643	20	4042	0
3	dav1d_fd1	v4k_8tile_10b	2	2	261	20	2557	0
3	base	v4k_8tile_10b	4	2	409	20	2397	0
3	head	v4k_8tile_10b	4	2	372	20	2141	0
