0	v4k_8tile	1	head	413.672778	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	head	412.912611	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	head	413.273403	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	adapt	429.977278	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	adapt	429.600222	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	adapt	430.477792	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	backoff	429.340986	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	backoff	430.466597	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	backoff	429.419556	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	head	175.805931	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	head	175.824653	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	head	175.941417	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	adapt	139.652083	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	adapt	139.163097	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	adapt	139.154847	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	backoff	138.949569	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	backoff	137.825542	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	backoff	138.160125	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	head	188.472208	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	head	186.488903	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	head	187.042389	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	adapt	126.366667	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	adapt	122.759472	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	adapt	124.918042	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	backoff	126.093681	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	backoff	124.845167	a00c11f454328023c58af14d55544cff
