round	arm	vec	threads	nlo	ms_lo	nhi	ms_hi	foreign_max
1	base	ui_q20	8	20	63	200	513	1
1	head	ui_q20	8	20	59	200	513	1
1	dav1d_fd1	ui_q20	8	20	34	200	234	1
1	base	ui_q20	1	20	72	200	642	0
1	head	ui_q20	1	20	69	200	617	0
1	dav1d_fd1	ui_q20	1	20	36	200	339	0
1	base	text_q20	8	20	37	200	312	0
1	head	text_q20	8	20	35	200	297	0
1	dav1d_fd1	text_q20	8	20	16	200	121	0
1	base	text_q20	1	20	58	200	521	0
1	head	text_q20	1	20	58	200	513	0
1	dav1d_fd1	text_q20	1	20	18	200	152	0
1	base	c256x2048	8	20	83	200	749	0
1	head	c256x2048	8	20	83	200	757	0
1	dav1d_fd1	c256x2048	8	20	58	200	326	0
1	base	c1024x384	8	20	56	200	487	0
1	head	c1024x384	8	20	56	200	493	0
1	dav1d_fd1	c1024x384	8	20	50	200	223	0
1	base	c1024x192	8	20	33	200	291	0
1	head	c1024x192	8	20	34	200	278	0
1	dav1d_fd1	c1024x192	8	20	47	200	145	0
1	base	c3840x256	8	12	82	120	702	0
1	head	c3840x256	8	12	79	120	690	0
1	dav1d_fd1	c3840x256	8	12	48	120	321	0
1	base	c1024x576	8	20	74	200	653	0
1	head	c1024x576	8	20	73	200	647	0
1	dav1d_fd1	c1024x576	8	20	60	200	356	0
1	base	v4k8tile	8	4	280	40	1991	0
1	head	v4k8tile	8	4	279	40	1993	0
1	dav1d_fd1	v4k8tile	8	4	148	40	1388	0
1	base	v4k8tile	1	4	1542	40	12224	0
1	head	v4k8tile	1	4	1521	40	12218	0
1	dav1d_fd1	v4k8tile	1	4	988	40	9810	0
2	head	ui_q20	8	20	59	200	512	0
2	dav1d_fd1	ui_q20	8	20	27	200	232	0
2	base	ui_q20	8	20	60	200	527	0
2	head	ui_q20	1	20	70	200	631	1
2	dav1d_fd1	ui_q20	1	20	36	200	338	0
2	base	ui_q20	1	20	73	200	669	0
2	head	text_q20	8	20	35	200	296	0
2	dav1d_fd1	text_q20	8	20	15	200	120	0
2	base	text_q20	8	20	37	200	309	0
2	head	text_q20	1	20	58	200	516	0
2	dav1d_fd1	text_q20	1	20	18	200	157	0
2	base	text_q20	1	20	62	200	535	0
2	head	c256x2048	8	20	83	200	756	0
2	dav1d_fd1	c256x2048	8	20	35	200	321	0
2	base	c256x2048	8	20	81	200	748	0
2	head	c1024x384	8	20	55	200	495	0
2	dav1d_fd1	c1024x384	8	20	25	200	224	0
2	base	c1024x384	8	20	55	200	500	0
2	head	c1024x192	8	20	34	200	287	0
2	dav1d_fd1	c1024x192	8	20	17	200	144	0
2	base	c1024x192	8	20	36	200	297	0
2	head	c3840x256	8	12	86	120	712	0
2	dav1d_fd1	c3840x256	8	12	35	120	315	0
2	base	c3840x256	8	12	84	120	724	0
2	head	c1024x576	8	20	72	200	643	0
2	dav1d_fd1	c1024x576	8	20	39	200	355	0
