vector	tiles	t1	t2	t4	t8	all_equal
L1024x576_420_10b__t8	8	4e9a3ba2	4e9a3ba2	4e9a3ba2	4e9a3ba2	OK
L1024x576_420_10b	1	806f9d7d	806f9d7d	806f9d7d	806f9d7d	OK
L1024x576_420_8b__t4	4	3d9b4c96	3d9b4c96	3d9b4c96	3d9b4c96	OK
L1024x576_420_8b__t8	8	fca2832f	fca2832f	fca2832f	fca2832f	OK
L1024x576_420_8b	1	a18fa5c2	a18fa5c2	a18fa5c2	a18fa5c2	OK
L2048x1152_420_10b	1	071a6e55	071a6e55	071a6e55	071a6e55	OK
L2048x1152_420_8b__t8	8	846ea55c	846ea55c	846ea55c	846ea55c	OK
L2048x1152_420_8b	1	162542c2	162542c2	162542c2	162542c2	OK
L256x144_420_10b	1	abeeef10	abeeef10	abeeef10	abeeef10	OK
L256x144_420_8b	1	3d981b71	3d981b71	3d981b71	3d981b71	OK
L3840x2160_420_10b__t8	8	e713920c	e713920c	e713920c	e713920c	OK
L3840x2160_420_10b	1	bd0e9b0e	bd0e9b0e	bd0e9b0e	bd0e9b0e	OK
L3840x2160_420_8b__t8	8	1b3237e2	1b3237e2	1b3237e2	1b3237e2	OK
L3840x2160_420_8b	1	a4d5a465	a4d5a465	a4d5a465	a4d5a465	OK
L512x288_420_10b	1	3a1332ab	3a1332ab	3a1332ab	3a1332ab	OK
L512x288_420_8b	1	8e434add	8e434add	8e434add	8e434add	OK
L64x36_420_10b	1	464c37ee	464c37ee	464c37ee	464c37ee	OK
L64x36_420_8b	1	a9941612	a9941612	a9941612	a9941612	OK
