0	plain	C256x2048_420_8b__t8	8	22	91	575	10	225	852	5657	65	0
0	plainB	C256x2048_420_8b__t8	8	22	91	577	10	225	844	5615	68	0
0	plainC	C256x2048_420_8b__t8	8	22	92	570	10	225	860	5602	65	0
0	machoff	C256x2048_420_8b__t8	8	22	93	582	10	225	848	5562	67	0
0	base	C256x2048_420_8b__t8	8	22	91	577	10	225	847	5629	67	0
0	rect	C256x2048_420_8b__t8	8	22	91	571	10	225	849	5632	69	0
1	plainB	C256x2048_420_8b__t8	8	22	91	576	10	225	848	5615	66	0
1	plainC	C256x2048_420_8b__t8	8	22	92	585	10	225	852	5542	67	0
1	machoff	C256x2048_420_8b__t8	8	22	91	580	9	225	854	5567	67	0
1	base	C256x2048_420_8b__t8	8	22	90	569	9	225	851	5556	67	0
1	rect	C256x2048_420_8b__t8	8	22	91	574	9	225	841	5561	65	0
1	plain	C256x2048_420_8b__t8	8	22	90	573	9	225	847	5618	67	0
2	plainC	C256x2048_420_8b__t8	8	22	93	572	10	225	855	5536	68	0
2	machoff	C256x2048_420_8b__t8	8	22	92	572	10	225	846	5509	66	0
2	base	C256x2048_420_8b__t8	8	22	90	578	9	225	839	5575	66	0
2	rect	C256x2048_420_8b__t8	8	22	91	568	10	225	859	5590	70	0
2	plain	C256x2048_420_8b__t8	8	22	90	580	9	225	851	5594	68	0
2	plainB	C256x2048_420_8b__t8	8	22	90	572	10	225	858	5657	69	0
3	machoff	C256x2048_420_8b__t8	8	22	89	570	9	225	854	5551	65	0
3	base	C256x2048_420_8b__t8	8	22	90	581	9	225	844	5618	65	0
3	rect	C256x2048_420_8b__t8	8	22	90	567	9	225	856	5615	66	0
3	plain	C256x2048_420_8b__t8	8	22	90	573	10	225	856	5585	69	0
3	plainB	C256x2048_420_8b__t8	8	22	92	564	10	225	862	5617	67	0
3	plainC	C256x2048_420_8b__t8	8	22	93	570	10	225	856	5589	65	0
4	base	C256x2048_420_8b__t8	8	22	91	567	10	225	841	5576	67	0
4	rect	C256x2048_420_8b__t8	8	22	90	574	10	225	843	5598	66	0
4	plain	C256x2048_420_8b__t8	8	22	91	583	9	225	857	5603	68	0
4	plainB	C256x2048_420_8b__t8	8	22	90	578	10	225	858	5676	68	0
4	plainC	C256x2048_420_8b__t8	8	22	91	573	10	225	838	5568	67	0
4	machoff	C256x2048_420_8b__t8	8	22	90	574	9	225	859	5576	67	0
5	rect	C256x2048_420_8b__t8	8	22	89	566	10	225	865	5644	67	0
5	plain	C256x2048_420_8b__t8	8	22	91	578	10	225	846	5598	65	0
5	plainB	C256x2048_420_8b__t8	8	22	92	572	11	225	851	5625	68	0
