vector	w	h	sb128	sb_cols	sb_rows	tile_cols	tile_rows	tiles	sbrows_per_tile
L1024x576_420_10b.ivf	1024	576	0	16	9	1	1	1	9
L1024x576_420_10b__t8.ivf	1024	576	0	16	9	4	2	8	4
L1024x576_420_8b.ivf	1024	576	0	16	9	1	1	1	9
L1024x576_420_8b__t4.ivf	1024	576	0	16	9	2	2	4	4
L1024x576_420_8b__t8.ivf	1024	576	0	16	9	4	2	8	4
L2048x1152_420_10b.ivf	2048	1152	0	32	18	1	1	1	18
L2048x1152_420_8b.ivf	2048	1152	0	32	18	1	1	1	18
L2048x1152_420_8b__t8.ivf	2048	1152	0	32	18	4	2	8	9
L256x144_420_10b.ivf	256	144	0	4	3	1	1	1	3
L256x144_420_8b.ivf	256	144	0	4	3	1	1	1	3
L3840x2160_420_10b.ivf	3840	2160	0	60	34	1	1	1	34
L3840x2160_420_10b__t8.ivf	3840	2160	0	60	34	4	2	8	17
L3840x2160_420_8b.ivf	3840	2160	0	60	34	1	1	1	34
L3840x2160_420_8b__t8.ivf	3840	2160	0	60	34	4	2	8	17
L512x288_420_10b.ivf	512	288	0	8	5	1	1	1	5
L512x288_420_8b.ivf	512	288	0	8	5	1	1	1	5
L64x36_420_10b.ivf	64	36	0	1	1	1	1	1	1
L64x36_420_8b.ivf	64	36	0	1	1	1	1	1	1
