Implied two-stage split on the SINGLE-TILE ladder
  S = wall(t=1)/wall(t), ceiling for a 2-stage pipeline is (A+B)/max(A,B)
vector                 arm         t      S  implied minority stage  cores busy
L1024x576_420_10b      dav1d_def   2  1.916                   47.8%        2.04
L1024x576_420_10b      dav1d_def   4  2.197                   54.5%        2.41
L1024x576_420_10b      dav1d_def   8  3.279                   69.5%        3.69
L1024x576_420_10b      dav1d_fd1   2  1.059                    5.6%        1.06
L1024x576_420_10b      dav1d_fd1   4  1.043                    4.1%        1.07
L1024x576_420_10b      dav1d_fd1   8  1.044                    4.2%        1.07
L1024x576_420_10b      rs          2  1.096                    8.8%        1.18
L1024x576_420_10b      rs          4  1.066                    6.2%        1.18
L1024x576_420_10b      rs          8  1.070                    6.5%        1.19
L1024x576_420_8b       dav1d_def   2  1.905                   47.5%        2.01
L1024x576_420_8b       dav1d_def   4  2.187                   54.3%        2.37
L1024x576_420_8b       dav1d_def   8  3.176                   68.5%        3.60
L1024x576_420_8b       dav1d_fd1   2  1.038                    3.7%        1.04
L1024x576_420_8b       dav1d_fd1   4  1.051                    4.9%        1.06
L1024x576_420_8b       dav1d_fd1   8  1.045                    4.3%        1.06
L1024x576_420_8b       rs          2  1.106                    9.6%        1.17
L1024x576_420_8b       rs          4  1.158                   13.7%        1.19
L1024x576_420_8b       rs          8  1.105                    9.5%        1.19
L2048x1152_420_10b     dav1d_def   2  1.927                   48.1%        2.02
L2048x1152_420_10b     dav1d_def   4  2.296                   56.4%        2.45
L2048x1152_420_10b     dav1d_def   8  3.226                   69.0%        3.69
L2048x1152_420_10b     dav1d_fd1   2  1.048                    4.6%        1.05
L2048x1152_420_10b     dav1d_fd1   4  1.046                    4.4%        1.06
L2048x1152_420_10b     dav1d_fd1   8  1.043                    4.2%        1.06
L2048x1152_420_10b     rs          2  1.073                    6.8%        1.13
L2048x1152_420_10b     rs          4  1.098                    8.9%        1.14
L2048x1152_420_10b     rs          8  1.097                    8.9%        1.14
L2048x1152_420_8b      dav1d_def   2  1.973                   49.3%        2.00
L2048x1152_420_8b      dav1d_def   4  2.286                   56.3%        2.37
L2048x1152_420_8b      dav1d_def   8  3.251                   69.2%        3.54
L2048x1152_420_8b      dav1d_fd1   2  1.037                    3.6%        1.03
L2048x1152_420_8b      dav1d_fd1   4  1.034                    3.3%        1.04
L2048x1152_420_8b      dav1d_fd1   8  1.036                    3.5%        1.04
L2048x1152_420_8b      rs          2  1.094                    8.6%        1.14
