0	v4k_8tile	1	head	412.358264	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	head	412.276722	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	head	412.051680	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	untracked	336.842722	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	untracked	336.492667	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	untracked	336.453292	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	s64	447.109680	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	s64	447.490431	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	s64	447.503847	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	s128	525.636069	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	s128	526.192500	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	s128	525.725236	a00c11f454328023c58af14d55544cff
0	v4k_8tile	2	head	262.212597	a00c11f454328023c58af14d55544cff
0	v4k_8tile	2	head	260.503417	a00c11f454328023c58af14d55544cff
0	v4k_8tile	2	head	263.536625	a00c11f454328023c58af14d55544cff
0	v4k_8tile	2	untracked	184.876375	a00c11f454328023c58af14d55544cff
0	v4k_8tile	2	untracked	184.408653	a00c11f454328023c58af14d55544cff
0	v4k_8tile	2	untracked	184.047806	a00c11f454328023c58af14d55544cff
0	v4k_8tile	2	s64	257.853708	a00c11f454328023c58af14d55544cff
0	v4k_8tile	2	s64	257.423972	a00c11f454328023c58af14d55544cff
0	v4k_8tile	2	s64	257.891111	a00c11f454328023c58af14d55544cff
0	v4k_8tile	2	s128	237.413972	a00c11f454328023c58af14d55544cff
0	v4k_8tile	2	s128	239.151389	a00c11f454328023c58af14d55544cff
0	v4k_8tile	2	s128	236.549083	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	head	175.277222	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	head	174.248375	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	head	174.601945	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	untracked	96.408486	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	untracked	95.674444	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	untracked	95.451139	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	s64	163.719514	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	s64	162.795333	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	s64	162.922250	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	s128	140.501569	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	s128	139.426181	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	s128	140.324472	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	head	191.176208	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	head	190.607597	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	head	190.456236	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	untracked	57.705014	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	untracked	58.195722	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	untracked	57.348986	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	s64	166.041153	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	s64	164.529639	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	s64	161.874931	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	s128	125.783111	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	s128	123.454930	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	s128	121.135583	a00c11f454328023c58af14d55544cff
0	v4k_8tile	16	head	200.503306	a00c11f454328023c58af14d55544cff
0	v4k_8tile	16	head	207.939403	a00c11f454328023c58af14d55544cff
0	v4k_8tile	16	head	205.677986	a00c11f454328023c58af14d55544cff
0	v4k_8tile	16	untracked	65.090861	a00c11f454328023c58af14d55544cff
0	v4k_8tile	16	untracked	65.087111	a00c11f454328023c58af14d55544cff
0	v4k_8tile	16	untracked	65.267570	a00c11f454328023c58af14d55544cff
0	v4k_8tile	16	s64	175.408806	a00c11f454328023c58af14d55544cff
0	v4k_8tile	16	s64	172.331847	a00c11f454328023c58af14d55544cff
0	v4k_8tile	16	s64	170.830917	a00c11f454328023c58af14d55544cff
0	v4k_8tile	16	s128	134.165764	a00c11f454328023c58af14d55544cff
0	v4k_8tile	16	s128	134.994458	a00c11f454328023c58af14d55544cff
0	v4k_8tile	16	s128	135.687014	a00c11f454328023c58af14d55544cff
0	v4k_8tile_10b	4	head	224.972389	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	4	head	224.735597	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	4	head	224.599097	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	4	untracked	144.772236	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	4	untracked	144.051945	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	4	untracked	143.906778	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	4	s64	205.840125	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	4	s64	205.923597	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	4	s64	206.799528	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	4	s128	191.011625	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	4	s128	194.372945	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	4	s128	190.450653	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	head	212.868736	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	head	214.708583	840d436416a6518377fec94fdd1ff195
