0	plain	C1024x192_420_8b__t8	8	60	262	357	19	600	672	2920	54	0
0	bpsblocks	C1024x192_420_8b__t8	8	60	201	362	14	600	865	3327	54	0
0	bpshalf	C1024x192_420_8b__t8	8	60	176	315	14	600	679	2937	55	0
0	untracked	C1024x192_420_8b__t8	8	60	162	272	11	600	569	2628	53	0
0	dav1d_fd1	C1024x192_420_8b__t8	8	60	46	220	7	600	421	2152	53	0
0	plain	C1024x384_420_8b__t8	8	30	62	321	7	300	561	3087	38	0
0	bpsblocks	C1024x384_420_8b__t8	8	30	79	378	7	300	750	3633	38	0
0	bpshalf	C1024x384_420_8b__t8	8	30	64	322	7	300	564	3068	38	0
0	untracked	C1024x384_420_8b__t8	8	30	51	283	5	300	458	2685	34	0
0	dav1d_fd1	C1024x384_420_8b__t8	8	30	36	224	6	300	327	2217	44	0
0	plain	C3840x256_420_8b__t8	8	12	64	334	6	120	534	3054	20	0
0	bpsblocks	C3840x256_420_8b__t8	8	12	81	375	6	120	713	3491	18	0
0	bpshalf	C3840x256_420_8b__t8	8	12	69	342	6	120	563	3108	21	0
0	untracked	C3840x256_420_8b__t8	8	12	53	300	4	120	447	2741	16	0
0	dav1d_fd1	C3840x256_420_8b__t8	8	12	35	230	4	120	317	2264	18	0
0	plain	C1024x576_420_8b__t8	8	20	65	340	7	200	576	3195	33	0
0	bpsblocks	C1024x576_420_8b__t8	8	20	73	364	7	200	648	3459	33	0
0	bpshalf	C1024x576_420_8b__t8	8	20	63	336	6	200	567	3154	32	0
0	untracked	C1024x576_420_8b__t8	8	20	53	294	5	200	470	2783	30	0
0	dav1d_fd1	C1024x576_420_8b__t8	8	20	39	230	5	200	352	2266	33	0
0	plain	C256x2048_420_8b__t8	8	22	90	577	9	225	847	5695	65	0
0	bpsblocks	C256x2048_420_8b__t8	8	22	90	567	10	225	850	5603	67	1
0	bpshalf	C256x2048_420_8b__t8	8	22	90	577	10	225	852	5640	71	1
0	untracked	C256x2048_420_8b__t8	8	22	53	320	7	225	480	3101	58	0
0	dav1d_fd1	C256x2048_420_8b__t8	8	22	39	236	12	225	361	2390	108	0
0	plain	C512x576_420_8b__t8	8	40	72	363	9	400	594	3348	54	0
0	bpsblocks	C512x576_420_8b__t8	8	40	73	366	9	400	667	3510	57	0
0	bpshalf	C512x576_420_8b__t8	8	40	69	351	9	400	648	3442	57	0
