round	arm	vec	threads	nlo	ms_lo	nhi	ms_hi	foreign_max
1	plain	ui_q20	8	20	63	200	518	0
1	untracked	ui_q20	8	20	43	200	363	0
1	dav1d_fd1	ui_q20	8	20	27	200	232	0
1	plain	ui_q20	1	20	69	200	620	0
1	untracked	ui_q20	1	20	56	200	497	0
1	dav1d_fd1	ui_q20	1	20	35	200	319	0
1	plain	text_q20	8	20	37	200	308	0
1	untracked	text_q20	8	20	33	200	267	0
1	dav1d_fd1	text_q20	8	20	15	200	122	0
1	plain	text_q20	1	20	57	200	507	0
1	untracked	text_q20	1	20	50	200	447	0
1	dav1d_fd1	text_q20	1	20	18	200	148	0
1	plain	c256x2048	8	20	85	200	767	0
1	untracked	c256x2048	8	20	49	200	427	0
1	dav1d_fd1	c256x2048	8	20	36	200	323	0
1	plain	c256x2048	1	20	263	200	2452	0
1	untracked	c256x2048	1	20	243	200	2282	0
1	dav1d_fd1	c256x2048	1	20	183	200	1781	0
1	plain	c1024x384	8	20	54	200	479	0
1	untracked	c1024x384	8	20	35	200	309	0
1	dav1d_fd1	c1024x384	8	20	26	200	222	0
1	plain	c1024x192	8	20	33	200	275	0
1	untracked	c1024x192	8	20	23	200	188	0
1	dav1d_fd1	c1024x192	8	20	18	200	142	0
1	plain	c3840x256	8	12	81	120	710	0
1	untracked	c3840x256	8	12	52	120	445	0
1	dav1d_fd1	c3840x256	8	12	34	120	315	0
1	plain	c1024x576	8	20	75	200	657	0
1	untracked	c1024x576	8	20	52	200	472	0
1	dav1d_fd1	c1024x576	8	20	39	200	355	0
1	plain	v4k8tile	8	4	276	40	1988	0
1	untracked	v4k8tile	8	4	246	40	1741	0
1	dav1d_fd1	v4k8tile	8	4	142	40	1379	0
1	plain	v4k8tile	4	4	452	40	3412	0
1	untracked	v4k8tile	4	4	415	40	3126	0
1	dav1d_fd1	v4k8tile	4	4	266	40	2628	0
1	plain	v4k8tile	2	4	834	40	6630	0
1	untracked	v4k8tile	2	4	759	40	5950	0
1	dav1d_fd1	v4k8tile	2	4	499	40	4964	0
1	plain	v4k8tile	1	4	1520	40	12133	0
1	untracked	v4k8tile	1	4	1443	40	11542	0
1	dav1d_fd1	v4k8tile	1	4	972	40	9622	0
2	untracked	ui_q20	8	20	43	200	363	0
2	dav1d_fd1	ui_q20	8	20	27	200	233	0
2	plain	ui_q20	8	20	60	200	521	0
2	untracked	ui_q20	1	20	59	200	526	0
2	dav1d_fd1	ui_q20	1	20	35	200	333	0
2	plain	ui_q20	1	20	73	200	663	0
2	untracked	text_q20	8	20	31	200	265	0
2	dav1d_fd1	text_q20	8	20	15	200	122	0
2	plain	text_q20	8	20	37	200	314	0
2	untracked	text_q20	1	20	52	200	464	0
2	dav1d_fd1	text_q20	1	20	18	200	153	0
2	plain	text_q20	1	20	59	200	530	0
2	untracked	c256x2048	8	20	48	200	423	0
2	dav1d_fd1	c256x2048	8	20	36	200	320	0
2	plain	c256x2048	8	20	82	200	764	0
2	untracked	c256x2048	1	20	254	200	2366	0
2	dav1d_fd1	c256x2048	1	20	191	200	1871	0
2	plain	c256x2048	1	20	269	200	2560	0
2	untracked	c1024x384	8	20	36	200	298	0
2	dav1d_fd1	c1024x384	8	20	25	200	219	0
2	plain	c1024x384	8	20	55	200	497	0
2	untracked	c1024x192	8	20	23	200	190	0
2	dav1d_fd1	c1024x192	8	20	18	200	142	0
2	plain	c1024x192	8	20	34	200	286	0
2	untracked	c3840x256	8	12	52	120	441	0
2	dav1d_fd1	c3840x256	8	12	35	120	318	0
2	plain	c3840x256	8	12	81	120	701	0
2	untracked	c1024x576	8	20	53	200	470	0
2	dav1d_fd1	c1024x576	8	20	38	200	358	0
