0	plain	C256x2048_420_8b__t8	8	22	92	581	10	225	854	5609	66	0
0	plainB	C256x2048_420_8b__t8	8	22	90	566	9	225	867	5620	76	0
0	machoff	C256x2048_420_8b__t8	8	22	90	560	10	225	844	5556	66	0
0	rect	C256x2048_420_8b__t8	8	22	89	579	10	225	843	5591	65	0
0	rect1	C256x2048_420_8b__t8	8	22	92	580	9	225	859	5564	73	0
0	dblon	C256x2048_420_8b__t8	8	22	99	584	11	225	893	5671	71	0
0	dbloff	C256x2048_420_8b__t8	8	22	95	579	11	225	862	5623	67	0
0	untracked	C256x2048_420_8b__t8	8	22	53	318	8	225	479	3076	59	0
0	dav1d_fd1	C256x2048_420_8b__t8	8	22	42	244	13	225	361	2393	109	0
1	plainB	C256x2048_420_8b__t8	8	22	90	565	10	225	852	5638	70	0
1	machoff	C256x2048_420_8b__t8	8	22	91	565	10	225	850	5554	68	0
1	rect	C256x2048_420_8b__t8	8	22	91	575	10	225	838	5523	67	0
1	rect1	C256x2048_420_8b__t8	8	22	91	567	10	225	877	5701	71	0
1	dblon	C256x2048_420_8b__t8	8	22	97	580	11	225	897	5684	71	0
1	dbloff	C256x2048_420_8b__t8	8	22	93	577	11	225	876	5710	67	0
1	untracked	C256x2048_420_8b__t8	8	22	53	318	7	225	469	3068	53	0
1	dav1d_fd1	C256x2048_420_8b__t8	8	22	38	237	12	225	362	2403	108	0
1	plain	C256x2048_420_8b__t8	8	22	92	572	10	225	874	5656	67	0
2	machoff	C256x2048_420_8b__t8	8	22	91	566	10	225	854	5560	65	0
2	rect	C256x2048_420_8b__t8	8	22	91	579	9	225	839	5524	66	0
2	rect1	C256x2048_420_8b__t8	8	22	93	577	10	225	862	5627	66	0
2	dblon	C256x2048_420_8b__t8	8	22	97	588	11	225	907	5777	72	0
2	dbloff	C256x2048_420_8b__t8	8	22	95	575	11	225	856	5602	67	0
2	untracked	C256x2048_420_8b__t8	8	22	55	325	10	225	474	3079	62	0
2	dav1d_fd1	C256x2048_420_8b__t8	8	22	39	237	12	225	362	2408	109	0
2	plain	C256x2048_420_8b__t8	8	22	93	585	10	225	843	5596	66	0
2	plainB	C256x2048_420_8b__t8	8	22	91	577	10	225	857	5673	67	0
3	rect	C256x2048_420_8b__t8	8	22	90	576	9	225	845	5576	66	0
3	rect1	C256x2048_420_8b__t8	8	22	92	576	9	225	858	5624	66	0
3	dblon	C256x2048_420_8b__t8	8	22	99	597	11	225	884	5718	69	0
3	dbloff	C256x2048_420_8b__t8	8	22	93	574	10	225	864	5638	68	0
3	untracked	C256x2048_420_8b__t8	8	22	52	317	7	225	473	3093	55	0
3	dav1d_fd1	C256x2048_420_8b__t8	8	22	38	237	12	225	361	2392	110	0
3	plain	C256x2048_420_8b__t8	8	22	91	581	10	225	853	5627	67	0
3	plainB	C256x2048_420_8b__t8	8	22	90	577	9	225	862	5590	70	0
3	machoff	C256x2048_420_8b__t8	8	22	91	572	10	225	856	5570	67	0
4	rect1	C256x2048_420_8b__t8	8	22	90	572	9	225	861	5616	67	0
4	dblon	C256x2048_420_8b__t8	8	22	97	589	11	225	882	5741	67	0
4	dbloff	C256x2048_420_8b__t8	8	22	96	572	11	225	864	5615	68	0
4	untracked	C256x2048_420_8b__t8	8	22	53	321	8	225	475	3073	56	0
4	dav1d_fd1	C256x2048_420_8b__t8	8	22	38	236	12	225	361	2395	107	0
4	plain	C256x2048_420_8b__t8	8	22	92	578	11	225	849	5571	66	0
4	plainB	C256x2048_420_8b__t8	8	22	91	579	10	225	857	5618	70	0
4	machoff	C256x2048_420_8b__t8	8	22	90	565	10	225	853	5597	66	0
4	rect	C256x2048_420_8b__t8	8	22	91	575	10	225	851	5597	66	0
5	dblon	C256x2048_420_8b__t8	8	22	97	582	11	225	891	5721	70	0
5	dbloff	C256x2048_420_8b__t8	8	22	93	568	11	225	871	5687	78	0
5	untracked	C256x2048_420_8b__t8	8	22	52	316	7	225	484	3105	60	0
5	dav1d_fd1	C256x2048_420_8b__t8	8	22	38	238	11	225	359	2386	108	0
5	plain	C256x2048_420_8b__t8	8	22	90	576	10	225	842	5620	66	0
5	plainB	C256x2048_420_8b__t8	8	22	93	570	10	225	841	5567	66	0
5	machoff	C256x2048_420_8b__t8	8	22	90	570	9	225	849	5530	65	0
5	rect	C256x2048_420_8b__t8	8	22	89	564	9	225	838	5529	66	0
5	rect1	C256x2048_420_8b__t8	8	22	92	580	9	225	849	5575	65	0
6	dbloff	C256x2048_420_8b__t8	8	22	94	578	11	225	866	5589	70	0
6	untracked	C256x2048_420_8b__t8	8	22	52	315	7	225	476	3081	56	0
6	dav1d_fd1	C256x2048_420_8b__t8	8	22	40	240	14	225	363	2401	110	0
6	plain	C256x2048_420_8b__t8	8	22	91	575	10	225	851	5624	69	0
6	plainB	C256x2048_420_8b__t8	8	22	92	580	11	225	845	5561	66	0
6	machoff	C256x2048_420_8b__t8	8	22	92	575	10	225	849	5574	65	0
6	rect	C256x2048_420_8b__t8	8	22	90	569	9	225	858	5602	66	1
6	rect1	C256x2048_420_8b__t8	8	22	91	569	9	225	882	5746	75	1
6	dblon	C256x2048_420_8b__t8	8	22	102	634	13	225	902	5887	74	1
7	untracked	C256x2048_420_8b__t8	8	22	52	318	7	225	476	3072	57	0
7	dav1d_fd1	C256x2048_420_8b__t8	8	22	39	238	13	225	360	2386	109	0
7	plain	C256x2048_420_8b__t8	8	22	88	569	9	225	843	5617	66	0
7	plainB	C256x2048_420_8b__t8	8	22	92	583	9	225	864	5678	69	0
7	machoff	C256x2048_420_8b__t8	8	22	91	572	10	225	854	5538	66	0
7	rect	C256x2048_420_8b__t8	8	22	90	575	9	225	847	5603	65	0
7	rect1	C256x2048_420_8b__t8	8	22	93	578	10	225	867	5680	66	0
7	dblon	C256x2048_420_8b__t8	8	22	97	579	11	225	891	5784	68	0
7	dbloff	C256x2048_420_8b__t8	8	22	95	582	11	225	863	5644	67	0
8	dav1d_fd1	C256x2048_420_8b__t8	8	22	39	239	12	225	362	2402	109	0
8	plain	C256x2048_420_8b__t8	8	22	90	575	10	225	841	5593	66	0
8	plainB	C256x2048_420_8b__t8	8	22	91	574	10	225	858	5703	70	0
8	machoff	C256x2048_420_8b__t8	8	22	90	566	9	225	854	5554	67	0
8	rect	C256x2048_420_8b__t8	8	22	91	582	9	225	843	5605	66	0
8	rect1	C256x2048_420_8b__t8	8	22	91	567	10	225	853	5580	65	0
8	dblon	C256x2048_420_8b__t8	8	22	97	587	11	225	897	5763	69	0
8	dbloff	C256x2048_420_8b__t8	8	22	93	575	10	225	856	5576	70	0
8	untracked	C256x2048_420_8b__t8	8	22	53	319	7	225	474	3086	57	0
9	plain	C256x2048_420_8b__t8	8	22	92	573	10	225	852	5608	67	0
9	plainB	C256x2048_420_8b__t8	8	22	91	578	10	225	856	5626	69	0
9	machoff	C256x2048_420_8b__t8	8	22	92	575	10	225	847	5504	67	0
9	rect	C256x2048_420_8b__t8	8	22	92	578	10	225	849	5588	68	0
9	rect1	C256x2048_420_8b__t8	8	22	91	576	10	225	860	5625	66	0
9	dblon	C256x2048_420_8b__t8	8	22	98	589	11	225	895	5723	71	0
9	dbloff	C256x2048_420_8b__t8	8	22	95	586	11	225	869	5645	69	0
9	untracked	C256x2048_420_8b__t8	8	22	53	316	8	225	475	3098	56	0
9	dav1d_fd1	C256x2048_420_8b__t8	8	22	39	240	12	225	360	2390	109	0
10	plainB	C256x2048_420_8b__t8	8	22	91	574	10	225	845	5648	66	0
10	machoff	C256x2048_420_8b__t8	8	22	90	559	10	225	856	5601	67	0
10	rect	C256x2048_420_8b__t8	8	22	92	575	9	225	879	5588	65	0
10	rect1	C256x2048_420_8b__t8	8	22	92	571	10	225	859	5604	65	1
10	dblon	C256x2048_420_8b__t8	8	22	97	587	11	225	896	5725	69	1
10	dbloff	C256x2048_420_8b__t8	8	22	93	568	11	225	851	5603	69	0
10	untracked	C256x2048_420_8b__t8	8	22	52	318	7	225	473	3057	56	0
10	dav1d_fd1	C256x2048_420_8b__t8	8	22	39	238	12	225	360	2392	106	0
10	plain	C256x2048_420_8b__t8	8	22	92	580	10	225	858	5607	69	0
11	machoff	C256x2048_420_8b__t8	8	22	91	576	10	225	856	5566	68	0
11	rect	C256x2048_420_8b__t8	8	22	92	576	9	225	840	5613	65	0
11	rect1	C256x2048_420_8b__t8	8	22	92	582	10	225	871	5656	66	0
11	dblon	C256x2048_420_8b__t8	8	22	98	589	11	225	878	5753	67	0
11	dbloff	C256x2048_420_8b__t8	8	22	95	581	10	225	864	5666	67	0
11	untracked	C256x2048_420_8b__t8	8	22	53	318	7	225	471	3070	55	0
11	dav1d_fd1	C256x2048_420_8b__t8	8	22	40	241	12	225	361	2390	111	0
11	plain	C256x2048_420_8b__t8	8	22	92	589	10	225	858	5620	70	0
11	plainB	C256x2048_420_8b__t8	8	22	91	576	10	225	852	5570	67	0
12	rect	C256x2048_420_8b__t8	8	22	92	578	10	225	844	5597	66	0
12	rect1	C256x2048_420_8b__t8	8	22	91	568	9	225	857	5617	65	0
12	dblon	C256x2048_420_8b__t8	8	22	96	586	11	225	902	5707	72	0
12	dbloff	C256x2048_420_8b__t8	8	22	94	563	11	225	892	5608	66	0
12	untracked	C256x2048_420_8b__t8	8	22	53	316	8	225	472	3085	56	0
12	dav1d_fd1	C256x2048_420_8b__t8	8	22	43	250	13	225	361	2392	108	0
12	plain	C256x2048_420_8b__t8	8	22	90	569	10	225	844	5584	68	0
12	plainB	C256x2048_420_8b__t8	8	22	91	576	10	225	850	5624	67	0
12	machoff	C256x2048_420_8b__t8	8	22	90	566	10	225	857	5575	69	0
13	rect1	C256x2048_420_8b__t8	8	22	91	568	9	225	858	5608	65	0
13	dblon	C256x2048_420_8b__t8	8	22	98	584	11	225	882	5732	67	0
13	dbloff	C256x2048_420_8b__t8	8	22	93	571	10	225	864	5655	68	0
13	untracked	C256x2048_420_8b__t8	8	22	53	319	7	225	478	3066	59	0
13	dav1d_fd1	C256x2048_420_8b__t8	8	22	39	238	12	225	361	2399	110	0
13	plain	C256x2048_420_8b__t8	8	22	90	575	9	225	843	5613	67	0
13	plainB	C256x2048_420_8b__t8	8	22	92	589	10	225	850	5606	69	0
13	machoff	C256x2048_420_8b__t8	8	22	92	576	10	225	857	5577	68	0
13	rect	C256x2048_420_8b__t8	8	22	89	570	9	225	841	5595	67	0
14	dblon	C256x2048_420_8b__t8	8	22	96	594	10	225	897	5743	71	0
14	dbloff	C256x2048_420_8b__t8	8	22	93	574	10	225	855	5626	67	1
14	untracked	C256x2048_420_8b__t8	8	22	53	316	8	225	488	3133	59	0
14	dav1d_fd1	C256x2048_420_8b__t8	8	22	39	236	12	225	366	2418	112	0
14	plain	C256x2048_420_8b__t8	8	22	91	583	10	225	860	5640	67	0
14	plainB	C256x2048_420_8b__t8	8	22	91	582	11	225	856	5606	68	0
14	machoff	C256x2048_420_8b__t8	8	22	89	566	9	225	846	5567	66	0
14	rect	C256x2048_420_8b__t8	8	22	90	574	9	225	845	5610	65	0
14	rect1	C256x2048_420_8b__t8	8	22	92	573	10	225	865	5643	67	0
15	dbloff	C256x2048_420_8b__t8	8	22	96	575	11	225	863	5631	66	0
15	untracked	C256x2048_420_8b__t8	8	22	53	317	7	225	493	3192	61	0
15	dav1d_fd1	C256x2048_420_8b__t8	8	22	38	237	12	225	372	2449	113	0
15	plain	C256x2048_420_8b__t8	8	22	91	577	9	225	847	5612	67	0
15	plainB	C256x2048_420_8b__t8	8	22	92	575	10	225	851	5611	67	0
15	machoff	C256x2048_420_8b__t8	8	22	91	568	9	225	847	5582	64	0
15	rect	C256x2048_420_8b__t8	8	22	90	568	9	225	868	5653	68	0
15	rect1	C256x2048_420_8b__t8	8	22	89	573	9	225	864	5666	65	0
15	dblon	C256x2048_420_8b__t8	8	22	97	585	11	225	891	5774	69	0
