round	arm	vec	threads	iters	max_rss_bytes
0	reuse+flushrelease	v4k_8tile	8	20	312950784
0	reuse+keeponflush	v4k_8tile	8	20	212205568
0	release_every_frame	v4k_8tile	8	20	317194240
0	off	v4k_8tile	8	20	111378432
0	ceiling_declines	v4k_8tile	8	20	111443968
0	reuse+flushrelease	v4k_8tile_10b	8	20	567263232
0	reuse+keeponflush	v4k_8tile_10b	8	20	365133824
0	release_every_frame	v4k_8tile_10b	8	20	567296000
0	off	v4k_8tile_10b	8	20	164839424
0	ceiling_declines	v4k_8tile_10b	8	20	164855808
1	reuse+flushrelease	v4k_8tile	8	20	312934400
1	reuse+keeponflush	v4k_8tile	8	20	212205568
1	release_every_frame	v4k_8tile	8	20	317112320
1	off	v4k_8tile	8	20	111411200
1	ceiling_declines	v4k_8tile	8	20	111427584
1	reuse+flushrelease	v4k_8tile_10b	8	20	567230464
1	reuse+keeponflush	v4k_8tile_10b	8	20	365199360
1	release_every_frame	v4k_8tile_10b	8	20	567279616
1	off	v4k_8tile_10b	8	20	164888576
1	ceiling_declines	v4k_8tile_10b	8	20	164823040
2	reuse+flushrelease	v4k_8tile	8	20	312983552
2	reuse+keeponflush	v4k_8tile	8	20	212205568
2	release_every_frame	v4k_8tile	8	20	317128704
2	off	v4k_8tile	8	20	111411200
2	ceiling_declines	v4k_8tile	8	20	111394816
2	reuse+flushrelease	v4k_8tile_10b	8	20	567263232
2	reuse+keeponflush	v4k_8tile_10b	8	20	365166592
2	release_every_frame	v4k_8tile_10b	8	20	567263232
2	off	v4k_8tile_10b	8	20	164888576
2	ceiling_declines	v4k_8tile_10b	8	20	164839424
