round	arm	vec	threads	nlo	cpu_lo	nhi	cpu_hi	foreign_max
1	base	ui_q20	8	20	113	200	951	0
1	head	ui_q20	8	20	104	200	931	0
1	dav1d_fd1	ui_q20	8	20	40	200	371	0
1	base	ui_q20	1	20	71	200	670	0
1	head	ui_q20	1	20	71	200	631	0
1	dav1d_fd1	ui_q20	1	20	36	200	339	0
1	base	text_q20	8	20	75	200	668	0
1	head	text_q20	8	20	74	200	647	0
1	dav1d_fd1	text_q20	8	20	22	200	197	0
1	base	text_q20	1	20	59	200	535	0
1	head	text_q20	1	20	57	200	518	0
1	dav1d_fd1	text_q20	1	20	17	200	155	0
1	base	c256x2048	8	20	526	200	5088	0
1	head	c256x2048	8	20	527	200	5038	0
1	dav1d_fd1	c256x2048	8	20	228	200	2219	0
1	base	c1024x384	8	20	266	200	2466	0
1	head	c1024x384	8	20	263	200	2479	0
1	dav1d_fd1	c1024x384	8	20	157	200	1511	0
1	base	c1024x192	8	20	127	200	1142	0
1	head	c1024x192	8	20	125	200	1137	0
1	dav1d_fd1	c1024x192	8	20	79	200	743	0
1	base	c3840x256	8	12	387	120	3519	0
1	head	c3840x256	8	12	398	120	3523	0
1	dav1d_fd1	c3840x256	8	12	233	120	2289	0
1	base	c1024x576	8	20	380	200	3536	0
1	head	c1024x576	8	20	372	200	3486	0
1	dav1d_fd1	c1024x576	8	20	235	200	2305	0
1	base	v4k8tile	8	4	1694	40	13863	0
1	head	v4k8tile	8	4	1704	40	13928	0
1	dav1d_fd1	v4k8tile	8	4	1021	40	10446	0
1	base	v4k8tile	1	4	1533	40	12301	0
1	head	v4k8tile	1	4	1527	40	12222	0
1	dav1d_fd1	v4k8tile	1	4	991	40	9866	0
2	head	ui_q20	8	20	105	200	934	0
2	dav1d_fd1	ui_q20	8	20	40	200	368	0
2	base	ui_q20	8	20	107	200	956	0
2	head	ui_q20	1	20	70	200	634	0
2	dav1d_fd1	ui_q20	1	20	37	200	339	0
2	base	ui_q20	1	20	75	200	660	0
2	head	text_q20	8	20	74	200	647	0
2	dav1d_fd1	text_q20	8	20	23	200	197	0
2	base	text_q20	8	20	75	200	669	0
2	head	text_q20	1	20	57	200	517	0
