0	v4k_8tile	1	base	548.027209	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	base	548.140406	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	base	547.702833	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	itx8	500.024666	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	itx8	498.906729	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	itx8	500.351229	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	cdef	437.880042	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	cdef	437.255729	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	cdef	437.219791	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	lfmask	432.873479	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	lfmask	432.919458	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	lfmask	432.236312	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	lfbatch	408.732260	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	lfbatch	408.508792	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	lfbatch	408.296094	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	head	414.797365	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	head	415.323229	a00c11f454328023c58af14d55544cff
0	v4k_8tile	1	head	414.186042	a00c11f454328023c58af14d55544cff
0	v4k_8tile	2	base	328.898531	a00c11f454328023c58af14d55544cff
0	v4k_8tile	2	base	326.365385	a00c11f454328023c58af14d55544cff
0	v4k_8tile	2	base	327.171073	a00c11f454328023c58af14d55544cff
0	v4k_8tile	2	itx8	309.159761	a00c11f454328023c58af14d55544cff
0	v4k_8tile	2	itx8	308.811062	a00c11f454328023c58af14d55544cff
0	v4k_8tile	2	itx8	307.924198	a00c11f454328023c58af14d55544cff
0	v4k_8tile	2	cdef	277.448417	a00c11f454328023c58af14d55544cff
0	v4k_8tile	2	cdef	279.286854	a00c11f454328023c58af14d55544cff
0	v4k_8tile	2	cdef	276.179771	a00c11f454328023c58af14d55544cff
0	v4k_8tile	2	lfmask	278.308427	a00c11f454328023c58af14d55544cff
0	v4k_8tile	2	lfmask	273.465792	a00c11f454328023c58af14d55544cff
0	v4k_8tile	2	lfmask	273.743240	a00c11f454328023c58af14d55544cff
0	v4k_8tile	2	lfbatch	258.753344	a00c11f454328023c58af14d55544cff
0	v4k_8tile	2	lfbatch	257.770646	a00c11f454328023c58af14d55544cff
0	v4k_8tile	2	lfbatch	259.104969	a00c11f454328023c58af14d55544cff
0	v4k_8tile	2	head	261.156719	a00c11f454328023c58af14d55544cff
0	v4k_8tile	2	head	260.447063	a00c11f454328023c58af14d55544cff
0	v4k_8tile	2	head	261.436500	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	base	207.139594	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	base	206.967136	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	base	207.124031	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	itx8	204.812667	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	itx8	203.775083	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	itx8	203.789313	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	cdef	186.389198	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	cdef	186.430490	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	cdef	185.697906	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	lfmask	186.210990	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	lfmask	194.158427	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	lfmask	185.013313	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	lfbatch	176.097479	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	lfbatch	175.748865	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	lfbatch	175.606114	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	head	176.084094	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	head	175.571531	a00c11f454328023c58af14d55544cff
0	v4k_8tile	4	head	176.282823	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	base	199.746386	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	base	200.190625	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	base	198.901250	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	itx8	211.571114	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	itx8	210.435906	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	itx8	211.194573	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	cdef	205.659552	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	cdef	207.792615	a00c11f454328023c58af14d55544cff
