round	arm	vec	threads	iters	ms_per_frame	md5	foreign
0	base	photo_4k	1	4	367.902146	7599b78b9ca75200979e68071308fb1f	1
0	head	photo_4k	1	4	366.661698	7599b78b9ca75200979e68071308fb1f	1
0	base	photo_4k	8	4	57.395729	7599b78b9ca75200979e68071308fb1f	1
0	head	photo_4k	8	4	59.456073	7599b78b9ca75200979e68071308fb1f	1
1	head	photo_4k	1	4	366.224073	7599b78b9ca75200979e68071308fb1f	1
1	base	photo_4k	1	4	368.798271	7599b78b9ca75200979e68071308fb1f	1
1	head	photo_4k	8	4	57.492448	7599b78b9ca75200979e68071308fb1f	1
1	base	photo_4k	8	4	57.495781	7599b78b9ca75200979e68071308fb1f	1
2	base	photo_4k	1	4	368.438614	7599b78b9ca75200979e68071308fb1f	1
2	head	photo_4k	1	4	364.989750	7599b78b9ca75200979e68071308fb1f	1
2	base	photo_4k	8	4	59.283594	7599b78b9ca75200979e68071308fb1f	1
2	head	photo_4k	8	4	59.205635	7599b78b9ca75200979e68071308fb1f	1
3	head	photo_4k	1	4	365.757531	7599b78b9ca75200979e68071308fb1f	1
3	base	photo_4k	1	4	368.592562	7599b78b9ca75200979e68071308fb1f	1
3	head	photo_4k	8	4	59.006688	7599b78b9ca75200979e68071308fb1f	1
3	base	photo_4k	8	4	57.551406	7599b78b9ca75200979e68071308fb1f	1
4	base	photo_4k	1	4	370.940146	7599b78b9ca75200979e68071308fb1f	1
4	head	photo_4k	1	4	365.298823	7599b78b9ca75200979e68071308fb1f	1
4	base	photo_4k	8	4	58.873646	7599b78b9ca75200979e68071308fb1f	1
4	head	photo_4k	8	4	56.986688	7599b78b9ca75200979e68071308fb1f	1
5	head	photo_4k	1	4	365.339573	7599b78b9ca75200979e68071308fb1f	1
5	base	photo_4k	1	4	368.492490	7599b78b9ca75200979e68071308fb1f	1
5	head	photo_4k	8	4	59.033687	7599b78b9ca75200979e68071308fb1f	1
5	base	photo_4k	8	4	59.198479	7599b78b9ca75200979e68071308fb1f	1
6	base	photo_4k	1	4	368.002188	7599b78b9ca75200979e68071308fb1f	1
6	head	photo_4k	1	4	366.923417	7599b78b9ca75200979e68071308fb1f	1
6	base	photo_4k	8	4	58.798708	7599b78b9ca75200979e68071308fb1f	1
6	head	photo_4k	8	4	58.424646	7599b78b9ca75200979e68071308fb1f	1
7	head	photo_4k	1	4	366.023604	7599b78b9ca75200979e68071308fb1f	1
7	base	photo_4k	1	4	368.265521	7599b78b9ca75200979e68071308fb1f	1
7	head	photo_4k	8	4	59.447031	7599b78b9ca75200979e68071308fb1f	1
7	base	photo_4k	8	4	59.347292	7599b78b9ca75200979e68071308fb1f	1
8	base	photo_4k	1	4	368.833052	7599b78b9ca75200979e68071308fb1f	1
8	head	photo_4k	1	4	365.607448	7599b78b9ca75200979e68071308fb1f	1
8	base	photo_4k	8	4	59.508094	7599b78b9ca75200979e68071308fb1f	1
8	head	photo_4k	8	4	58.444490	7599b78b9ca75200979e68071308fb1f	1
