roundtarmtvectthreadstnlotms_lotnhitms_hitforeign_max
0	base	v4k_8tile	1	2	1234	20	8450	0
0	comp	v4k_8tile	1	2	1234	20	8338	0
0	dav1d_fd1	v4k_8tile	1	2	505	20	4917	0
0	dav1d_def	v4k_8tile	1	2	496	20	4918	0
0	base	v4k_8tile	2	2	692	20	4612	0
0	comp	v4k_8tile	2	2	690	20	4578	0
0	dav1d_fd1	v4k_8tile	2	2	255	20	2506	0
0	dav1d_def	v4k_8tile	2	2	261	20	2525	0
0	base	v4k_8tile	4	2	386	20	2483	0
0	comp	v4k_8tile	4	2	388	20	2485	0
0	dav1d_fd1	v4k_8tile	4	2	135	20	1316	0
0	dav1d_def	v4k_8tile	4	2	138	20	1287	0
0	base	v4k_8tile	8	2	253	20	1530	0
0	comp	v4k_8tile	8	2	254	20	1520	0
0	dav1d_fd1	v4k_8tile	8	2	73	20	692	0
0	dav1d_def	v4k_8tile	8	2	77	20	656	0
0	base	v4k_8tile_10b	1	2	1384	20	9280	0
0	comp	v4k_8tile_10b	1	2	1392	20	9236	0
0	dav1d_fd1	v4k_8tile_10b	1	2	511	20	5033	0
0	dav1d_def	v4k_8tile_10b	1	2	511	20	5037	0
0	base	v4k_8tile_10b	2	2	813	20	5219	0
0	comp	v4k_8tile_10b	2	2	815	20	5244	0
0	dav1d_fd1	v4k_8tile_10b	2	2	261	20	2557	0
0	dav1d_def	v4k_8tile_10b	2	2	273	20	2591	0
0	base	v4k_8tile_10b	4	2	470	20	2799	0
0	comp	v4k_8tile_10b	4	2	468	20	2799	0
0	dav1d_fd1	v4k_8tile_10b	4	2	140	20	1341	0
0	dav1d_def	v4k_8tile_10b	4	2	146	20	1324	0
0	base	v4k_8tile_10b	8	2	321	20	1777	0
0	comp	v4k_8tile_10b	8	2	322	20	1770	0
0	dav1d_fd1	v4k_8tile_10b	8	2	77	20	717	0
0	dav1d_def	v4k_8tile_10b	8	2	87	20	696	0
0	base	v4k_1tile	4	2	1151	20	7799	0
0	comp	v4k_1tile	4	2	1094	20	7551	0
0	dav1d_fd1	v4k_1tile	4	2	496	20	4810	0
0	dav1d_def	v4k_1tile	4	2	239	20	2318	0
0	base	v4k_1tile	8	2	1148	20	7773	0
0	comp	v4k_1tile	8	2	1096	20	7427	0
0	dav1d_fd1	v4k_1tile	8	2	487	20	4808	0
0	dav1d_def	v4k_1tile	8	2	245	20	1648	0
0	base	v4k_1tile_10b	8	2	1295	20	8594	0
0	comp	v4k_1tile_10b	8	2	1218	20	8009	0
0	dav1d_fd1	v4k_1tile_10b	8	2	502	20	4854	0
0	dav1d_def	v4k_1tile_10b	8	2	251	20	1651	0
1	comp	v4k_8tile	1	2	1238	20	8452	0
1	dav1d_fd1	v4k_8tile	1	2	499	20	4938	0
1	dav1d_def	v4k_8tile	1	2	500	20	4940	0
1	base	v4k_8tile	1	2	1242	20	8473	0
1	comp	v4k_8tile	2	2	684	20	4556	0
1	dav1d_fd1	v4k_8tile	2	2	256	20	2510	0
1	dav1d_def	v4k_8tile	2	2	261	20	2524	0
1	base	v4k_8tile	2	2	691	20	4600	0
1	comp	v4k_8tile	4	2	388	20	2466	0
1	dav1d_fd1	v4k_8tile	4	2	135	20	1315	0
1	dav1d_def	v4k_8tile	4	2	137	20	1287	0
1	base	v4k_8tile	4	2	391	20	2498	0
1	comp	v4k_8tile	8	2	253	20	1516	0
1	dav1d_fd1	v4k_8tile	8	2	73	20	691	0
1	dav1d_def	v4k_8tile	8	2	76	20	661	0
1	base	v4k_8tile	8	2	257	20	1527	0
1	comp	v4k_8tile_10b	1	2	1387	20	9218	0
1	dav1d_fd1	v4k_8tile_10b	1	2	512	20	5040	0
1	dav1d_def	v4k_8tile_10b	1	2	511	20	5044	0
1	base	v4k_8tile_10b	1	2	1390	20	9266	0
1	comp	v4k_8tile_10b	2	2	814	20	5209	0
1	dav1d_fd1	v4k_8tile_10b	2	2	261	20	2556	0
1	dav1d_def	v4k_8tile_10b	2	2	273	20	2588	0
1	base	v4k_8tile_10b	2	2	815	20	5238	0
1	comp	v4k_8tile_10b	4	2	469	20	2798	0
1	dav1d_fd1	v4k_8tile_10b	4	2	139	20	1342	0
1	dav1d_def	v4k_8tile_10b	4	2	148	20	1322	0
1	base	v4k_8tile_10b	4	2	466	20	2812	0
1	comp	v4k_8tile_10b	8	2	317	20	1788	0
1	dav1d_fd1	v4k_8tile_10b	8	2	76	20	721	0
1	dav1d_def	v4k_8tile_10b	8	2	85	20	708	0
1	base	v4k_8tile_10b	8	2	320	20	1819	0
1	comp	v4k_1tile	4	2	1104	20	7429	0
1	dav1d_fd1	v4k_1tile	4	2	487	20	4812	0
1	dav1d_def	v4k_1tile	4	2	241	20	2317	0
1	base	v4k_1tile	4	2	1147	20	7774	0
1	comp	v4k_1tile	8	2	1100	20	7456	0
1	dav1d_fd1	v4k_1tile	8	2	488	20	4808	0
1	dav1d_def	v4k_1tile	8	2	246	20	1646	0
1	base	v4k_1tile	8	2	1149	20	7774	0
1	comp	v4k_1tile_10b	8	2	1205	20	7990	0
1	dav1d_fd1	v4k_1tile_10b	8	2	493	20	4850	0
1	dav1d_def	v4k_1tile_10b	8	2	251	20	1651	0
1	base	v4k_1tile_10b	8	2	1298	20	8598	0
2	dav1d_fd1	v4k_8tile	1	2	499	20	4944	0
2	dav1d_def	v4k_8tile	1	2	500	20	4937	0
2	base	v4k_8tile	1	2	1243	20	8466	0
2	comp	v4k_8tile	1	2	1235	20	8421	0
2	dav1d_fd1	v4k_8tile	2	2	255	20	2511	0
2	dav1d_def	v4k_8tile	2	2	261	20	2525	0
2	base	v4k_8tile	2	2	689	20	4610	0
2	comp	v4k_8tile	2	2	691	20	4563	0
2	dav1d_fd1	v4k_8tile	4	2	135	20	1315	0
2	dav1d_def	v4k_8tile	4	2	138	20	1286	0
2	base	v4k_8tile	4	2	390	20	2489	0
2	comp	v4k_8tile	4	2	391	20	2465	0
2	dav1d_fd1	v4k_8tile	8	2	73	20	689	0
2	dav1d_def	v4k_8tile	8	2	77	20	669	0
2	base	v4k_8tile	8	2	254	20	1553	0
2	comp	v4k_8tile	8	2	254	20	1533	0
2	dav1d_fd1	v4k_8tile_10b	1	2	512	20	5037	0
2	dav1d_def	v4k_8tile_10b	1	2	511	20	5042	0
2	base	v4k_8tile_10b	1	2	1402	20	9305	0
2	comp	v4k_8tile_10b	1	2	1384	20	9250	0
2	dav1d_fd1	v4k_8tile_10b	2	2	262	20	2560	0
2	dav1d_def	v4k_8tile_10b	2	2	273	20	2589	0
2	base	v4k_8tile_10b	2	2	814	20	5228	0
2	comp	v4k_8tile_10b	2	2	819	20	5219	0
2	dav1d_fd1	v4k_8tile_10b	4	2	139	20	1341	0
2	dav1d_def	v4k_8tile_10b	4	2	145	20	1323	0
2	base	v4k_8tile_10b	4	2	469	20	2812	0
2	comp	v4k_8tile_10b	4	2	466	20	2781	0
2	dav1d_fd1	v4k_8tile_10b	8	2	76	20	726	0
2	dav1d_def	v4k_8tile_10b	8	2	86	20	712	0
2	base	v4k_8tile_10b	8	2	321	20	1832	0
2	comp	v4k_8tile_10b	8	2	323	20	1836	0
2	dav1d_fd1	v4k_1tile	4	2	486	20	4811	0
2	dav1d_def	v4k_1tile	4	2	240	20	2315	0
2	base	v4k_1tile	4	2	1150	20	7788	0
2	comp	v4k_1tile	4	2	1093	20	7414	0
2	dav1d_fd1	v4k_1tile	8	2	487	20	4810	0
2	dav1d_def	v4k_1tile	8	2	245	20	1647	0
2	base	v4k_1tile	8	2	1145	20	7791	0
2	comp	v4k_1tile	8	2	1101	20	7479	0
2	dav1d_fd1	v4k_1tile_10b	8	2	493	20	4853	0
2	dav1d_def	v4k_1tile_10b	8	2	251	20	1652	0
2	base	v4k_1tile_10b	8	2	1297	20	8617	0
2	comp	v4k_1tile_10b	8	2	1213	20	7997	0
3	dav1d_def	v4k_8tile	1	2	499	20	4936	0
3	base	v4k_8tile	1	2	1239	20	8461	0
3	comp	v4k_8tile	1	2	1228	20	8375	0
3	dav1d_fd1	v4k_8tile	1	2	499	20	4939	0
3	dav1d_def	v4k_8tile	2	2	261	20	2525	0
3	base	v4k_8tile	2	2	694	20	4607	0
3	comp	v4k_8tile	2	2	689	20	4595	0
3	dav1d_fd1	v4k_8tile	2	2	256	20	2508	0
3	dav1d_def	v4k_8tile	4	2	137	20	1287	0
3	base	v4k_8tile	4	2	391	20	2492	0
3	comp	v4k_8tile	4	2	387	20	2457	0
3	dav1d_fd1	v4k_8tile	4	2	136	20	1317	0
3	dav1d_def	v4k_8tile	8	2	75	20	670	0
3	base	v4k_8tile	8	2	256	20	1554	0
3	comp	v4k_8tile	8	2	253	20	1544	0
3	dav1d_fd1	v4k_8tile	8	2	73	20	712	0
3	dav1d_def	v4k_8tile_10b	1	2	512	20	5044	0
3	base	v4k_8tile_10b	1	2	1382	20	9300	0
3	comp	v4k_8tile_10b	1	2	1395	20	9238	0
