vector	w	h	sb128	filter_intra	intra_edge	superres	cdef_seq	restore_seq
L1024x576_420_10b.ivf	1024	576	0	1	1	0	1	0
L1024x576_420_8b.ivf	1024	576	0	1	1	0	1	0
L1024x576_444_10b.ivf	1024	576	0	1	1	0	1	0
L1024x576_444_8b.ivf	1024	576	0	1	1	0	1	0
L2048x1152_420_10b.ivf	2048	1152	0	1	1	0	1	0
L2048x1152_420_8b.ivf	2048	1152	0	1	1	0	1	0
L2048x1152_444_10b.ivf	2048	1152	0	1	1	0	1	0
L2048x1152_444_8b.ivf	2048	1152	0	1	1	0	1	0
L256x144_420_10b.ivf	256	144	0	1	1	0	1	0
L256x144_420_8b.ivf	256	144	0	1	1	0	1	0
L256x144_444_10b.ivf	256	144	0	1	1	0	1	0
L256x144_444_8b.ivf	256	144	0	1	1	0	1	0
L3840x2160_420_10b.ivf	3840	2160	0	1	1	0	1	0
L3840x2160_420_8b.ivf	3840	2160	0	1	1	0	1	0
L3840x2160_444_10b.ivf	3840	2160	0	1	1	0	1	0
L3840x2160_444_8b.ivf	3840	2160	0	1	1	0	1	0
L512x288_420_10b.ivf	512	288	0	1	1	0	1	0
L512x288_420_8b.ivf	512	288	0	1	1	0	1	0
L512x288_444_10b.ivf	512	288	0	1	1	0	1	0
L512x288_444_8b.ivf	512	288	0	1	1	0	1	0
L64x36_420_10b.ivf	64	36	0	1	1	0	1	0
L64x36_420_8b.ivf	64	36	0	1	1	0	1	0
L64x36_444_10b.ivf	64	36	0	1	1	0	1	0
L64x36_444_8b.ivf	64	36	0	1	1	0	1	0
vector	w	h	sb128	filter_intra	intra_edge	superres	cdef_seq	restore_seq
v1024.obu	1024	576	0	1	1	0	1	0
v1024_10b.obu	1024	576	0	1	1	0	1	0
v256.obu	256	144	0	1	1	0	1	0
v4k_1tile.obu	3840	2160	0	1	1	0	1	0
v4k_1tile_10b.obu	3840	2160	0	1	1	0	1	0
v4k_8tile.obu	3840	2160	0	1	1	0	1	0
v4k_8tile_10b.obu	3840	2160	0	1	1	0	1	0
