0	base	v4k_8tile	1	2	1282	20	6612	0
0	head	v4k_8tile	1	2	1210	20	6644	0
0	base	v4k_8tile	2	2	630	20	4189	0
0	head	v4k_8tile	2	2	632	20	4205	0
0	base	v4k_8tile	4	2	360	20	2291	0
0	head	v4k_8tile	4	2	361	20	2283	0
0	base	v4k_8tile	8	2	235	20	1415	0
0	head	v4k_8tile	8	2	237	20	1400	0
0	base	v4k_8tile	16	2	248	20	1494	0
0	head	v4k_8tile	16	2	241	20	1432	0
0	base	v4k_8tile_10b	1	2	1157	20	7609	0
0	head	v4k_8tile_10b	1	2	1146	20	7621	0
0	base	v4k_8tile_10b	2	2	690	20	4399	0
0	head	v4k_8tile_10b	2	2	693	20	4414	0
0	base	v4k_8tile_10b	4	2	409	20	2410	0
0	head	v4k_8tile_10b	4	2	408	20	2404	0
0	base	v4k_8tile_10b	8	2	285	20	1526	0
0	head	v4k_8tile_10b	8	2	289	20	1541	0
0	base	v4k_8tile_10b	16	2	301	20	1654	0
0	head	v4k_8tile_10b	16	2	295	20	1578	0
1	head	v4k_8tile	1	2	998	20	6761	0
1	base	v4k_8tile	1	2	994	20	6728	0
1	head	v4k_8tile	2	2	632	20	4196	0
1	base	v4k_8tile	2	2	636	20	4214	0
1	head	v4k_8tile	4	2	359	20	2287	0
1	base	v4k_8tile	4	2	363	20	2284	0
1	head	v4k_8tile	8	2	242	20	1398	0
1	base	v4k_8tile	8	2	236	20	1418	0
1	head	v4k_8tile	16	2	238	20	1428	0
1	base	v4k_8tile	16	2	247	20	1503	0
1	head	v4k_8tile_10b	1	2	1160	20	7640	0
1	base	v4k_8tile_10b	1	2	1164	20	7646	0
1	head	v4k_8tile_10b	2	2	702	20	4414	0
1	base	v4k_8tile_10b	2	2	699	20	4397	0
1	head	v4k_8tile_10b	4	2	413	20	2429	0
1	base	v4k_8tile_10b	4	2	408	20	2405	0
1	head	v4k_8tile_10b	8	2	289	20	1527	0
1	base	v4k_8tile_10b	8	2	285	20	1540	0
1	head	v4k_8tile_10b	16	2	289	20	1563	0
1	base	v4k_8tile_10b	16	2	301	20	1659	0
2	base	v4k_8tile	1	2	996	20	6710	0
2	head	v4k_8tile	1	2	998	20	6712	0
2	base	v4k_8tile	2	2	635	20	4210	0
2	head	v4k_8tile	2	2	633	20	4195	0
2	base	v4k_8tile	4	2	363	20	2281	0
2	head	v4k_8tile	4	2	363	20	2279	0
2	base	v4k_8tile	8	2	237	20	1403	0
2	head	v4k_8tile	8	2	238	20	1401	0
2	base	v4k_8tile	16	2	247	20	1506	0
2	head	v4k_8tile	16	2	236	20	1430	0
2	base	v4k_8tile_10b	1	2	1159	20	7617	0
2	head	v4k_8tile_10b	1	2	1152	20	7679	0
2	base	v4k_8tile_10b	2	2	697	20	4406	0
2	head	v4k_8tile_10b	2	2	698	20	4468	0
2	base	v4k_8tile_10b	4	2	417	20	2409	0
2	head	v4k_8tile_10b	4	2	413	20	2400	0
2	base	v4k_8tile_10b	8	2	283	20	1557	0
2	head	v4k_8tile_10b	8	2	301	20	1559	0
2	base	v4k_8tile_10b	16	2	300	20	1665	0
2	head	v4k_8tile_10b	16	2	292	20	1575	0
3	head	v4k_8tile	1	2	1004	20	6739	0
