input	workers_per_decoder	decoder_instances	checked_ms_per_frame	upstream_fd1_ms_per_frame	checked_over_upstream_fd1	upstream_auto_ms_per_frame	checked_over_upstream_auto
multi	1	1	2.074974	0.359361	5.774066	0.361766	5.735680
multi	2	1	2.029919	0.264712	7.668406	0.213426	9.511114
multi	4	1	1.877213	0.228687	8.208656	0.155083	12.104570
multi	8	1	1.931175	0.248663	7.766234	0.156495	12.340171
multi	16	1	2.240594	0.27901	8.030515	0.17874	12.535493
multi	24	1	2.423984	0.28113	8.622289	0.189029	12.823345
multi	1	4	0.530086	0.093871	5.646962	0.092465	5.732829
multi	8	4	0.583807	0.068506	8.521983	0.053403	10.932101
first	1	1	4.082072	1.368746	2.982344	NA	NA
first	2	1	2.894688	0.883213	3.277452	NA	NA
first	4	1	1.889722	0.668188	2.828129	NA	NA
first	8	1	2.014383	0.7041	2.860933	NA	NA
first	16	1	2.216772	0.731689	3.029664	NA	NA
first	24	1	2.320564	0.725746	3.197488	NA	NA
first	1	4	1.047926	0.350127	2.992988	NA	NA
first	8	4	0.610004	0.194711	3.132869	NA	NA
stress	1	1	12.984078	3.018617	4.301333	NA	NA
stress	2	1	10.110489	1.712354	5.904439	NA	NA
stress	4	1	5.503127	0.955562	5.759048	NA	NA
stress	8	1	3.846595	0.702452	5.475954	NA	NA
stress	16	1	3.456299	0.686672	5.033406	NA	NA
stress	24	1	3.564784	0.734544	4.853057	NA	NA
stress	1	4	3.366911	0.779265	4.320624	NA	NA
stress	8	4	1.788339	0.31902	5.605727	NA	NA
single10	1	1	1.763171	0.871308	2.023591	NA	NA
single10	2	1	1.581519	0.879747	1.797698	NA	NA
single10	4	1	1.605757	0.89669	1.790760	NA	NA
single10	8	1	1.644277	0.926597	1.774533	NA	NA
single10	16	1	1.81962	0.959884	1.895667	NA	NA
single10	24	1	1.888851	1.042357	1.812096	NA	NA
single10	1	4	0.447364	0.222342	2.012054	NA	NA
single10	8	4	0.440649	0.236875	1.860260	NA	NA
