input	workers	instances	arm	median_ms_per_frame	ratio_to_upstream	paired_ratio_min	paired_ratio_max
multi	1	1	current-asm	0.517708	1.438813	1.4063985285500358	1.4730359932126444
multi	1	1	current-checked	2.075943	5.769457	5.62808993641079	5.832712470080572
multi	1	1	current-unchecked	1.785746	4.962942	4.8710473772163985	5.0206686998376835
multi	1	1	example-control	2.071077	5.755934	5.594561820431017	5.833277168388122
multi	1	1	first-checked	2.199921	6.114017	5.968056188553942	6.411646383260853
multi	1	1	first-unchecked	1.782664	4.954377	4.828013434034333	5.015611046521424
multi	1	1	latest-checked	1.881948	5.230307	5.075894698005513	5.301456918678776
multi	1	1	latest-unchecked	1.759713	4.890591	4.796834646352844	4.941709211612664
multi	1	1	restored-asm	0.440909	1.225374	1.19136445515116	1.245612113655383
multi	1	1	upstream	0.359816	1.0	1.0	1.0
multi	2	1	current-asm	0.418441	1.585172	1.3834396308929997	1.6918461048899127
multi	2	1	current-checked	2.043518	7.74142	6.827270084893274	7.9925850650304096
multi	2	1	current-unchecked	1.47022	5.569606	4.932122131385788	5.6747082829035165
multi	2	1	upstream	0.263972	1.0	1.0	1.0
multi	4	1	current-asm	0.455999	1.998865	1.6279618352827687	2.3673082172471354
multi	4	1	current-checked	1.946985	8.534579	7.347318521644761	8.889074494641417
multi	4	1	current-unchecked	1.361359	5.967496	5.138357998779838	6.387877963174985
multi	4	1	upstream	0.228129	1.0	1.0	1.0
multi	8	1	auto-asm	0.337186	1.263347	1.1187476559689555	1.4011873768393193
multi	8	1	auto-unchecked	0.884425	3.313707	3.179742456132536	3.398996707590769
multi	8	1	current-asm	0.550618	2.06302	1.676347762174683	2.428305605450134
multi	8	1	current-checked	2.004146	7.509005	6.908738834630266	8.949580178269683
multi	8	1	current-unchecked	1.441812	5.402088	5.092857759302676	6.052025382310611
multi	8	1	example-control	2.167457	8.120888	7.1192875782784135	8.449679466764582
multi	8	1	latest-checked	3.764615	14.105017	12.214716712454871	17.53896397337212
multi	8	1	latest-unchecked	1.812689	6.791667	5.989947696842137	7.263946286797627
multi	8	1	upstream	0.266899	1.0	1.0	1.0
multi	8	1	upstream-auto	0.163535	0.612722	0.5351776871206497	0.6419856227666112
multi	16	1	current-asm	0.636553	2.291325	2.2130461828868055	2.3788745793005037
multi	16	1	current-checked	2.386552	8.590591	8.338800132629304	8.818214576561903
multi	16	1	current-unchecked	1.656272	5.961888	5.884662419201301	6.039635851290208
multi	16	1	upstream	0.27781	1.0	1.0	1.0
multi	24	1	auto-asm	0.346484	1.232846	1.2213034257980955	1.2459175274629344
multi	24	1	auto-unchecked	0.861996	3.067121	3.0356259347732086	3.0892137885882636
multi	24	1	current-asm	0.633625	2.25454	2.2066247510224914	2.3245561213036834
multi	24	1	current-checked	2.435896	8.667312	7.65379421416635	8.849413595407722
multi	24	1	current-unchecked	1.70217	6.056596	5.974170134040275	6.1032171629532765
multi	24	1	upstream	0.281044	1.0	1.0	1.0
multi	24	1	upstream-auto	0.19029	0.677083	0.6640952642249627	0.6848510055467313
multi	1	4	current-asm	0.133858	1.41925	1.4192501802451334	1.4520216539917767
multi	1	4	current-checked	0.541958	5.746194	5.560317054461775	5.746193646889182
multi	1	4	current-unchecked	0.462905	4.908022	4.734390181539248	5.02229406467991
multi	1	4	upstream	0.094316	1.0	1.0	1.0
multi	8	4	current-asm	0.138305	2.08253	1.9342865791256472	2.2219116568914954
multi	8	4	current-checked	0.570686	8.593116	8.050554563811419	9.100614346804795
multi	8	4	current-unchecked	0.391606	5.896615	5.570304279516266	6.041408179244716
multi	8	4	upstream	0.066412	1.0	1.0	1.0
first	1	1	current-asm	1.786964	1.27968	1.2762275598901578	1.292440284585886
first	1	1	current-checked	4.108901	2.942464	2.8973281745687576	2.977914800817577
first	1	1	current-unchecked	3.68905	2.641801	2.5609705190284093	2.6595779193861064
first	1	1	example-control	4.113633	2.945853	2.866684436058044	3.002348931734672
first	1	1	first-checked	5.20631	3.72834	3.6711492071819367	3.8043740937651043
first	1	1	first-unchecked	4.62804	3.31423	3.2258256949630124	3.3758312612460477
first	1	1	latest-checked	4.492551	3.217203	3.1594626592458304	3.2701256936882377
first	1	1	latest-unchecked	3.834309	2.745823	2.7329930353857685	2.790991661183157
first	1	1	restored-asm	1.617152	1.158074	1.1326731863409791	1.177124156364462
first	1	1	upstream	1.396415	1.0	1.0	1.0
first	2	1	current-asm	1.248655	1.340361	1.2505235815769544	1.45137992949241
first	2	1	current-checked	2.931565	3.146871	3.028936212420688	3.318713668288597
first	2	1	current-unchecked	2.382147	2.557101	2.4874386916194915	2.6142474031940113
first	2	1	upstream	0.931581	1.0	1.0	1.0
first	4	1	current-asm	0.949597	1.42525	1.3425879419961986	1.4708279808115974
first	4	1	current-checked	1.883517	2.82697	2.6499259265512163	3.0013125314169753
first	4	1	current-unchecked	1.636384	2.456048	2.30221122961925	2.5387770806570726
first	4	1	upstream	0.666267	1.0	1.0	1.0
first	8	1	current-asm	0.972198	1.347036	1.325611940461024	1.4263020484479165
first	8	1	current-checked	2.005829	2.779192	2.6791776913947234	3.032034095805778
first	8	1	current-unchecked	1.671345	2.315745	2.2502449939568154	2.5039461195778263
first	8	1	example-control	2.094446	2.901976	2.8028608719216455	3.0881241208299652
first	8	1	latest-checked	20.182349	27.963811	24.642523739208823	29.816504970655167
first	8	1	latest-unchecked	2.02621	2.807431	2.7578289179978004	3.0106233944808976
first	8	1	upstream	0.721731	1.0	1.0	1.0
first	16	1	current-asm	0.999601	1.356176	1.3182476140299475	1.3842109271683662
first	16	1	current-checked	2.271922	3.082357	2.884623368377352	3.170419635090347
first	16	1	current-unchecked	1.757303	2.384164	2.343649576566757	2.4792680140415015
first	16	1	upstream	0.737073	1.0	1.0	1.0
first	24	1	current-asm	1.002227	1.369426	1.3479358505351398	1.3817893883931192
first	24	1	current-checked	2.33904	3.196025	3.119014118014913	3.2250488140475144
first	24	1	current-unchecked	1.811123	2.474688	2.4554989417360447	2.500930408721141
first	24	1	upstream	0.731859	1.0	1.0	1.0
first	1	4	current-asm	0.45245	1.243914	1.2225903208689937	1.2887151349655273
first	1	4	current-checked	1.058938	2.911322	2.8413920213789194	2.9934050774967
first	1	4	current-unchecked	0.933389	2.566152	2.4345244594180064	2.7240028500057734
first	1	4	upstream	0.363731	1.0	1.0	1.0
first	8	4	current-asm	0.28308	1.435679	1.383113890057917	1.4588744588744589
first	8	4	current-checked	0.611572	3.101671	3.0390488787350445	3.1522740239628333
first	8	4	current-unchecked	0.511208	2.592661	2.54614821418788	2.6462894248608535
first	8	4	upstream	0.197175	1.0	1.0	1.0
stress	1	1	current-asm	4.095113	1.342823	1.3222777105657804	1.3757097961142144
stress	1	1	current-checked	13.065644	4.284337	4.257761140320739	4.311276941929935
stress	1	1	current-unchecked	10.438241	3.422789	3.398641033114438	3.5087810652439804
stress	1	1	example-control	12.923559	4.237747	4.212467780305238	4.282489243705944
stress	1	1	first-checked	17.079847	5.600629	5.5470888887365115	5.659761452835341
stress	1	1	first-unchecked	14.662463	4.807948	4.778143526833327	4.867647214762699
stress	1	1	latest-checked	13.782955	4.51955	4.481241994031789	4.577143456747212
stress	1	1	latest-unchecked	10.920345	3.580875	3.5562873793237078	3.635898783471758
stress	1	1	restored-asm	3.789907	1.242743	1.2180170243250825	1.2628091357586138
stress	1	1	upstream	3.04963	1.0	1.0	1.0
stress	2	1	current-asm	2.632861	1.367496	1.2291325871315677	1.524702191589428
stress	2	1	current-checked	10.39088	5.396977	4.638121087856108	5.652184737821762
stress	2	1	current-unchecked	7.331204	3.807795	3.334850572909664	3.984702901307685
stress	2	1	upstream	1.925315	1.0	1.0	1.0
stress	4	1	current-asm	1.423428	1.283901	1.193091037408879	1.46201678762197
stress	4	1	current-checked	5.475114	4.938435	4.745666392022523	5.3184630520743585
stress	4	1	current-unchecked	3.922687	3.538179	3.3506373113148635	3.702202451615138
stress	4	1	upstream	1.108674	1.0	1.0	1.0
stress	8	1	current-asm	0.975888	1.365453	1.2714866605040849	1.4427276377887754
stress	8	1	current-checked	3.903729	5.46206	4.997528733482588	5.764614665228181
stress	8	1	current-unchecked	2.594749	3.630548	3.239810025268227	3.797902333709716
stress	8	1	example-control	3.933646	5.50392	4.844991996189922	5.764532581895033
stress	8	1	upstream	0.714699	1.0	1.0	1.0
stress	16	1	current-asm	0.870605	1.257269	1.1847954143512	1.3185647818250408
stress	16	1	current-checked	3.454021	4.988066	4.8059367969888225	5.259458140467907
stress	16	1	current-unchecked	2.405122	3.473316	3.2636064695479132	3.6410577308846155
stress	16	1	upstream	0.692457	1.0	1.0	1.0
stress	24	1	current-asm	1.202392	1.620459	1.593515678821555	1.8256637894002228
