run	input	threads	instances	prime	arm	median_ms	upstream_ms	ratio
baseline	photo-2k-min	1	1	0	checked	33.500048	17.706412	1.891972693281959
baseline	photo-2k-min	1	1	0	unchecked	33.386209	17.706412	1.88554344042147
baseline	photo-2k-min	1	1	0	asm	20.574488	17.706412	1.1619795134101703
baseline	photo-2k-min	1	1	0	upstream	17.706412	17.706412	1.0
baseline	photo-2k-min	4	1	0	checked	34.204305	19.442081	1.7592923823329403
baseline	photo-2k-min	4	1	0	unchecked	34.010867	19.442081	1.7493429329915864
baseline	photo-2k-min	4	1	0	asm	23.550653	19.442081	1.2113236746621927
baseline	photo-2k-min	4	1	0	upstream	19.442081	19.442081	1.0
baseline	photo-2k-min	8	1	0	checked	34.858153	20.021509	1.7410352536364768
baseline	photo-2k-min	8	1	0	unchecked	35.101005	20.021509	1.753164808906262
baseline	photo-2k-min	8	1	0	asm	24.642501	20.021509	1.2308013846508772
baseline	photo-2k-min	8	1	0	upstream	20.021509	20.021509	1.0
baseline	photo-2k-min	24	1	0	checked	35.270574	20.141923	1.751102613191402
baseline	photo-2k-min	24	1	0	unchecked	35.064205	20.141923	1.7408568685323642
baseline	photo-2k-min	24	1	0	asm	24.47321	20.141923	1.2150384052207925
baseline	photo-2k-min	24	1	0	upstream	20.141923	20.141923	1.0
baseline	photo-2k-t8	1	1	0	checked	33.783872	17.773149	1.9008377187407814
baseline	photo-2k-t8	1	1	0	unchecked	33.705496	17.773149	1.896427920567143
baseline	photo-2k-t8	1	1	0	asm	20.495344	17.773149	1.1531633476993863
baseline	photo-2k-t8	1	1	0	upstream	17.773149	17.773149	1.0
baseline	photo-2k-t8	4	1	0	checked	11.473388	5.006487	2.29170434278567
baseline	photo-2k-t8	4	1	0	unchecked	10.459632	5.006487	2.0892158513544525
baseline	photo-2k-t8	4	1	0	asm	6.124506	5.006487	1.2233140723225688
baseline	photo-2k-t8	4	1	0	upstream	5.006487	5.006487	1.0
baseline	photo-2k-t8	8	1	0	checked	8.660536	3.456089	2.5058775974808523
baseline	photo-2k-t8	8	1	0	unchecked	7.472181	3.456089	2.1620337323489065
baseline	photo-2k-t8	8	1	0	asm	4.097524	3.456089	1.1855956255756146
baseline	photo-2k-t8	8	1	0	upstream	3.456089	3.456089	1.0
baseline	photo-2k-t8	24	1	0	checked	8.746573	3.658553	2.390719226973068
baseline	photo-2k-t8	24	1	0	unchecked	7.903731	3.658553	2.1603434472590664
baseline	photo-2k-t8	24	1	0	asm	4.548239	3.658553	1.2431797489335263
baseline	photo-2k-t8	24	1	0	upstream	3.658553	3.658553	1.0
baseline	photo-4k-min	1	1	0	checked	117.731732	61.440193	1.916200556205935
baseline	photo-4k-min	1	1	0	unchecked	117.69051	61.440193	1.9155296273239246
baseline	photo-4k-min	1	1	0	asm	71.413454	61.440193	1.1623247016818452
baseline	photo-4k-min	1	1	0	upstream	61.440193	61.440193	1.0
baseline	photo-4k-min	4	1	0	checked	117.618948	65.56225	1.7940041411025398
baseline	photo-4k-min	4	1	0	unchecked	116.544584	65.56225	1.7776172111237791
baseline	photo-4k-min	4	1	0	asm	80.025683	65.56225	1.2206061109861237
baseline	photo-4k-min	4	1	0	upstream	65.56225	65.56225	1.0
baseline	photo-4k-min	8	1	0	checked	117.983046	65.7731	1.7937887373409493
baseline	photo-4k-min	8	1	0	unchecked	116.895507	65.7731	1.7772540293828327
baseline	photo-4k-min	8	1	0	asm	80.471564	65.7731	1.2234722705787016
baseline	photo-4k-min	8	1	0	upstream	65.7731	65.7731	1.0
baseline	photo-4k-min	24	1	0	checked	120.36909	65.928766	1.8257446226128364
baseline	photo-4k-min	24	1	0	unchecked	118.635819	65.928766	1.799454565856731
baseline	photo-4k-min	24	1	0	asm	81.122466	65.928766	1.2304563079490978
baseline	photo-4k-min	24	1	0	upstream	65.928766	65.928766	1.0
baseline	photo-4k-t8	1	1	0	checked	116.991303	61.19311	1.9118378359916666
baseline	photo-4k-t8	1	1	0	unchecked	116.874831	61.19311	1.9099344844542139
baseline	photo-4k-t8	1	1	0	asm	71.3238	61.19311	1.165552788541063
baseline	photo-4k-t8	1	1	0	upstream	61.19311	61.19311	1.0
baseline	photo-4k-t8	4	1	0	checked	39.385004	16.210061	2.429664145002292
baseline	photo-4k-t8	4	1	0	unchecked	35.885076	16.210061	2.2137532980289216
baseline	photo-4k-t8	4	1	0	asm	20.197583	16.210061	1.245990561047241
baseline	photo-4k-t8	4	1	0	upstream	16.210061	16.210061	1.0
