run	input	threads	instances	prime	candidate	baseline_ms	candidate_ms	upstream_ms	change_percent
auto-asm	multi	8	1	0	solution	0.290757	0.211714	0.149295	-27.18524403539725
auto-asm	multi	24	1	0	solution	0.345075	0.241619	0.188909	-29.98072882706658
auto-asm	multi	8	4	0	solution	0.119024	0.076961	0.054112	-35.339931442398175
auto-unchecked	multi	8	1	0	solution	0.857861	0.805911		-6.055759616068334
auto-unchecked	multi	24	1	0	solution	0.866138	0.814679		-5.941201055720901
auto-unchecked	multi	8	4	0	solution	0.286485	0.25172		-12.135015794893278
final-asm	multi	1	1	0	final	0.517945	0.513974	0.364863	-0.766683721244521
final-asm	multi	8	1	0	final	0.465795	0.334472	0.245944	-28.19330392125292
final-asm	multi	24	1	0	final	0.6429	0.393609	0.28169	-38.776014932337844
final-asm	multi	8	4	0	final	0.149192	0.099084	0.070699	-33.58625127352673
final-asm	multi	1	1	24	final	0.520249	0.525903	0.358618	1.0867872883945973
final-asm	first	1	1	0	final	1.766842	1.757786	1.38156	-0.512552905126773
final-asm	first	8	1	0	final	0.994556	1.002933	0.712971	0.8422854017270165
final-asm	first	24	1	0	final	1.004595	1.014958	0.733872	1.0315599818832677
final-asm	first	8	4	0	final	0.276847	0.28213	0.199774	1.9082742453412793
final-asm	first	1	1	24	final	1.774286	1.762625	1.401079	-0.6572221163893444
final-asm	stress	1	1	0	final	4.099752	4.069638	3.047577	-0.7345322351205441
final-asm	stress	8	1	0	final	0.983403	0.966119	0.710668	-1.7575703958600974
final-asm	stress	24	1	0	final	1.205756	0.815256	0.727263	-32.38632028370583
final-asm	stress	8	4	0	final	0.440491	0.435416	0.320361	-1.1521234259042723
final-asm	stress	1	1	24	final	4.073918	4.084288	3.062918	0.25454611506663394
final-asm	single10	1	1	0	final	0.909224	0.896382	0.89098	-1.4124132227042008
final-asm	single10	8	1	0	final	0.959545	0.957794	0.932552	-0.1824823223506966
final-asm	single10	24	1	0	final	1.072966	1.054737	1.02415	-1.698935474190244
final-asm	single10	8	4	0	final	0.254319	0.252092	0.23829	-0.875671892387131
final-asm	single10	1	1	24	final	0.897986	0.897273	0.88133	-0.07939990155748644
final-checked	multi	1	1	0	final	2.069322	2.069926		0.02918830418852103
final-checked	multi	8	1	0	final	1.924152	1.72041		-10.588664512990665
final-checked	multi	24	1	0	final	2.286644	1.884953		-17.566835939481606
final-checked	multi	8	4	0	final	0.595279	0.493099		-17.16506041704814
final-checked	multi	1	1	24	final	2.13623	2.302705		7.792934281421027
final-checked	first	1	1	0	final	4.076475	4.085293		0.21631434020814577
