input,workers,upstream_noasm_ms,safe_checked_ms,paired_safe_over_upstream
photo-2k-min,1,45.041113,28.501103,0.6306095539957126
photo-2k-min,4,42.762306,29.896265,0.6975504745655837
photo-2k-min,8,43.279147,30.948393,0.7050064792451082
photo-2k-t8,1,45.435469,28.399919,0.6250605446595038
photo-2k-t8,4,12.756497,9.728059,0.7779375328383457
photo-2k-t8,8,9.415509,7.189582,0.766949569869462
photo-4k-min,1,162.176903,99.426911,0.613076888020238
photo-4k-min,4,147.025776,100.036133,0.6846954033420642
photo-4k-min,8,147.324579,100.773207,0.6806739283936801
photo-4k-t8,1,160.60862,98.483445,0.6140337717617982
photo-4k-t8,4,43.443319,33.465866,0.77575757784752
photo-4k-t8,8,29.328823,23.037586,0.7791490449751935
photo-8k-min,1,451.902725,231.371563,0.5123148727360314
photo-8k-min,4,138.709609,95.260003,0.6867584999104135
photo-8k-min,8,138.66026,89.721365,0.6436751140470279
photo-8k-t8,1,450.191161,230.949452,0.5128731368958359
photo-8k-t8,4,120.030777,79.816451,0.6621816003073946
photo-8k-t8,8,82.052822,55.466616,0.6969786826110739
map-2k-min,1,43.601289,35.356454,0.8137207824291617
map-2k-min,4,39.857947,36.689899,0.9193389212946667
map-2k-min,8,40.252692,36.767251,0.9134109837920902
map-2k-t8,1,43.719358,35.216992,0.8046771076234834
map-2k-t8,4,12.524957,11.842041,0.9454755812734527
map-2k-t8,8,11.980097,11.350267,0.9458060861481582
map-4k-min,1,129.268901,104.904688,0.8157727345351059
map-4k-min,4,110.66375,105.603801,0.9502098202889384
map-4k-min,8,113.558993,104.974316,0.9235530218477865
map-4k-t8,1,129.766747,105.859652,0.8147367997274891
map-4k-t8,4,36.628211,36.712573,1.0019268068303422
map-4k-t8,8,32.549974,32.222404,0.9848209821025653
map-8k-min,1,401.722639,303.705145,0.757470762423183
map-8k-min,4,143.611142,127.047808,0.8954964942466661
map-8k-min,8,138.382052,127.32786,0.9213309541037881
map-8k-t8,1,404.906344,304.972884,0.7548813189254451
map-8k-t8,4,111.130805,107.581765,0.9712661989957634
map-8k-t8,8,97.013115,87.939293,0.8974318010901653
